OBJECTID,AAT_z,lgbm_ensemble_pred_full,deep_kriging_correction_full,final_combined_prediction_full
54399,87.62,87.46161529782098,0.0005680714,87.46218336922098
34233,87.55,87.89176815867934,0.0011376762,87.89290583487934
9467,87.35,87.23871149315772,-0.0015452332,87.23716625995772
41267,87.0,87.08588146403828,-0.0010985681,87.08478289593828
6010,87.0,87.13571666984676,0.0005769008,87.13629357064676
10617,87.0,87.11200322983727,-0.00041456101,87.11158866882727
11693,87.0,87.09396120274305,7.67922e-06,87.09396888196305
19154,87.0,86.74135896312406,0.00078281434,86.74214177746406
31623,87.0,87.1076722652501,0.004174719,87.1118469842501
34129,87.0,86.81904071403389,-0.00105455,86.81798616403388
34777,87.0,87.38899682076973,-0.0009416058,87.38805521496974
25761,86.28,86.60550826567088,-0.0036463472,86.60186191847087
5135,86.0,85.91524694388814,-0.0024548708,85.91279207308814
30584,85.67,85.93522004376086,-0.0058231424,85.92939690136086
10676,85.31,85.548127088132,-0.007155336,85.54097175213201
10133,85.04,85.50103524191236,-0.0070660613,85.49396918061237
35497,85.0,85.11087712049343,-0.0058480087,85.10502911179343
21821,88.0,88.06021882182557,0.001243927,88.06146274882558
35218,88.0,88.03140929425246,0.0012510759,88.03266037015246
59073,92.28,91.96858110176154,-0.0021635457,91.96641755606154
5547,92.03,91.18444541411904,-0.0021986268,91.18224678731904
58771,92.0,91.88274167012197,-0.0020373077,91.88070436242198
14281,91.58,90.71188054479109,-0.0020242245,90.70985632029108
48946,91.22,91.3451813078116,-0.0017800196,91.3434012882116
59571,91.0,90.91900575439318,-0.0015265453,90.91747920909319
2380,90.8,90.59657537239846,-0.0017584837,90.59481688869846
45075,90.45,90.43847690652811,-0.00070499023,90.4377719162981
27906,90.04,89.98223332667004,-0.001491101,89.98074222567004
23144,90.0,90.02436772901191,-0.0009872052,90.02338052381191
27222,90.0,90.00844222948496,-0.00095631694,90.00748591254495
29373,90.0,89.84887251331307,-0.0034911311,89.84538138221306
30169,90.0,89.92965895793604,-0.0011235601,89.92853539783604
31341,90.0,90.03676409142327,-0.0010844967,90.03567959472326
33233,90.0,90.00124247203851,-0.0019846926,89.99925777943851
33441,90.0,90.0166996379694,-0.00020773103,90.0164919069394
36439,90.0,89.95408748341706,0.0016732723,89.95576075571705
39203,90.0,90.05684575728283,-0.0008778642,90.05596789308282
39884,90.0,89.65726453232784,-0.0002161446,89.65704838772784
43983,90.0,90.10422640499182,-0.00094720116,90.10327920383182
46270,90.0,90.01248141142219,0.0011298214,90.01361123282219
46855,90.0,89.84730853332323,-0.0007719542,89.84653657912322
50992,90.0,89.86581075274036,-0.0008915919,89.86491916084036
53523,90.0,89.93668602789637,-0.00057882955,89.93610719834638
18611,90.0,89.41749924161611,0.00072451355,89.41822375516611
45349,89.97,89.37435608194117,-0.0010197791,89.37333630284117
27209,89.86,89.63972129234094,-0.0030466574,89.63667463494093
35448,89.81,89.37852516793805,-0.0009692325,89.37755593543805
30424,89.76,89.61640657449101,-0.0028741914,89.61353238309101
50299,89.69,89.14960146545641,-0.0009319666,89.1486694988564
37412,89.65,89.85415563365142,-0.0013982519,89.85275738175142
47223,89.49,89.44452873622524,-0.00079526985,89.44373346637524
46998,89.42,89.05292050374496,-0.0007769945,89.05214350924496
43223,89.41,89.27218693707569,0.00088092685,89.27306786392569
58195,89.37,89.44983739766559,-0.0002076854,89.44962971226559
31308,89.34,89.19025496926653,-0.00037934957,89.18987561969654
42416,89.22,89.73924507949167,-0.0020689624,89.73717611709166
20462,89.11,89.12750606231548,-0.0023778672,89.12512819511548
176,89.0,88.97335073670885,-0.0010029362,88.97234780050886
1619,89.0,88.62219194229931,-0.0011519394,88.6210400028993
2094,89.0,88.92541709928919,-8.557504e-05,88.92533152424919
2775,89.0,88.99684071367523,-0.0011536577,88.99568705597522
3630,89.0,88.97427888076311,-0.001040475,88.97323840576311
4858,89.0,89.08187220628388,-0.0008793217,89.08099288458388
7152,89.0,89.03372023561657,0.0009880145,89.03470825011657
8095,89.0,88.97220813223156,-0.00086292764,88.97134520459156
8595,89.0,88.86978892467528,-0.0028109658,88.86697795887528
8956,89.0,88.76714308751838,0.0006927722,88.76783585971837
8976,89.0,88.7218117757742,-0.0015610685,88.7202507072742
9490,89.0,89.09720850217404,-0.0015319246,89.09567657757404
9819,89.0,88.94327559373112,0.00041452097,88.94369011470111
9906,89.0,89.14834998456162,-0.0022182022,89.14613178236162
10614,89.0,89.02655535116823,-0.00085334247,89.02570200869823
12516,89.0,89.02548069249733,-0.00051102554,89.02496966695732
12711,89.0,89.00167239124534,-0.0007185186,89.00095387264534
12726,89.0,89.01889755697452,-0.00090631796,89.01799123901452
13530,89.0,88.9455858918633,-0.0003715693,88.9452143225633
15739,89.0,89.03086741908453,-0.0017543244,89.02911309468453
15780,89.0,89.11118017507887,-0.0007581911,89.11042198397887
16151,89.0,88.9676826098831,0.00065241987,88.96833502975309
16531,89.0,89.03890354463846,0.0011646752,89.04006821983846
16553,89.0,89.2339551768214,-0.0011396869,89.23281548992139
16589,89.0,89.03710114880214,0.0005367589,89.03763790770213
16679,89.0,89.070615061653,-0.0011291816,89.069485880053
17613,89.0,89.01283780394046,-0.001740593,89.01109721094046
19072,89.0,88.97600757064657,-0.000864523,88.97514304764657
19380,89.0,88.9502651355076,-0.00044086901,88.9498242664976
20092,89.0,89.09095700404296,-0.0008319323,89.09012507174296
20314,89.0,88.31454843620247,0.0015017679,88.31605020410247
21095,89.0,88.95795590902588,-0.0010005003,88.95695540872589
21126,89.0,89.09410062603423,-0.00041803299,89.09368259304424
22064,89.0,88.98786057298696,-0.001573767,88.98628680598696
22107,89.0,89.05147164077488,0.0010115183,89.05248315907488
23438,89.0,89.09045844795409,-0.0018634791,89.0885949688541
24828,89.0,88.97278916574606,0.00056015095,88.97334931669606
24842,89.0,88.73536037894108,-0.0008585681,88.73450181084108
25292,89.0,89.04400122219545,-0.002663732,89.04133749019545
26131,89.0,88.95559934408577,-0.00075332215,88.95484602193577
27486,89.0,89.05082544552278,-5.2807387e-05,89.05077263813578
28637,89.0,88.93864683665619,-0.0018055658,88.93684127085619
28821,89.0,88.8037290279152,-9.492459e-05,88.8036341033252
30500,89.0,89.01741400010103,0.00013391161,89.01754791171103
31494,89.0,89.0152680363488,-0.00033436855,89.0149336677988
31681,89.0,88.94687001259346,-0.00084042875,88.94602958384347
31756,89.0,88.99239030735464,-0.00043404428,88.99195626307464
33978,89.0,88.98996877567139,7.771002e-05,88.99004648569138
34002,89.0,88.66586093933489,-1.8714927e-06,88.66585906784219
34358,89.0,88.99396685180666,0.00031628972,88.99428314152667
34856,89.0,88.45679329315928,-0.0031331345,88.45366015865928
36076,89.0,89.06936997900992,-0.0017802245,89.06758975450992
36975,89.0,89.11289808887773,-0.0013168571,89.11158123177773
37446,89.0,88.87824217007223,-0.0001650448,88.87807712527223
37467,89.0,89.02429256039844,-0.0014933231,89.02279923729844
37802,89.0,88.93159163583834,-0.0014168113,88.93017482453834
38058,89.0,88.93179535970546,-0.00075359223,88.93104176747546
40671,89.0,89.04353528162491,-0.002888925,89.04064635662492
43252,89.0,89.17793372613403,-0.0015678979,89.17636582823403
45233,89.0,88.75706602816052,-0.0014054677,88.75566056046053
45267,89.0,89.04543826368423,-0.0017247531,89.04371351058423
45836,89.0,88.93331672362466,-0.0013517211,88.93196500252466
46551,89.0,88.9263992650885,-0.00051465584,88.9258846092485
47363,89.0,88.9689714288282,0.00080713024,88.9697785590682
47747,89.0,89.02109765866211,0.0011697388,89.02226739746212
48612,89.0,88.94765024393239,-0.0015755254,88.94607471853239
48882,89.0,88.76837613091124,-0.0008672639,88.76750886701123
50372,89.0,88.85304511333405,-0.0006017382,88.85244337513404
52284,89.0,89.01333166003522,0.00048218155,89.01381384158522
52306,89.0,89.00296858658551,0.00046779728,89.0034363838655
53074,89.0,88.93867184210518,0.0007786248,88.93945046690519
53840,89.0,88.87541286863389,0.0005262238,88.87593909243388
54521,89.0,89.16694785159241,-0.0005349978,89.16641285379241
54632,89.0,89.00900463971892,0.0006960775,89.00970071721892
55451,89.0,88.74048509453334,-0.0014247964,88.73906029813334
58074,89.0,89.1046047328959,-0.0013307906,89.1032739422959
58298,89.0,89.00612409108506,-0.00088798767,89.00523610341506
59913,89.0,89.05035295882689,0.0005182889,89.05087124772689
24523,89.0,88.49951657392974,-0.00041533774,88.49910123618974
7634,88.99,88.66580427032031,0.0007652589,88.66656952922031
3841,88.95,88.6449611443556,-0.0013275645,88.6436335798556
2384,88.86,88.94445369784252,-0.0028722468,88.94158145104252
10565,88.76,88.44386894998706,-0.004616815,88.43925213498706
18560,88.76,88.42790245448236,-0.0029205862,88.42498186828236
12299,88.69,88.69957059234211,0.00019315118,88.69976374352211
1113,88.68,88.38399597836484,0.0015101763,88.38550615466484
16015,88.61,88.52536648014866,0.00084098196,88.52620746210866
23391,88.6,88.5578425774592,1.1519995e-05,88.5578540974542
35415,88.57,88.25554060227802,-0.00251257,88.25302803227802
18945,88.49,88.1524148047323,0.0014912924,88.1539060971323
5118,88.4,88.37749101112483,-0.000812517,88.37667849412483
44592,88.31,88.06180393170789,-0.0019997093,88.05980422240789
8314,88.29,88.31877102817013,0.0011048904,88.31987591857013
8500,88.27,88.36711450629808,-0.0010734643,88.36604104199807
47472,88.22,88.07806197505185,5.6151766e-05,88.07811812681786
15414,88.22,88.22293170555339,-0.00041801622,88.2225136893334
8383,88.21,88.47018492979888,-0.00047036586,88.46971456393888
26935,88.2,88.457227878102,-0.00023469562,88.45699318248201
1285,88.18,88.35839202007705,-0.000888424,88.35750359607705
31904,88.18,88.46432000176912,-0.004915427,88.45940457476912
28411,88.17,88.32893587947531,-0.003037307,88.32589857247531
17222,88.11,88.16767382252226,0.00011001201,88.16778383453226
8531,88.09,87.97517716134239,0.0015638391,87.97674100044239
25260,88.08,88.0456814862355,0.001244809,88.0469262952355
6019,88.07,87.9936331249765,-0.0017797495,87.9918533754765
12740,88.06,88.36242682653318,-0.00061162794,88.36181519859318
5798,88.04,88.00623051472513,-0.0016157194,88.00461479532514
11502,88.01,88.33161531048233,-0.0001350725,88.33148023798233
4675,88.0,88.34106583883697,-0.0053616497,88.33570418913696
13400,88.0,88.29254606171828,-0.002678621,88.28986744071828
1756,88.0,87.9823783469659,0.0013504019,87.9837287488659
2253,88.0,87.87484168732145,-0.0021731309,87.87266855642144
2587,88.0,88.06002082509978,-0.0007459796,88.05927484549979
6633,88.0,88.02670075962278,0.0013574637,88.02805822332279
9399,88.0,87.90177473895105,-0.004224893,87.89754984595105
10360,88.0,87.99202541452235,0.0005074744,87.99253288892234
10409,88.0,87.98717531113859,-0.0022788863,87.98489642483858
11326,88.0,87.98823288527925,-0.0035669948,87.98466589047925
12427,88.0,88.01312521989307,-0.00036641164,88.01275880825307
13058,88.0,88.00521869576485,0.00038887234,88.00560756810485
16432,88.0,87.84414325179887,-4.0083658e-05,87.84410316814086
19290,88.0,88.06694752425642,-0.00084931916,88.06609820509642
20619,88.0,87.97064327699283,0.0006664661,87.97130974309283
21011,88.0,87.97709476812491,0.0001076418,87.97720240992491
21682,88.0,87.99815810647897,-0.0030170972,87.99514100927897
21810,88.0,87.9691723262859,-0.0016808449,87.9674914813859
22106,88.0,87.94439680864168,9.973766e-05,87.94449654630168
24495,88.0,87.90501662393213,0.0010571834,87.90607380733212
24613,88.0,88.03678621489766,-0.003854494,88.03293172089766
26369,88.0,88.01109975266486,0.0004009963,88.01150074896486
29179,88.0,88.03998257812334,0.0012464537,88.04122903182335
30300,88.0,88.09013435880709,-0.002516748,88.08761761080709
36259,88.0,87.91443512986231,0.0011092541,87.91554438396231
37067,88.0,87.87572453643995,-0.002852242,87.87287229443994
38920,88.0,87.96421432715994,-0.003889253,87.96032507415994
40591,88.0,88.25686654521745,-0.0028410568,88.25402548841745
41590,88.0,88.25740087557435,-0.0033364627,88.25406441287434
41943,88.0,87.72437359272615,0.0006283228,87.72500191552615
43007,88.0,88.0483863711368,-0.002859646,88.0455267251368
43813,88.0,88.1738534332194,-0.0025817337,88.17127169951941
44039,88.0,88.02572795266634,0.00044731144,88.02617526410634
44411,88.0,87.92828565602495,-0.00043631298,87.92784934304495
44593,88.0,87.89656735636923,0.002568204,87.89913556036923
45216,88.0,87.86598453243964,0.00046750484,87.86645203727964
46045,88.0,87.99432089063752,0.0013579573,87.99567884793753
47062,88.0,87.9223441849751,0.0010501924,87.9233943773751
47404,88.0,87.93097306557117,-0.00024979888,87.93072326669116
48104,88.0,88.01262951231068,0.00017428352,88.01280379583068
48999,88.0,87.95356623024475,0.0005121003,87.95407833054475
49098,88.0,87.96116919402311,0.00024780352,87.96141699754311
49628,88.0,87.94144094742951,0.0011573713,87.94259831872951
49928,88.0,88.03651502165421,0.00026882626,88.03678384791421
51389,88.0,87.9718027304713,0.0007991004,87.9726018308713
51430,88.0,87.93966628318287,0.0012575407,87.94092382388287
51714,88.0,87.9205403715796,0.001208114,87.9217484855796
52726,88.0,87.83542449239874,0.0009840378,87.83640853019874
53077,88.0,87.95909962667405,0.0009895437,87.96008917037405
53522,88.0,88.00756881239731,0.0013061366,88.0088749489973
54021,88.0,87.83674565385876,0.0020514862,87.83879714005876
54733,88.0,87.98867122244248,0.00142047,87.99009169244248
57039,88.0,87.98443868209604,0.0012255944,87.98566427649604
57871,88.0,88.03254266456857,0.0013736538,88.03391631836857
54599,88.0,87.93568348639249,0.0010886528,87.93677213919248
21386,87.99,87.76271498129539,0.0007726052,87.76348758649539
51147,87.88,87.74475069791997,0.0014326316,87.74618332951997
33792,87.86,87.88282212658467,-0.005620796,87.87720133058467
38095,87.74,87.94416721911368,0.0012681433,87.94543536241368
26874,87.72,87.9077859698888,0.0011125957,87.9088985655888
48126,87.71,87.581675680997,0.00062779104,87.582303472037
56499,87.61,87.51128995870259,0.0010251305,87.51231508920259
20302,87.58,87.80238044169954,-0.0029202322,87.79946020949954
26978,87.46,87.12182129416746,-0.0014377716,87.12038352256747
35704,87.46,88.0146623071938,-0.0048144343,88.0098478728938
9688,87.41,87.60669658371545,0.0013319179,87.60802850161545
54679,87.38,87.69640824331427,0.001406806,87.69781504931427
740,87.32,87.5415539351041,0.0003935257,87.54194746080411
49345,87.31,87.67480767283273,0.0011439612,87.67595163403273
30004,87.28,87.4570706149718,0.0005432628,87.45761387777179
52305,87.22,87.68078305123561,0.0013607466,87.68214379783561
52938,87.2,87.31573638584267,0.00084654754,87.31658293338266
34690,87.05,87.1478439561966,0.00072753103,87.14857148722659
426,87.0,86.45665279019249,-0.0007324605,86.45592032969249
5466,87.0,86.74936407757856,-0.0011662333,86.74819784427856
23061,87.0,87.02787330505075,-0.001616172,87.02625713305075
23765,87.0,86.97953560210466,-0.00041935174,86.97911625036465
28699,87.0,86.796530029578,-0.0013935505,86.795136479078
35174,87.0,86.54382516587884,-0.0034901942,86.54033497167885
51696,87.0,87.28838483213475,0.0006511817,87.28903601383475
53796,87.0,87.26859892763396,0.0007741363,87.26937306393395
33777,86.7,86.75757522039717,-0.0012050788,86.75637014159717
39831,86.48,86.75050043147543,0.0004853406,86.75098577207542
19999,86.38,86.08915529899939,0.0003922251,86.08954752409939
37307,86.34,86.71415127028195,0.0029984382,86.71714970848194
25967,86.0,85.96420927853639,-0.0026381477,85.96157113083639
36119,86.0,86.25810789669033,-0.0046565323,86.25345136439033
36083,85.81,86.02320548731966,-0.0067575197,86.01644796761965
21847,85.69,85.62547792644422,-0.0072499956,85.61822793084421
12784,85.13,85.35698887368376,-0.0062631327,85.35072574098376
31534,85.0,85.2759541460036,-0.004823133,85.2711310130036
57866,88.0,88.11326900726787,0.0012563621,88.11452536936787
50423,92.0,91.99497714874411,-0.002105094,91.99287205474411
57336,92.0,91.93736244508605,-0.0019553606,91.93540708448606
29121,91.9,91.90348944302245,-0.0020872601,91.90140218292245
56355,91.7,91.33064043201924,-0.0017343764,91.32890605561924
35412,91.01,91.19506145779862,-0.0020010988,91.19306035899862
18729,91.0,90.43620929104743,-0.0007765214,90.43543276964743
46558,90.65,90.40519739227507,-0.0017325901,90.40346480217507
30329,90.49,90.35997951512343,0.0010272269,90.36100674202343
33050,90.0,90.23937039702717,-0.0005192659,90.23885113112718
1741,90.0,89.88416960584473,-0.0015731188,89.88259648704474
16294,90.0,90.13032039120593,-0.001073278,90.12924711320592
20389,90.0,89.8762472458452,-0.0007441365,89.8755031093452
24688,90.0,89.80304904010765,0.0019653323,89.80501437240765
26397,90.0,90.04479743168484,-0.0007268819,90.04407054978485
29332,90.0,89.94994474571612,-0.0009980905,89.94894665521612
29806,90.0,89.81449949944266,-0.0015495564,89.81294994304267
32459,90.0,89.78666654281834,0.0023564328,89.78902297561834
36985,90.0,89.7397717463022,-0.0010001794,89.7387715669022
37358,90.0,90.10099267278369,-0.00095852977,90.10003414301369
38816,90.0,89.79651880860209,-0.0032345536,89.79328425500209
39348,90.0,89.83608882937074,-0.0013288292,89.83476000017073
42597,90.0,89.44999493817996,-0.0010345862,89.44896035197995
42966,90.0,89.36853545685427,-0.00058158627,89.36795387058427
49333,90.0,89.76671436702719,0.0004406073,89.7671549743272
49482,90.0,90.0989882433026,-0.0007156129,90.0982726304026
49855,90.0,90.01020964636463,-0.00072908914,90.00948055722463
50583,90.0,89.73479783782346,-0.0018843482,89.73291348962347
53837,90.0,89.75412353444963,0.0016753958,89.75579893024964
42674,90.0,90.03368334472333,-0.002560723,90.03112262172333
51773,89.85,89.8238016120698,0.0019601793,89.8257617913698
24375,89.85,89.8185946333721,-0.0021287515,89.8164658818721
