OBJECTID,lgbm_pred_full
19672,87.96721965199535
22383,87.94926571718294
22524,88.28932074821847
23425,88.02723458777146
24146,87.86070324696394
25108,88.27232372807781
25566,88.08680166624319
27757,87.55264139242374
27893,87.98427577996048
28822,87.9926611520851
28936,87.98527778761043
29484,87.97580898476728
29552,88.01527816585475
30753,88.05719328511469
31852,88.05827216736816
32290,88.05100334572658
32461,88.1186187949167
32659,87.9884049470877
32874,87.79565396118724
33704,88.03890142662955
33757,88.40693420792684
34975,88.22393280594497
35593,88.0515173817645
35700,88.06129242598597
37172,87.96299997538374
37572,87.9700090339683
37823,88.04272427341702
38066,88.00050471056944
38083,88.07181841907709
38400,88.02404467015405
39150,88.02612853869643
40049,88.00868279185205
40169,87.99147031045965
41850,88.01994306878545
42529,87.93646714159468
42643,88.00762700148984
43067,87.98559193190977
44389,88.04240950282089
44728,88.00129426889688
45102,88.03092213547272
45900,87.98240290570844
46119,87.97920735219674
46642,88.01955368581376
47151,88.0384084568683
48756,87.70449753677825
49199,87.99463354169562
49926,88.02916117708784
50015,88.07098973698001
50714,88.04101035961835
51123,87.9730629281323
51193,88.41069887367792
51659,88.12216519902101
51690,88.00986293980962
53044,88.11265634430914
53778,87.97202439629324
54836,88.01637312398199
54973,87.9889733546611
55190,87.93791586926078
35365,87.36817532156905
23610,87.39891531156344
25905,87.86055919724878
38612,87.91768150889267
37023,87.19107434050865
29829,87.14910628007513
15889,87.37609017692787
2870,86.9498913810836
11368,87.05288474896795
19203,87.21830453901751
26572,87.42168913551485
32141,86.95057699997618
34026,87.22862618406405
58466,86.7835770901877
11509,86.7820262010844
34596,86.60392406367959
57530,86.62497418695911
10932,86.08475486086576
16677,86.2750434273229
14771,85.74015515415138
36228,85.834093076137
37437,85.91440438622446
48107,85.9387960333362
57557,86.26952392559015
58436,86.0022356137003
58624,85.86430303406817
38926,85.3953540858866
31979,88.07400496119905
20763,85.65657413626592
55118,91.92275471838829
59752,91.38222232602051
50727,91.25089807021308
53549,90.63414650670852
51336,90.05460935415981
56424,90.11347184385698
347,89.64927968964156
1370,90.00990907056007
2068,89.95703910951848
2807,89.90532763617517
4302,89.99891949388608
4370,89.88955585547689
7797,90.01854593239227
9051,90.0326653554515
10780,89.89436396754543
12629,89.7607509668004
16011,89.96862132333356
16766,89.83207107887435
17520,89.63226656092097
21949,89.89215638321497
24348,89.93715962928282
27288,89.78055083661408
28134,90.00765258245521
29262,89.99930863187802
31116,90.02523405598055
34512,89.88322032965887
37086,89.92737037177949
38018,90.00673366134203
38024,89.88460669123197
39629,89.9607899355327
39775,89.90576157101736
42151,89.86316553038688
44693,89.8941764855113
46141,89.89472720929936
48775,89.62097465909265
50576,89.9292331619131
28951,89.83224726115095
13303,89.9590389093385
31876,89.58981060260868
28524,89.5272882048683
20182,89.73157174529699
27639,89.79022583239309
29621,89.89502540178793
20168,89.72192441593985
3193,89.47893839053853
19333,89.36501640591653
31019,89.61164526977045
10294,89.72679365401106
55772,89.30150230240844
6595,89.42248516393062
20184,89.45887152112512
34372,89.2825998772215
8451,89.51994338963931
322,89.34091325579806
52748,89.24905477070008
9960,89.34924903679797
16572,89.12888039967842
35161,89.21829185440184
3564,89.19854034421708
1743,88.93748658469639
6946,88.99543536242591
8028,89.05618004717654
11528,88.80225837969256
13020,88.70785877180627
15139,89.04503254113312
15386,89.23124634930956
15923,89.22306816844642
17161,89.2357649876801
17262,88.94085918040574
17537,89.05814189790827
21511,88.98435559155038
22728,88.95410454528516
25582,89.04621738191317
27889,88.9741533240906
29093,89.00646925395894
30878,88.88209077263855
32909,88.9964933227674
33531,88.83035029154617
33972,89.02443998345441
34884,89.01491814901944
37685,88.76122476866777
39223,88.98609956641214
40117,88.78870099820412
40157,88.64529233063638
42641,89.08146241239504
42726,88.8618320586775
42971,88.96061696022208
43136,89.01541416066354
43253,88.94658740488637
45372,88.47645180025351
45936,88.97690122156638
46592,88.85112866555443
49241,88.95502749562952
50281,88.8523185578568
53933,88.97045248037085
54165,89.43058761960319
54204,89.03325606701284
54341,88.97269009206245
57580,89.1915049838031
57875,89.29403433725287
59686,88.9983735478796
50473,89.14516560243253
55069,88.90215178548912
17643,88.7845781401128
18999,88.79405830861407
14155,88.64618217496422
57350,88.98836681826445
7249,88.58920480847281
3733,88.68951010589514
36711,88.64591017602716
10413,88.87135821131521
18563,88.55191958683933
33788,88.8333581650043
56265,88.88195148661116
783,88.32169765097318
16041,88.70457269533011
11632,88.6053742138662
19952,88.66908066839801
23945,88.56802061296492
32026,88.29069896291308
15320,88.77525953779757
12650,88.65766611540859
19810,88.41256794363248
11847,88.42429456988393
15559,88.588781216717
15921,88.51632270239887
40213,88.26913649815877
25471,88.1178551513356
1883,88.45718173195966
29191,88.75209082534207
45493,88.27605905174568
78,88.34049432556122
12324,88.23653274315983
44488,88.41556762283015
30822,88.22052267695942
18944,88.18762203326023
10045,87.77580822533035
12462,88.53856762018512
13481,88.12724270595578
13787,87.83912790792151
1895,88.01846290272763
3739,87.95826420980927
5925,87.98525731786478
6006,87.99876430593811
6648,88.27412822355743
8047,88.01435961829588
8851,87.99255076455717
10039,88.014039421804
11356,87.96592841868087
11742,88.15929012351305
13582,88.016934198326
13899,88.1206256793697
17217,87.52603255461202
19128,87.66252176398073
19816,87.95586549018864
20480,87.97991918832139
21409,88.01937619812134
23669,87.95503049115666
24527,88.02502896695239
24777,88.02438948619239
25199,87.99211695467089
25361,88.07764864334057
25914,88.39680200450314
26103,88.6627666531564
28876,87.91545470711776
29374,87.82882167418943
29899,87.97616996066772
30636,87.97084816169424
30730,88.05074040824692
31500,88.07641548976686
32168,88.02670175871229
32967,87.97155473736073
33167,87.99403121518715
36505,87.91321534863138
36847,88.09766393225516
37206,87.80208223495066
37597,88.00609928842482
38571,87.99711319433132
40849,87.9645962645138
41586,88.01472933481948
42229,87.96567558329751
42264,88.33126299221354
43280,88.04293243950522
43567,87.97281002748966
44584,87.94521368638598
46307,87.93298939056733
47060,87.93448044910664
47784,88.01904798128813
47996,88.04279172564065
48030,87.96802190691004
48760,88.0267343842523
49257,88.02240002793249
49362,87.92296922130302
49608,87.95516004217232
50696,88.00423486963416
51316,88.00576390039548
51363,88.03028776320961
51495,88.03184397829861
51565,87.9860910415023
51979,87.93584778865576
52323,88.01737570464518
52478,88.0898082647065
52840,88.013965868644
52929,87.98308166985092
53156,87.96725522652105
53284,88.0402732585133
53424,87.96949275345519
53567,87.9987543555055
54473,88.02899626581768
55031,88.03220060780939
55385,87.97026920379494
55474,87.98457044352251
57359,87.99634484348046
59990,88.25067868141628
11173,87.7756127002717
21258,87.42803014493707
16492,87.62237984450603
4062,87.42970373844943
14070,87.02293631729205
16260,87.24340794031923
26411,87.1901744619419
33966,86.80486767131761
44680,87.35908435038898
33899,86.6953839546994
36108,86.46770915955909
58938,86.39694012962828
1880,86.26543312003469
29289,86.05775223875436
21083,86.21664656875966
23894,85.9796889247997
26299,85.77838780974437
28939,85.85422577325569
36530,85.94627482025955
58271,85.83936954672635
58287,85.99075056035774
59961,85.89238969489627
54330,88.03725446427403
56930,85.90858902962198
54593,91.05831723925039
51121,91.99847284456239
59245,91.33599605488561
51475,90.7277276808797
45647,91.1044780821049
24749,90.53851869600032
4352,89.95024752320748
4470,89.99205569794564
5017,89.2823504921093
6407,89.8548161690193
11395,89.85720200945579
15934,89.77647393725897
17313,89.68405990129803
18126,89.57280214452703
18607,89.95796498281116
18941,89.92982064226467
22327,89.3253130757414
23715,89.48208127994633
29109,89.72990625667713
31598,89.90876651423748
33896,89.52158130504205
34258,90.18085515992892
45722,89.97379417247504
45839,90.0334902761785
46789,89.8281180285451
47955,89.9320805765208
49352,90.00510214374843
50778,89.90188055333728
2291,89.81868862859332
48585,89.80760500895809
4845,89.74844802590363
30241,89.66424467048866
39452,89.72462714463755
42731,89.78928493123024
47217,89.60547055733447
22430,89.49512576950006
12019,89.58497698183578
46362,90.32091461852568
13435,89.40615887320273
36968,89.68904175515372
28638,89.77759164635883
22464,89.65271957845309
19243,89.37605650115238
56363,89.32642946219268
7704,89.62317525041591
28315,89.17611875607572
48156,89.55006831555438
24380,89.30496012681989
20827,89.29446496153554
3450,89.47838878002047
20050,89.46218234201238
42847,89.20598518228095
3298,89.36525199300713
9712,89.14922993936759
42588,89.07775776072081
19846,89.46385649052341
15276,89.83502283932263
21589,89.25276058601551
1939,89.00222687901977
3968,89.02074646758055
6298,89.11543927694134
7956,88.94595857899155
10023,89.1322642510599
10256,88.44889856700875
11220,89.1352551207523
11703,89.08346377322623
12771,89.00479918501046
12793,88.8312181676023
15884,89.03577005847086
16226,89.17272834408489
18598,88.967817638024
20112,89.09623974572058
21822,89.17983336678438
23301,88.99376496209396
24610,88.90863537779563
25115,89.08422955676589
28078,89.18665907444695
30297,89.0937622619667
30982,88.77454503470223
31945,89.08658163677764
32312,88.98012765278665
32590,88.99654115025
34186,88.74415026959282
34845,89.13727063953222
35280,88.72871168897017
35369,88.53671709129473
35978,88.40471987585043
36114,89.22129054848216
36721,89.12164318492523
36809,89.10345760910974
38043,89.00582553989611
42164,89.00648679800841
43334,89.06656744520191
46682,89.05130748493214
47506,89.18868535420172
49015,88.93392413409589
49543,89.20044786554759
51893,89.63104578590043
53653,89.27454325558416
54575,89.00643093643203
55272,89.14240838275614
56676,89.2582719506459
56708,88.74593254449229
57299,88.92441894986025
59280,88.49381187039563
43441,88.559723780016
2389,88.98648876756592
32259,88.64589659907502
20508,88.518788315917
32196,88.90387677017488
55127,88.85924903589937
7572,88.80164758047106
26817,88.67394230947944
19111,88.41878156788654
16144,88.6450001982364
24685,88.55644244646105
16658,88.80609594492388
58925,88.94048845623372
10958,88.31976728132996
7017,88.26639900370876
4115,88.09887252480249
12716,88.58098499046949
21775,88.49606659002387
9547,88.24738316971441
58888,88.6686422952494
8767,88.44944292539115
2475,88.63127725188123
8939,88.42221665812056
9065,88.2432730984349
7353,88.21027883400943
4205,88.53280534281562
8007,88.17572453377788
22560,88.29783035884378
8679,88.19446619220216
26604,88.260525928263
27141,88.10260291743454
27207,88.2719247349393
20361,88.07445984269597
1039,87.9850114153732
1827,87.89077308315801
2797,87.92660807428346
2933,87.95941734351369
5134,88.2252731824528
5224,87.9250246591106
5533,87.93998545978198
5996,88.00100357333454
7428,88.13542729057654
7451,87.98499800351652
7694,88.16439001420937
7801,88.00944871584694
7966,87.95715230445828
8792,88.08546966433136
8968,87.96902426950211
9025,87.91268449828026
9615,88.50490390118783
10033,87.99812946920977
12197,88.01232216952056
12510,88.07459907689704
12903,88.01656974666018
13931,88.04528330329366
14736,87.94094395290189
16431,88.02542021252128
16551,88.03416482504149
17114,88.09910509039223
18500,88.08686006726634
18547,87.97831700638798
18601,88.08763265629754
19289,87.91715734331191
20021,88.2546423060391
20238,87.95864538883882
20931,87.98244950629362
21021,88.04472167254498
23593,88.02527330248468
24709,88.0414539315815
24841,87.936934400807
26598,88.00280246881796
27841,88.0217189488768
28081,88.01588613968195
28764,88.0149644904134
29970,87.9902774719026
31514,88.0168070034597
31934,88.05683963092918
33232,88.15450778998704
33678,87.99785768318006
34344,88.03474443210942
35107,88.02424186954156
38819,88.01139097277535
40013,88.0319895468993
40341,87.92966705587747
41443,88.06439421257066
42314,87.93124435836108
43043,87.95896414022303
43600,87.91343255810781
44049,87.93388834760802
44091,87.96462189915985
44508,88.0729366987073
44993,87.98779566757109
45175,87.82764142306856
47648,87.95697496427798
48222,87.97150384387906
49171,87.97074357805425
49388,88.00324830941459
49448,88.02677496254744
50563,88.01988321029384
50886,88.03000783724688
51995,87.93696822253128
52475,87.99989330322437
53285,87.9334117586601
53400,87.97163764790527
54057,88.02532537478398
54205,88.0159036346624
54369,88.0430501086531
55297,88.01041449181366
57554,87.98479833564592
43984,87.85261220449806
34731,87.7973608684243
39853,87.9191373181501
19279,87.64704625936427
31735,87.8696009252033
29991,87.92376686984872
44842,87.76960975874775
21496,87.30290002185112
34338,87.01052033664627
36063,86.65907024863715
27681,86.3402041220244
601,86.04658249123736
10235,85.76099714435152
42613,85.84841156434767
57215,85.94951257752146
59380,85.83075643512406
19778,85.67453281562716
8791,85.92046808746494
29238,85.28541101822975
32643,85.42005663839119
45838,88.01454664045289
6965,91.9923073270507
46175,92.00051820040308
38987,91.41328754968683
51539,91.7759855445058
59628,91.14656534189211
46804,90.82144220315799
54622,90.55573965054593
58596,90.53613314927918
3137,89.54322531864867
4410,89.98230676160985
6455,89.9660719382118
9400,89.9733222254661
18790,89.94910939872663
31131,90.10842696853697
35112,89.86184487953125
37560,89.52145400735628
40590,89.64587799990777
41727,89.99710800571404
44959,90.00578260261948
47437,89.87091940534977
50512,89.9404343714865
57424,89.91400473355426
7110,89.8504272302871
50694,89.67246440320754
28521,89.01228320928524
37422,89.57379090270479
50223,89.83648259687067
37743,89.45456633082887
23814,89.2259475462423
33587,89.74195869276052
9626,89.48268653048447
56058,90.00361798631724
43184,89.65814549677825
47049,89.55291884138713
45375,89.49996118308832
32397,89.48943115901035
15692,89.54853887021872
19413,89.51309633859329
23160,89.17337437393891
18962,89.126589015927
28695,89.47618057366071
26974,89.73087453743707
13390,89.54571668233771
27633,89.32038323750483
32213,89.62659207001208
18125,89.04107533722201
55410,89.61809777558818
29687,89.3312803132112
27664,89.56982271476465
26897,89.64470516982863
14176,89.5892043754206
43409,89.32592831903447
29399,89.0917398333376
26878,89.1452396805078
2193,89.07622298045403
302,88.99495212115481
484,89.11043087415082
551,88.94786241780064
2097,89.0458523930462
3396,89.06562742728063
3654,89.09346314302877
4982,89.0953723866051
5971,89.05959335147823
6107,89.02655698615106
8450,88.8732680261809
9204,88.9505323346395
9845,88.89987758156097
9961,89.4204857409751
10745,89.15055427106537
13280,88.94828126521945
13588,88.980895299161
