OBJECTID,gwr_full_pred
31690,87.41864463960916
34703,87.4084897122935
35078,87.30224254342417
37691,87.2237102140736
44028,87.39152192707085
46184,86.71618886240061
48704,87.26552291194874
49060,86.52340982358776
53366,86.77733128532766
53856,87.46342085900505
54359,87.28107408500891
54909,86.86572282694156
55463,87.14807721577155
56651,87.2307176116284
56685,86.32015295918103
57328,87.27260420341494
58557,86.64319693929362
59735,86.55864276764687
8880,87.32779261810325
20758,87.19997493342953
56283,86.79060866267612
2261,87.40466817236963
37532,87.24405026835272
39018,86.85979074022173
11951,86.23056558863317
23780,87.02268513488755
5163,85.95747070733351
13282,85.6541554150104
19151,85.74496874749936
49409,86.37067795983039
19728,87.06376273944406
54483,86.84160100943105
52422,87.29407603074573
34247,87.30873122250641
32831,87.37202850025966
7123,87.26012839060164
53251,86.72902945532333
56953,87.22732351486728
17128,87.04667342929869
489,87.08647290188784
4565,87.06178165646605
9782,87.02751214123593
13943,87.1209461373359
16040,87.24604861812206
21577,87.07993361090985
26525,87.02315161757942
33009,87.06949707742953
35213,87.18048163676507
38932,87.24144231169527
53666,85.97594575779397
56360,86.83031549969041
56500,86.1290269717088
40554,87.30159972962147
343,87.2663690592704
24907,87.09056200187501
54946,86.20179440530829
55476,90.05840877580188
59335,90.02229602208281
52113,90.13639560812742
52334,90.1804159838659
49274,90.16535811276518
55536,89.8569051504465
13629,89.44214126146565
3796,89.17312785446596
15346,89.40300518068827
50474,90.07066772974949
24500,89.10043857552336
6284,89.30777774790617
1715,89.24227426319582
2190,89.62427463602707
2435,89.2731054684257
5071,89.42760547424764
5755,89.6649874850465
7241,89.46212279043539
7363,89.49526675554218
7637,89.75917332280041
7656,89.68397666710473
9049,89.6692870525628
9497,89.57718736061145
10611,89.266180613588
14459,89.66776102239726
15137,89.3567599142305
16353,88.79181618538222
18748,89.03042894538557
19478,89.17995538863072
21786,89.71001789569688
25685,89.3614521424716
28372,89.37061570793804
30978,88.30006439986029
31947,88.31916905608084
32221,88.3934638231824
44641,89.6285261705386
45565,89.88153320667949
47571,89.86206251878048
50897,89.9419552586695
51666,89.83675838130645
54573,89.9821847278515
58029,89.68948792369585
58286,89.85286307307855
58697,89.95599492685908
50333,89.5440956889686
15475,89.82075698027175
23101,89.27861218869906
58549,89.83631833332029
15184,89.74363231349577
10502,89.49277447051067
48893,89.21001507472276
55592,89.88896969007374
992,88.96182467465125
13409,90.0337677517607
55428,89.70450049551722
30385,89.46987006723495
15178,89.09022305391427
58949,89.34322472344479
11164,89.98019824343083
59787,89.95203188650117
1277,88.9803790809662
32147,89.30006531131968
8932,89.7787329041283
49077,89.21485816015357
39071,89.8354962077696
59820,89.14214090096294
12222,88.78204370091323
12649,89.45348269010049
53722,89.43357401064958
49667,90.11052613128514
32815,89.43475089472706
430,89.13395586617874
2814,89.39512835313883
3653,88.86854070356151
5908,89.17467502628891
10103,89.52575165029484
11615,89.89610384579231
14931,88.94759332207897
22001,88.99491804094878
24136,89.08480671956559
25851,88.92903232065673
27449,89.222090034168
27521,88.78191956594232
31493,89.59998236541828
33701,89.01735441267078
34963,88.85370256855511
39483,89.56401797219783
39496,88.96610230667923
40460,88.08420775294807
41550,89.15204484559575
41999,89.70883510357254
44630,89.01490495742738
47489,89.06893175870879
48179,89.98167680008929
48185,88.9941658044772
48498,88.06474744392101
48692,89.77635773017181
50623,89.69557014061569
54743,89.84067101449762
55501,88.13629025733442
55535,89.75764870254844
56399,88.36620264824704
56554,89.64174265643989
56814,87.95498021675925
57473,89.75872813302824
57565,89.49592293750726
59741,89.68061513414023
14273,88.97133852500231
16703,88.86964680076157
7369,89.28788111813786
42841,88.94044201474037
37254,88.04657620818844
14319,88.01575861064173
11824,89.14474934195489
55315,88.26874450311226
1127,88.61166940157403
31368,89.02720461144132
27789,88.57657412939335
29832,88.94032863996681
27049,88.9632997035526
42184,87.90061112528826
19726,88.70358675342149
11554,88.59050401327376
18596,88.76890599001528
3370,88.7994482507973
1402,88.13892051608792
4324,87.66753817172103
4413,87.68474468973655
5098,87.77458887699038
6020,87.93322939730929
6513,88.35900918577983
7233,88.19357997167485
7322,87.67893603705478
7800,88.14453270639571
8850,88.9858613465765
8962,87.74588807874544
12201,88.99096033468122
12354,88.3263837655273
13072,88.85311386525505
14337,87.75547125830965
15154,88.25764984731559
15652,88.05906101851113
16970,89.01702201727537
20011,88.4958433827438
21974,89.04670605363468
24639,87.1013232959502
24976,88.37728135511638
25593,88.16219534856063
28031,88.8049490767725
28095,88.40655062098146
29232,87.22394710065566
31638,87.18946830746039
32237,87.74443449838371
32805,88.48589884849382
33394,88.2518903045068
35785,88.36065148195658
35795,87.2910693178376
36263,88.2500572160106
37224,88.20780146148854
39012,87.99231442275985
39901,87.46385856702425
40988,88.6747840955724
41123,87.98796389847486
41274,87.20465846076355
42471,88.10986109725168
42521,88.31692738403942
45870,88.90899026363036
46077,88.31946570944841
46471,88.86236383233812
46609,87.7493311517947
47079,88.66622233959735
47295,87.61248363138455
47302,88.08046997119557
49551,88.21986476569784
50388,88.60512123943197
50434,88.09756614174188
50657,88.02976035083482
51162,88.11902136542184
51698,88.78415611781074
52163,88.10850713408215
52332,88.73794858663864
56372,87.7362552737521
242,88.96730061418063
20290,88.95601144231357
12547,88.63262472202965
20562,88.9023029445171
46092,87.3541086945619
42888,87.59947623869003
38094,87.17724471566395
12589,87.37409632206423
7352,88.44665505249428
7253,88.81952534275725
6110,88.78208231161022
44384,87.3114551895639
45653,87.35184896720887
13950,87.31279144073322
15339,88.8051404307532
41117,87.4103892703117
1007,88.5786147085267
5905,87.14262960358698
7678,87.37092153497886
7687,87.36267258954196
9254,87.37239146331474
9541,87.50596078350235
9899,87.32828618588009
12500,87.37073245846807
13171,86.58768228577178
13495,85.87703825722696
14991,87.07839768565313
15558,87.49585041573549
16048,87.34778413564916
16371,86.65456512749702
18511,87.38862313550696
19886,86.86509409592954
20882,87.29875205668496
22117,87.43246774422164
22286,87.34845961286398
24703,87.19088125050615
26255,87.20360866568086
28808,87.28477714496526
30938,87.41792659693863
33425,87.91916025722608
34204,87.25425468702383
35716,87.133219242536
37030,87.37373978893551
37825,87.64284287477679
38686,86.95186261662313
41815,87.38959758633926
42557,87.08589315774125
44766,87.37531521848469
45229,87.41622150030501
45998,86.10879200854217
47795,87.25516261333404
48945,87.31802315982677
49559,87.24392939237121
52871,87.31768771672121
53136,87.32451368819419
54882,86.80042857649899
55342,86.95656633540541
55706,87.29015577733036
55938,87.04536496475268
56119,87.32836405227557
56131,85.6432849836192
56489,87.24617612936187
56649,86.94377883607132
56874,87.1692027856228
56931,86.82033204436846
57157,87.35057649239347
43852,87.37106255930328
31103,87.29380404602512
25353,87.26176954393911
7829,86.75979116730569
42398,87.12731223368192
58210,86.93189782239708
48200,87.13501061437502
35771,87.046855519372
23100,87.4231647699251
12447,86.74697476124561
3483,87.28483379408972
38902,87.34657271869247
41647,87.44353246316852
43053,87.43297197799352
36732,86.97313139472737
25589,87.29526075977128
53606,86.43245107790275
8891,86.13962577070623
16168,87.2637886994352
22590,86.8983468635846
27629,87.25844676063464
33811,87.19710698642828
35569,87.07609881798415
48827,86.20668849096397
38535,87.37822078652583
13140,87.22813836611671
48738,87.04953270874633
55192,86.22246902002209
50749,86.3390257027739
52374,86.32756138564156
42000,90.05358087345218
49144,89.78633247074822
52495,89.99920152767538
39032,90.02758726333292
35920,89.96285790449156
13074,89.48830048509629
1077,89.43829913943404
58023,89.92130405486371
13470,89.35406066435117
23607,90.03701636220073
2294,89.51403867644434
14100,89.11711036321763
4366,89.78083844251674
3973,89.27102253895416
7878,89.58504259551678
4154,89.74534779360665
17728,89.7952249645054
24212,89.72882594746291
47,88.32327821683795
1201,89.79063020093948
3747,89.17717234768389
4288,89.80255868502189
7899,89.3982785391486
9482,88.27906781955282
10433,89.84579178006402
11401,89.91427670678834
13043,89.86294325973864
13603,89.76012256921842
14215,89.4878575109709
14221,90.01988743908349
17045,89.0981276467514
17967,89.86439635744554
19609,89.73228747728736
20096,89.06645030964958
23809,89.43350956265863
25477,89.43034096031576
26208,89.52440416931194
28800,89.99108894210865
31297,88.79718187205957
34806,88.25511901220362
51901,89.81331354147694
53235,89.93510113445802
53554,89.70913711299028
53784,90.03866509857887
55948,89.77045807699854
58604,89.9189841207655
59486,89.37254722882285
29695,89.38790674011237
44896,89.3184178151151
24955,88.80731079977245
56474,89.85800533534496
30953,89.68325483576355
19030,89.83888254067355
33427,88.31623921396243
54273,89.25947230221817
48119,89.38547861625017
58719,89.92391392239382
31347,89.45888739816009
59680,89.80972110890912
54579,89.75504837363718
4519,89.10534826615012
51515,89.69201469439508
15395,88.38377830743977
57688,89.70476736207114
4439,88.69500646426889
4880,89.1249676934931
7746,89.3356088339775
9908,88.09330620503896
10863,89.78343791456585
13083,89.67701426980851
16267,89.80958854670827
16501,88.18799685892441
17307,88.98472932249894
20250,89.00504907582348
21540,89.40074270738191
23295,88.02434278846461
25398,88.6399836274431
25669,89.78441512349988
26306,88.63000737565869
26980,88.11458832500416
28197,88.93437262604698
35137,89.44124408549148
37961,88.84411046916179
43051,89.63151142833222
43115,88.97560614934635
44552,88.10419121723899
46197,89.19511973128607
47067,88.96621616040026
47445,88.0559146280127
47487,89.60043490445585
49444,88.87551417334063
52362,89.5394739121806
52440,89.85853202712653
55455,89.79356347515137
56206,89.63433036908542
57652,90.0781932305103
57782,88.12734369812857
58304,89.75421976434646
59241,89.28021960439236
59476,89.85091584503654
59863,89.85344624172673
28996,88.02877997468836
22732,88.55032328574052
13927,88.71715379612851
46815,87.91441254065562
9803,89.37380647927
51361,88.44322470887059
47888,88.90311646626341
14049,88.66512492100408
29860,88.76417317235664
3881,88.20723080738304
388,89.36784504051768
12080,89.36782275998846
28002,89.49304783931412
22981,89.18659989509355
51437,88.17611810796683
28064,89.39984873981942
29463,88.7234838186334
30701,88.9168732023501
48162,88.08929120369855
29876,89.24348174253548
21954,88.6405080818054
9207,88.79263324239642
17433,88.32085577433145
51748,88.86687574958661
24896,88.96837859829517
3112,89.27924888875535
21306,88.89822714686301
141,87.73308588331983
1228,88.99632926566453
1233,88.32825857327317
1971,87.93356750624106
2715,88.69313592469068
3362,88.39569356125757
5496,88.56649458901688
9296,89.0022971409416
10610,87.51258642262717
11248,88.38602713027844
12130,88.28614641268219
14166,88.75452741709198
16008,87.31504222232203
17225,88.86036439226216
20857,88.20412980607095
20986,87.81373655227031
21280,88.0712928303563
22047,88.58436131836247
23175,87.20110951342618
23736,87.94010579846797
24102,87.68193742295789
24186,88.3455070490776
26410,88.81915625342536
28183,88.89053940032771
28881,88.24968444966417
31991,88.28915421894496
33279,87.24002116029939
33296,88.45838756635231
33713,87.74496388688551
35339,87.51519875850421
35818,87.8408549396504
36850,88.71000935168108
37413,88.03043445270283
37486,88.25681375593359
37720,87.88924180795593
38288,87.57298146230697
40640,87.4879940038844
41435,87.90003137819225
42489,87.21304486130936
44291,88.24697340222161
45125,87.27840427069347
45793,87.41983866621311
47072,88.83307594770217
47098,88.59983496515773
47369,88.04422824498583
48076,88.76868138004642
48807,88.80244943761512
49698,88.53940073838858
50494,88.2678233238595
51895,88.10802899296944
52311,88.63956871538434
52447,87.86690468324952
53208,88.07811431906569
56319,87.65399668599336
22559,87.64289275056078
27403,89.10454050309015
21453,87.29359228180503
4679,88.62227498424413
28309,88.78451024341922
4274,87.48482701988986
27950,87.36094223583808
18165,88.9669496883669
14920,88.82037600442885
27377,88.81881021972815
21180,88.87465662015275
55007,87.54633021595698
21717,88.80944754060714
31078,87.38735057496255
820,88.56085177317935
6684,87.49921013277671
12397,87.179941211665
12404,87.95905728040418
13771,87.02841645529783
15513,87.37811597244612
16776,88.22810530046145
17304,87.29281226117037
17669,87.27614831826025
18066,87.43102827724495
20958,87.3743629934813
22713,88.2801653276649
22955,87.29245158783932
23236,87.2573970216345
23840,87.3225312557006
25017,86.70103051686733
25682,87.07702129537941
26617,87.4276118617217
27576,87.09543546280204
27711,87.54794248070777
27937,87.60735954251588
28024,87.40990660990823
29177,87.83148927168443
30642,87.23770141911423
30806,87.33318359127624
30873,87.26464338737041
33048,87.38594879977619
34892,87.27723248477531
35917,87.4363037887646
36012,87.44166972881173
36718,87.3772421587914
37091,87.3603277674035
37112,87.41190144858868
39482,87.41035382943407
39565,87.35483762657182
40595,87.26842072755935
40835,87.27275078698237
43311,87.3817699021306
44264,87.37891224232273
44301,87.36142949424503
44657,86.81389626825172
45755,87.31610300382522
48301,87.35474547849591
48669,87.29150272533232
50272,87.45043627129806
50543,87.30015585068911
50719,86.29930367174417
51322,86.83446563808353
51792,86.59830905243372
52118,87.101758362279
52221,87.3496396468152
52532,87.39756789558086
53050,86.79570058275641
54037,87.0762434666799
54462,86.71145095459012
54954,87.23228521596678
55560,86.2688216398278
57202,87.25681315243351
58354,87.22699446888376
58716,86.78845631711621
58867,86.7854973603772
6331,86.85616196477217
32419,87.32609726931646
18052,87.3576524706451
38183,86.76610369995363
36460,86.92483659339155
38,87.0072091655583
379,87.26762654995544
40440,87.29677207901283
306,87.09205322556613
26466,87.30257985132394
13137,86.78742358700313
6256,87.16054867338306
59176,86.8172384377033
37965,87.26209033916216
29799,87.29779845753812
136,87.25684145652728
41802,87.36770929766857
18720,87.39962444884894
43047,87.28425154195264
17789,87.05844015486004
28190,87.22581776098878
29745,86.64187854205736
47797,86.61295933287376
52611,89.9892656757153
11075,89.9267194447377
13664,89.85903667109018
39037,90.10657874743802
29756,90.08932322872693
5711,89.78385481573369
11148,89.98899001566201
19617,89.73252121868032
7721,89.91357400130572
22682,90.06931303588057
52184,89.95483153704679
713,89.71767698338418
12069,89.79401359450902
16914,90.0511957789758
20828,89.71891751946914
31663,88.5006826337798
