OBJECTID,ggpgamsvc_pred
6987,86.8986276804962
25028,86.02999037792327
31252,85.921548751856193
35124,85.80981141205349
36652,85.7522635493338
58462,85.61832901023602
43278,86.42613626572991
35318,85.69292985754495
10748,86.84231028802955
37088,86.62651400717783
32814,86.38271970573784
5443,86.47820814158132
29910,86.54359715453697
22965,85.41466894462994
29777,85.55103685731817
41280,86.38046568728345
465,85.57469044816591
4223,85.85306074894618
6147,86.36852721632721
14642,86.00595431546765
22002,85.51216582405429
24820,85.70100001291951
24911,85.62547361640227
26745,86.0811664107804
36030,86.45824999378361
37456,85.69973204626072
38105,86.16145800213936
39447,85.78651830832234
39914,85.69690288760745
41246,86.28288080965943
37500,86.45571784850979
9354,87.59896505044404
40936,85.88695376364046
57944,85.75093996488775
51119,90.52685448371689
43897,90.5549989171614
24041,90.53167151228112
52657,90.61371417630687
56644,90.36792050482616
50100,90.61148343256366
32238,90.32787702824147
34652,90.35303470742325
46494,90.50161724957657
54058,90.39354174239224
57411,90.4308008324461
19173,89.5712624165762
44910,90.40942655176188
59870,90.23001103603794
47324,89.63005652246302
48814,89.51431177871157
3506,89.16426322793144
10525,89.80322704370113
14394,89.11529753002407
17322,89.64117621765199
18844,89.80327789703391
24002,89.05989630007586
31434,89.74710837825015
32780,89.72171449361866
34710,89.7982682804766
36799,89.81621791379345
37509,89.77463965358933
37907,89.74111397981403
41444,89.70310706696914
43990,89.81863794312751
44137,89.81895124806256
45623,89.78724893538607
46945,89.685232952032
47999,89.68028161603895
56321,90.40723732905748
58591,90.12501540827516
47123,89.46307980964329
59588,88.81872890707976
59635,89.975197680483
42296,88.82042744208242
13726,89.07083969732663
5049,88.83288850463389
22265,89.22362939236021
24285,89.10256334259894
45705,89.39407841054191
49795,88.77417257264563
52445,90.03189367147283
52012,89.74656429512295
18754,88.96173235482573
16096,88.90112738765164
24601,89.16260854753645
50970,89.56902162094394
11968,89.31696173483516
36025,88.60052430205701
15188,89.33239443629769
56810,89.74717096957224
1650,89.01872174634211
2320,89.71447019336418
3238,89.32658110471952
4743,88.85602657897473
5009,89.18820911920173
6370,89.18706912098584
7300,89.37439263019115
7705,88.24265509320999
8323,88.85537005512396
8461,88.93630760846875
9396,89.36147164178394
11018,89.97060488300438
11286,89.25061008275556
11971,89.32725581922243
13702,89.04062518266369
15871,89.43914275368351
15935,88.88225605557884
16714,88.88110764469614
19648,89.33418536807432
21398,89.51970869310519
22480,89.40559693126237
26501,89.13897213040394
28044,88.9031159060735
28279,88.8271471628355
31582,89.24133378550177
31886,88.75653125714595
32391,89.94198482842872
33541,89.8480853607687
38985,88.75959857323981
40734,89.21165300956585
41616,89.35408189337555
41826,89.38361026304102
42360,89.55285343813792
43069,88.86347707408302
46584,89.21792146305233
46839,89.58473981614534
51494,88.81180497699636
56894,89.70002195388432
58371,89.64248779198103
58495,89.61871756404288
6140,88.7506365584285
39268,89.07294759746209
26607,88.75823991107379
3535,88.5028331739014
48040,88.94455582783462
25539,89.21664176589344
10059,88.15785028818952
27125,88.8773144599104
29629,88.60113249702178
9495,88.67206563104118
13457,88.70897395334188
7661,88.24081205941286
30340,88.71098966754415
34396,88.86964883813748
24533,89.04542449921064
1044,88.56533489961595
3425,88.69233775046327
5548,87.77409888817503
5620,88.23728224322777
5832,87.35678775171353
5860,87.7488317033706
6079,88.53560258900187
8468,88.09822532024488
9412,88.54661536033147
12439,88.50068560215568
12933,88.17904739186717
13783,88.27396921166203
14362,87.71603462945632
14763,88.4542047187939
16604,88.28186081508252
16699,88.2777754575754
18282,87.64154161020879
18855,88.439217363961
19926,88.36130099479998
20707,88.65979624407923
20991,87.17925068902385
21893,88.06401253775675
22399,87.7069247952365
23076,88.29355914538834
23563,88.40056500293892
23968,88.46785775809306
25861,88.32536568795753
26993,87.92075890296915
28426,88.51734566811632
28836,87.09234100240656
29370,88.08632484514658
31132,87.26911389797766
32129,88.24446078278471
33736,88.38208077830791
34238,87.71623104854797
37213,87.80068279255626
37228,88.20445180194997
37491,87.72448572150505
37779,88.13152863179539
39178,87.38861764070175
39247,87.91195596296856
40571,87.99472454311986
40696,88.19731601662316
41054,88.08657045118252
41754,87.41680730101727
42057,87.64734626731838
42257,88.23826122378956
43596,88.0146161245494
43738,88.17300083084778
44140,88.69253095069429
44805,87.75735422714192
45018,87.81957353615941
46055,88.270841248499
47935,88.210740776070793
49339,88.10321815403648
52517,88.25982569411725
53597,87.64927418899447
54322,87.71076915231671
54472,87.73288722372632
54580,87.75971433817321
55720,87.98051921317628
55945,88.01080742558898
56069,87.693502525559
57414,87.64539901890561
58072,87.54662660679973
43687,88.0251957107293
12892,87.02637930830255
57931,87.41771591127844
168,87.30032286340212
4111,87.99248420901685
43197,87.98279937515863
28335,87.54832363060072
20971,87.67520518913665
12125,88.59913937044468
2515,87.82560307728298
52789,87.24356087260165
45671,87.68790375980535
45069,87.69655648955786
31010,87.37826987800999
54830,87.80274815106563
5874,86.70332694379624
6781,88.13478538083353
8613,86.16592518988926
14159,88.2817576617183
17457,87.65445878070288
22098,88.42742338038056
23191,87.32630755856927
24837,86.3971819653532
29668,86.66266515008687
33875,86.45260791466634
35809,87.96237929262463
38537,87.82852058143175
45169,87.81023130552434
49942,87.76759888205586
17130,86.09236988001493
29547,86.87140923091634
17091,85.97935249659379
11156,85.80951036238893
18740,85.89523358698432
19109,85.74343427686438
21953,85.46991811413409
58295,85.56054553147861
10860,85.59426871984742
38295,86.47808433794833
34352,85.55201231700144
5279,86.38754718359344
34447,85.69194965483804
5248,86.94384590412031
4468,85.74665452393846
6479,86.3512622799691
7920,85.8348861105237
12764,85.92884989620794
15724,86.09697390330822
16739,85.99056414012465
18752,86.59410190259665
20544,85.62653342313956
21311,86.36175951109794
21685,86.14647621882348
24263,86.05260301512101
29654,86.43540916930573
40224,86.2281791227665
40499,86.71115825720969
43987,86.85270109804377
39412,85.92927371660363
39502,86.41130581879726
54379,87.45791477442403
47373,85.87614185677138
35998,85.80252318669115
49225,90.51199655531657
32062,90.55568703656701
32794,90.58311289716016
52705,90.5286335139586
58631,90.70456657157898
56929,90.55721597433765
4648,90.59708678451263
15997,90.35884459278181
39143,90.53349055578676
42758,90.26211736218126
47052,90.43646070713015
37819,90.38993866486074
55522,90.28615614435253
301,89.4662333612851
316,88.90443410293639
1505,89.69920866674343
3860,89.62047052770106
4879,89.72871536686537
5534,89.06256344638838
9474,89.73900763896395
11191,88.83173745407083
11537,90.12089642736943
11723,89.31761671821809
13384,89.6994941535983
14949,89.01345527250184
15719,89.0977199382509
16282,89.49526818016292
24243,89.68181678530281
28277,89.6824122239306
30919,89.73170602714771
32021,89.6582794365484
36093,89.59252601729197
38136,89.63384156756868
41207,89.5758385347314
46252,89.52106809113843
48083,89.66628701741902
48398,89.56483836352253
48929,89.72709262901357
54432,90.4856923713242
54959,88.90258822069491
55011,89.8049235264998
57734,89.87598903302734
11355,89.40557701497492
55637,88.91226529330882
773,89.11134706869706
22691,88.55233102762851
55911,89.78822757900437
20951,89.40261936413549
58083,90.17996729368905
36578,88.8832322843406
30803,89.69521814020418
57674,89.49360080981702
24363,89.19401858192403
57262,89.7263551539827
12331,89.42623832087295
20695,89.18661004320238
29918,89.18621772697547
30237,89.14372780551616
1951,88.78810812524286
24704,89.21758406015311
32973,89.18299474047832
30875,89.33174701811689
36967,89.49600143138623
42911,89.54165187587682
14877,89.01439355786815
15962,89.3681828656937
50055,88.72159573018779
173,89.43774281495745
1409,89.10154392937973
2405,89.38327331350716
2778,89.26520075428263
4005,89.38083502714142
5518,88.83035601360382
6652,88.78653501997296
8198,89.24191973503785
9646,88.72034242290786
9714,88.1362215408368
11638,89.17334712043355
13578,88.25078648883438
13775,88.6268650285285
14627,89.34697308033779
16127,90.10289630758481
18693,89.37867002969513
22184,89.13562843091297
24024,88.93742932844016
26554,89.36605765611029
27693,88.87864842898276
28155,88.70150229826667
28660,90.11919411413692
30041,89.820077674268
43303,89.88844846499978
44388,89.38188761395054
47881,89.64570314163721
56888,90.02166843756217
35518,88.7708226955907
24848,88.96968734039076
28590,89.33236541370341
41885,88.7526260669559
6422,89.11690609628594
3846,89.29778232684053
43049,89.0293481516625
39382,88.51532839317139
43448,89.16591224551453
6245,88.04168393202723
21373,88.91739025365105
2289,88.81658361938008
2996,88.69109494402409
38170,88.89597329280078
20006,88.81609421267918
22375,88.76624777633901
1643,87.6562669700073
2030,88.40635418314565
2195,87.73895021178227
2339,87.63876679023993
3243,88.69404067622116
3433,88.189445827256
3946,88.39590062136972
4704,88.2328025952343
6742,87.68626845845512
7850,88.43548888019393
8074,88.61541565669009
8114,88.22707006104241
8282,88.54381583862829
10036,88.20920800635443
10484,88.6377995925385
11542,87.69823509652838
12030,88.77792748255058
13226,87.71148888442136
13555,88.30836687246568
16139,88.4939860247575
16197,88.09326094175724
17264,87.29239108626321
17271,87.69703775645885
18997,88.00254421293228
21348,88.83265196087012
21660,88.48318736047293
22423,87.74529964630602
24451,88.15629653199312
24975,87.82988344364949
25393,88.48663364865746
25530,89.00187468144526
27083,88.18929150177628
31977,87.74373442450239
33219,88.41686519286854
36324,87.68666022900888
36681,87.58622471084357
36772,88.12771122230136
36808,88.32678278692694
37878,88.16517925411186
38466,87.80062758411891
40898,87.94990039525672
40949,87.7484587015813
41646,87.93282527813653
43080,87.47270072738992
43119,87.71182833947543
43199,88.05658507970114
43230,87.7541737969219
46819,88.04553893281648
46890,88.66150556156437
48279,87.7368157340223
49579,88.09998016732071
50235,87.79283292875783
50849,88.14864475393071
50932,88.16297373209129
51746,88.27748771541081
51754,88.3316665634296
52041,87.68165491479104
53545,88.23599664086211
53619,87.72569014647199
54146,87.6908457405998
56904,87.690155833565
6496,87.86205167313646
6664,87.97470377631866
24236,88.62681838954713
18283,87.67976129793232
53157,87.73846777964678
24762,87.11195056958604
24796,87.23047720888513
51957,87.29716774514112
5556,87.81368113638048
34563,87.38886757355198
25447,87.24859342753327
23321,87.65753616727967
20854,87.88356274042067
12385,87.24470451474116
7374,88.50022247782127
5287,87.98929265138537
6011,87.84961145575647
49376,87.70972336659389
48484,87.94508473502191
54966,87.35373449763415
13233,88.16661416788037
4069,88.32985258772797
5723,86.92516221267694
14889,87.25455001825192
17518,86.8099146756616
20080,87.43912748592386
25689,86.37597853908281
33316,86.59325026289585
37586,86.3194009368548
39567,87.9166817552587
46678,87.91591068438461
47078,87.79327938133187
50860,87.2498516062649
16062,86.18193058666644
9059,86.05150107308147
1384,85.8895877159498
6295,85.79988413082712
9745,85.62462165872157
11526,85.96778813569505
16055,85.5260003188705
32007,86.92356028884964
28421,85.7257606845437
39388,86.5017191003697
4586,86.62560796701987
14596,85.64113910001319
25392,86.57102351908078
39058,86.77855918967167
8545,86.39655864286993
35659,85.7056903115897
43269,86.89314819638402
41897,86.3363336551309
28308,86.35943948853587
35403,85.7825609018931
2246,86.36880311277517
32513,86.29181655466991
7524,85.88649905269722
13924,86.12367217637879
16872,86.21389814748491
22363,86.02138842343999
29386,86.05650604669144
31312,86.16699731289567
38519,86.08696193493466
15897,86.01862689819487
44325,85.23296128893473
50552,85.20925422759507
5327,85.19446109935389
51466,85.28544506724688
11661,87.31591365033253
56048,85.94146360961606
58289,90.6304405695064
59216,90.72664269215882
28635,90.70978366395192
49589,90.87081821107292
37314,90.59376807138727
3822,90.5809160032635
30421,90.53689507794549
55430,90.51249063105716
58757,90.38493924055587
53863,90.49727541661855
47210,90.32530687754785
50964,90.39245711223232
825,89.60109604666899
903,89.06710252191945
3941,89.65533044201518
4031,89.50144519617969
6694,89.57676072598102
6866,89.10139369465685
10232,88.80542215824511
16232,88.94840810401688
18036,89.64224241535229
18420,89.13401810812502
19442,88.98791659101613
19526,89.54057026376823
24635,89.48358233067357
24978,90.37962289249283
26485,89.7880598788238
28346,90.13772315660613
32053,89.60745385877567
35077,89.61478139638247
39948,89.54580282482134
40085,89.5809730771604
45176,89.63088965391655
46366,89.06540015709109
46457,89.4403374163709
47463,89.84926119192451
48062,89.70047620361886
48145,89.51245790051216
48402,89.64172647838046
48424,89.47776572172869
50244,89.62835944971366
51136,89.02740935627448
55009,90.23808265193176
55060,89.00772989903717
56097,89.04340573728022
56590,89.63440386771447
59485,89.8285715403376
44718,89.40801307280024
32096,89.18804306843498
22284,89.12254785963161
11400,89.15147516823929
32657,89.31562737672516
50335,89.49611523382627
6394,89.56653441847885
14440,89.38764445288938
31361,89.09617083233192
961,88.76904601157676
58225,90.31595377220026
47391,88.97712747387979
8645,89.19195328619767
26345,89.34075427900622
24493,88.46878544293546
9050,89.43004455227002
56999,89.51330096367894
21264,89.35546309609185
15483,89.4852029522008
23394,89.04406471083128
1700,89.34429792365165
19022,89.27024320796563
58612,88.84956395463803
30903,89.42973249735888
21308,89.39928755519693
968,89.31720772741565
2113,90.15461383707573
4053,88.81918176421095
4067,89.22670969281502
4739,89.31450436721617
7495,88.78966371902531
7605,88.63133808207083
7835,89.23906268067762
9187,89.1381047448988
10239,89.31192601059809
10300,89.2888469857893
12970,89.34018291516384
13543,88.24127352861214
24250,89.1869018388047
43229,90.2689241976813
51728,89.44524809362399
51832,90.0209687598794
53299,89.72188292712022
56271,89.35799960131558
57000,89.4194117957828
57200,90.18990531154056
59670,90.22199108944005
47563,89.0770636109843
17223,89.04546549281818
17926,88.2112598369765
30486,88.621189627683
7331,89.25433645828517
44687,89.15960273033927
8084,88.21286354825868
1472,89.02538686022355
38259,88.97217567846754
7034,88.71364008509208
45756,88.37284091125271
6656,88.46598570388507
21293,88.84562689493941
5231,88.48388404613702
25196,88.73327313853221
2923,88.73623402150498
36390,88.59710535747404
23256,88.59140671779554
45466,88.28123107821197
8879,88.68365937915408
29798,88.87175692894851
