OBJECTID,gwrf_full_pred
17070,88.08548442315733
18004,88.73078169382232
18668,87.82332733450622
19939,87.96617963791897
20196,87.96995102546134
20757,88.44873784139264
23174,88.73071679975743
24995,87.37617090683307
25741,88.64539932775747
26419,88.11103330338004
27414,87.2897475823702
27509,87.94695952373806
28566,88.0253386725849
28962,87.92571009278005
29044,88.5329107363219
29138,87.98574970789474
30083,87.90452310741169
30312,88.09741441594447
31487,87.92286746902126
31966,88.57823507801635
32335,88.25437792521376
32393,87.98704562421402
32772,88.04584565075949
33779,88.04505356425332
34205,88.20813942842156
36613,87.85021391348617
38059,87.7382664360513
39201,87.53046285706874
39379,88.46647296139061
39653,87.9174831326006
40216,88.0544037975008
40389,87.96736448752951
41891,88.00090474805125
43384,88.00751297309645
43531,87.97943376840209
43768,88.1683001161386
45185,87.57417199471631
45485,87.95900402563502
45792,87.99170263032954
45915,87.84219731007578
46178,87.91502480903014
46536,87.95243118773938
46832,88.01574868357356
46952,88.04978416620945
47165,88.0222614764232
47331,88.08145945955162
47755,87.7146644212874
47972,88.18125868328858
48383,88.0953128051856
49236,87.95407251417869
50020,88.00125579923213
50400,88.06514320344522
50984,88.06459908832709
51083,87.71525579141793
51312,88.0000393072454
51847,88.02072728279178
51850,87.99172196012792
52366,87.99582372935265
53107,87.9676527156022
53501,87.96367220982523
54304,87.9900408629443
55219,87.92762059694074
55464,87.987205903993
56098,88.47198294071039
56309,88.12455190055294
56433,87.96521341009846
56872,87.98845046570678
57026,88.07558048790199
57283,87.9881576185955
57687,87.94448332226997
57886,87.41960537470526
58252,87.9254848311811
59093,88.3877577745107
59218,87.77001141277331
59662,88.05258182845037
21116,87.96860609350657
53736,87.83374990900346
53454,87.48153156027807
39122,87.83589401676177
38887,87.63656158153871
15856,87.07367375620666
18673,87.00481489191843
55552,87.79406224324234
14648,87.79842865335331
47301,87.69282725387497
15510,87.6722638122039
41107,87.76249491724894
23707,88.09519294592879
59762,87.64198183896212
19601,87.92800362790558
57310,87.88071698006041
6372,87.80772216292891
35465,87.45645760292565
55414,87.21744373308442
1967,87.58750405323808
25996,87.44717548063231
9522,87.87195582469529
4882,88.02697403007716
50785,87.76682807710365
2105,87.58214631562228
4426,86.97299219794385
9694,87.60363378753503
10930,87.04928753734832
11130,87.1050568464423
11213,86.98721650780391
11887,87.63559539493211
14217,87.342513187157
17898,88.08521689132647
29650,87.47712472016296
34700,87.58706450068946
36679,87.17719528930046
37081,87.01425150875275
40793,87.03154941724216
40287,87.02247597890367
25242,87.28787307806772
10414,86.93780018132615
10435,87.0596556849531
17925,87.11107866406284
3557,86.18473680129105
9822,86.54472585997071
22034,86.18942000488961
43265,85.86658575113589
44215,86.41823605471332
52460,87.92681266011003
38274,88.09883177187514
34402,87.15368535767661
58694,88.00022080571773
27331,87.8497766836977
44235,87.98402835612347
24084,87.65264052310548
54858,88.46125206735874
48554,87.95571915988747
15086,91.13022906428183
48856,91.3160095696076
31799,91.06355524617484
59655,89.88026581584421
8612,90.67025871464116
8135,90.92030761454252
15695,90.76615960862206
16185,90.82965853666606
21572,90.73871044764994
22412,90.64836698119866
23221,90.88290003989215
46065,90.78000037361232
50136,90.9271319915035
54116,91.33051314072996
55855,90.90305914652762
57121,90.77341893239374
59921,91.22977072250991
46442,90.23479010643631
3616,90.76608920269409
49678,90.11477326393023
22833,90.7315418345286
11291,90.83334406000326
15250,90.80141218835315
57777,89.89750079624136
20552,90.45323842514038
41136,90.91221807104051
6355,90.32497062857317
1397,90.71139800738912
19950,90.5723072901631
51604,90.1863877878757
6249,90.35435011872228
46656,90.07049123097127
14977,89.93817150743585
545,90.07519063205218
2378,90.05804688966582
3410,89.9722679203791
4555,89.93101257726934
6016,89.99395311786525
6235,90.05036684343492
7072,90.07209386286144
9250,89.07713475540031
9549,90.90625710785143
9997,89.42963786671535
11776,89.21896217768446
12327,89.64731759222126
14722,90.0565070877134
18543,89.92880497267839
19402,89.5721324712351
20611,90.00030868306098
21307,90.05626563332831
21899,89.60727416231266
22227,88.80734245781078
23875,89.16218520217717
24731,89.46940386600798
25414,89.90794511878151
25457,90.28411561075752
41023,89.71242865182265
48487,89.95138779819989
49213,89.57461842050172
49287,89.79580740939375
49871,89.74846290094357
52568,90.82865208665916
53839,89.77102627763102
56425,89.84170907775727
58456,89.6198224901419
58541,89.92749279560718
59024,90.00879464342688
15494,89.43693464370857
53195,89.75426446503205
57950,89.47179130086694
15052,89.01327343944298
54336,89.5052747489717
25814,89.69994313683915
33575,89.73463341585985
41879,89.49839968600307
2579,89.62220725189118
50364,89.72768334189107
42127,89.67742447531619
31441,89.40793789559157
23163,89.16411259888838
57232,89.54108982068452
21034,89.77931195388082
19296,89.5109957634528
56398,89.33873252194239
15940,89.3394592024129
55252,89.49214691858357
8590,89.33881983775201
19636,89.99733371509629
14734,89.45013301279809
52553,89.36329505193109
6351,89.80638080043113
21618,89.32728244410472
8967,88.9370112368169
15779,89.91029609088747
1184,89.11472574392612
3688,89.13705259507987
4317,89.3380406964102
4486,89.37192284634413
4944,88.56870331067601
11300,89.238340755288
12117,89.10416608203215
12523,88.92984659526348
13284,89.08499157714208
16237,88.8587780910822
17146,89.1279236179741
18565,89.16334511800649
23038,89.21980575831088
24393,89.31019455500822
24515,88.86144898893971
25449,89.25154281682774
25884,89.11832392358045
26298,89.37972293632306
26922,88.73150870901036
29220,88.71865364498419
31089,88.77831751750752
33905,88.10065929963562
37019,88.60203134226359
37472,89.29019633777982
38784,88.89585100986741
40446,89.09541757730098
40933,89.41998081732865
41758,89.58194052014285
42580,88.6434521945673
45567,89.69604414757323
53538,89.3388643776774
53924,88.76552406006141
55356,89.3171621555763
56103,89.89043277226325
56196,89.30313028815902
56436,89.39052414696381
30453,88.10466621004
31544,88.82427558406673
19496,88.36737124187148
42881,88.63794530818073
12014,88.61593500406966
1457,87.98571188481996
27189,88.1114023500429
4480,88.83232118776418
20528,88.69875715066597
14090,88.10011636191268
54420,88.6024146395675
120,87.94374213384457
336,87.60073314418639
1028,87.92394148818754
2948,88.13931256866891
3693,87.893586678305
4984,87.80130903091947
5715,87.83977603075431
6352,87.67992498165307
6628,87.99228776056653
6849,88.00513562399914
7042,87.9883124192269
8110,87.95483793330912
11335,87.96467907170944
11463,87.81519362011808
12145,87.60945816144906
15221,88.717215631967
18485,88.03146669115657
22804,87.9269946123425
23060,87.86806631258023
23703,87.93287204162745
24090,87.98085224972426
24942,88.0252725029483
26641,88.05248254788599
27058,88.02442925492362
29491,87.97557401473527
29563,87.84365210237802
29568,87.99203531200068
31509,88.25482894595878
31520,88.00904925845899
31853,88.07423882668543
32358,88.52653922482075
32746,87.86358742655464
32957,88.18093550338315
35151,87.889367882742
35903,88.01157412522838
36413,87.6019165584626
36691,87.99434665595486
36810,88.23491183754311
37108,88.00759455484791
37688,88.11304988024796
37912,87.91526197121306
37928,87.98433178087626
38418,87.98087227291677
38966,87.99818753604595
39218,87.82918298040039
39676,87.95052423632814
39923,88.01171139222065
40230,87.99181140656792
40302,87.59179089012416
40327,87.95755213626137
40391,88.70045752659865
40796,88.0086843655352
40797,88.01473612609834
40891,87.98781217015568
41008,88.00235644418046
41474,87.97471772688873
41507,88.01126737864877
41606,87.68755068487766
42978,87.97955948717963
44453,88.02431160306713
44466,87.8489038742988
44573,87.55061709728747
44608,87.92456645506739
45121,87.99745569563468
46114,88.0002541296331
46706,87.67931849766678
47405,88.06475075161933
47419,87.9300810495702
47833,87.97947002459586
47835,88.00031362126234
48276,88.05818402450868
48310,87.74730587497548
48713,88.00363820323764
48769,87.984016115284
48848,88.52883216126372
48909,88.0081600033206
49360,87.97270264222507
49580,87.99255240779928
50403,87.92921266987281
50566,87.96779879612721
51427,87.94831799983916
52335,87.94099812989802
52503,88.85599041548602
53294,87.99683355668817
53642,87.90335824612487
54603,88.04687857833083
54694,87.99980471735097
55515,87.92822093206823
55696,88.13802898191744
56220,87.96932374256316
57678,87.9991459606759
57850,87.97031133727432
58008,88.13095073497345
58260,87.88486074361015
59038,87.8616863675148
59212,87.63671076172625
59364,87.96773732223247
59831,88.5142670251742
59902,87.86712455649572
33937,87.58993369834756
2448,87.7138888422873
16164,88.10607116111028
35780,87.77375861058403
22494,88.31237693955836
49120,87.87903108608799
18455,87.70112869584486
35684,87.69127292168965
34306,88.00194887234623
18821,87.54845170968261
20380,86.99182429241823
14625,87.55045116558107
59256,87.76087447673898
26391,87.19579297153855
38624,87.76003460969423
19840,87.79503758651332
47265,87.84708351984145
1239,88.06093471838717
963,87.72596250251716
42052,87.39003102068921
3264,86.92127226795056
7309,87.40935203894489
10072,87.44275157101778
13295,87.03386653314914
23885,87.43832777632116
23983,87.29347133113347
30975,87.64357930631975
43464,87.05571526555923
43843,87.00547932762812
22967,87.01069835249568
41025,87.09384584936792
42769,86.59970522425608
3706,86.42910827518193
15155,86.2673128000651
19883,86.50503533867376
24909,86.16707845751604
29564,86.03748718120154
52054,87.98182903177154
49861,87.944069203166
44233,87.90068185763283
16650,87.88246821011288
19050,87.5664417217911
55425,87.97339146607743
59069,88.8699311719654
2198,91.25587117258048
34406,91.1332958735055
5785,90.63297891659634
59193,90.54527283092919
16317,89.99222052305417
319,90.9446456517023
628,90.74610132292268
1466,90.90726708567531
1791,90.89251751237765
3523,90.79569535367189
4139,90.79758803448833
4818,90.8601353335842
11637,90.51465491060931
15138,90.60530315221975
16270,90.81224426511291
19024,90.56731163847665
19930,90.07057607363011
21515,90.65859252574265
22329,90.81836099343398
23260,90.7806565486659
30068,90.83448423862734
51062,91.01725368499528
53610,90.52915095668133
55232,90.03565185622091
59340,90.39928956719054
26018,90.01346995517608
20654,90.70975721532577
33417,90.66907778573814
17977,90.24701390878279
33124,90.26425764724759
58744,89.77247322055166
25341,90.08639597053933
56021,89.7431652484944
142,90.25860026487202
34873,90.17456892766478
20982,90.19937974702628
17813,89.99565845318646
49769,90.12536282016525
1545,90.0102677265096
1947,90.11241300249706
2438,90.0268879352369
2682,89.50448016569106
3489,89.49295026340972
3949,89.79824348611866
4820,90.01956157962879
4961,89.76996695957136
4979,89.54367368799485
5929,90.03437006420499
6146,90.05554793205913
7838,90.06203934095926
10283,89.73074994432605
12592,89.65205187687499
14682,89.60643328100163
16829,89.7437622322519
20005,89.98673254367455
21329,90.08421111665477
21886,89.27628802109872
22706,90.0708606514669
26944,89.60106792133064
27294,89.36171356416878
29336,89.6898758434749
31194,89.72012915442514
33480,89.96453277209115
36866,89.54508169718135
42346,89.57783364944116
46572,90.15452877246636
50336,89.55351981453222
52577,89.57386341193863
52873,90.22227591264527
53191,89.82835707959315
55348,89.5060585935991
55498,89.56272961677959
57947,89.94114725583215
58675,90.27922039393059
59068,90.28018183971272
59443,89.29783393256115
10495,90.01135105986478
59388,89.62810283661285
5710,89.94286866076851
27708,90.21940031160102
23794,90.22151267573858
17957,89.64587663648337
41657,90.07601256962718
12668,89.36455915027317
267,89.73978533859334
42590,89.87076261875278
54495,89.4470006222339
26597,89.10702703250472
59071,89.38841775978993
44175,89.4755505351672
34910,89.51535076947123
47565,90.43659887349342
28494,89.02968405283252
51160,89.35126261316407
53244,89.61210331703958
31038,89.5470242764182
1724,88.8594469512943
2965,89.24200052362852
4394,89.29207193106336
5727,89.13615910282597
7336,89.02658615566199
7407,89.18137646255781
7586,89.13705816037933
10229,88.56794466318938
10724,89.19161723164525
10754,89.08647681768633
11312,89.26885039307238
14165,89.28463424237808
15311,89.12833187804493
16261,89.30153485836374
19670,89.0364462270171
19946,90.06622731989202
23329,89.04393180569349
24985,89.19672839378669
26273,89.95090841368007
37466,89.4635326071829
38479,89.61854777548349
40037,88.56833824656982
40334,88.58027059900657
40736,88.85686246204158
40786,88.8586501370529
44090,88.64795044745877
44617,88.71096438765217
48862,89.34388898244589
50963,89.42598567710832
51371,89.7651122775417
52540,88.79067261057212
55537,88.75467780545424
55669,89.40272277890972
57089,89.28359374575304
57361,89.20250223410268
57415,89.48259251619669
58997,89.64726624721703
14295,88.98138435068546
40405,88.77046402039305
17166,88.4505606352339
16663,88.99771639157557
14139,88.27222042272616
15256,89.22090355656962
51507,88.83376050899675
22116,88.10453846276141
32420,88.52823145330447
27737,89.05014659318788
418,87.96216747003265
502,87.69475766010038
1845,87.80654210831223
2359,87.96177476381625
6527,87.98731967066011
8188,87.9911229083849
8655,88.00314734885242
9185,88.29861466055665
9889,88.05176990016365
11677,87.91588003586808
12528,88.40074410608726
12720,87.96446257627316
13029,88.00998613045745
13052,87.99178840302494
14183,88.55817438149525
14403,87.98122335605716
15535,87.58924005964644
15755,87.99603119022126
17369,87.9335044843442
18354,87.97693116478918
18450,87.56471567208192
18873,88.24865069429008
20916,88.0594062698428
21218,87.93822763325326
23351,87.71876884644008
23410,87.76222623842828
23466,88.27818717095064
23777,87.33612968851804
25005,88.19995161458078
26524,87.95706584961205
26651,87.18201817845647
26828,87.99188125502033
28254,88.18052715514112
28714,88.03068778512642
29385,88.24969494336158
29969,87.99466483860766
31189,87.99128449812723
31332,88.15368585803667
31958,87.68523465526367
32453,88.09549695066109
33103,87.99645954076624
35104,87.86173910007909
35183,88.5485358916621
36170,88.00881076727762
36314,87.27319743292382
36434,87.59002258481763
37338,88.03873159777679
37473,87.97768001822392
37814,87.99847208902898
38190,88.58975805773987
38223,87.99983289129335
38661,87.98171224238494
40366,87.96431660958505
40812,88.04958639205493
41026,87.99853462597258
42188,88.00616861472182
42271,87.71595964582498
42656,89.14256427123826
42667,87.9826945484605
42710,88.22670500533265
42963,88.02548958859904
44192,87.98640109840294
44960,87.90138256802338
45734,88.00809596106262
45949,87.94299444580759
45968,87.92257609520813
45999,87.28721075670438
46617,87.70404510429506
47102,87.92180478255024
