OBJECTID,AAT_z,ggpgamsvc_oof_prediction
26085,88.0,88.2193659302539
26683,88.0,88.2042872972686
26862,88.0,88.13496697093593
27321,88.0,87.9256312206514
28444,88.0,88.61269182568866
31367,88.0,88.56258666241442
31448,88.0,88.44947171674227
31971,88.0,87.96249814976933
32387,88.0,88.28433590310394
33193,88.0,88.26502565205232
34139,88.0,88.13315846534772
34843,88.0,88.56676822505919
36133,88.0,88.12754107701804
38149,88.0,88.47740431907992
38161,88.0,88.45388982674848
38404,88.0,88.58313515337252
41196,88.0,87.73255583373256
42631,88.0,88.27148448828356
42702,88.0,88.04734346066148
44834,88.0,88.50397012322902
45103,88.0,88.53072286230432
46451,88.0,88.19237307627485
47068,88.0,88.10489917583672
48090,88.0,87.93101972832238
49568,88.0,88.39301532887819
49595,88.0,88.40584707616894
50971,88.0,88.57409973268429
51493,88.0,87.96427933963744
51863,88.0,88.4550263078872
54321,88.0,88.17142308350411
57834,88.0,88.06534350169397
59650,88.0,88.33139084719116
59965,88.0,88.19095849211763
26211,87.99,87.59779256139711
9809,87.97,88.32632910436652
37568,87.89,87.54304023757446
46395,87.87,88.2948340008755
29046,87.7,87.69452013717287
38775,87.59,87.48648962031628
2578,87.52,87.65459679628624
5846,87.45,87.87091408099704
50704,87.17,87.72853037049664
15638,87.11,87.59499845789219
49840,87.08,87.78417916686006
46936,87.01,87.53701161876005
1687,87.0,87.38584652647022
2548,87.0,87.36947830686728
21780,87.0,87.12065991313824
41810,87.0,87.03251847751312
43534,87.0,87.20994734641033
47276,87.0,87.04463978634735
57248,87.0,86.85984065784518
57543,87.0,87.2089539671873
57967,88.0,88.27133008542366
15607,92.0,90.92148416632573
20285,92.0,90.98566744073126
20524,92.0,91.15783755907516
34015,92.0,90.5457849648572
35398,92.0,91.4233370826336
26146,91.93,91.27115973189404
23701,91.87,90.7822072960324
33926,91.74,90.98493750815253
3327,91.68,91.08947070027985
10516,91.58,90.9394679589546
35784,91.04,91.32373686892775
8866,91.02,90.84126170951888
28907,91.02,90.8602885646428
25006,91.0,90.89198644267694
1099,91.0,90.80464228453988
2452,91.0,90.76719409359708
5404,91.0,91.107348917873
6251,91.0,90.86362263907048
6744,91.0,91.20351094198318
11477,91.0,91.19635864463488
12734,91.0,90.81515518253478
13447,91.0,90.99253484404016
13711,91.0,89.72449019884385
13837,91.0,89.55066270107768
14960,91.0,89.63783806267422
16063,91.0,90.31526761219224
16751,91.0,89.9190520569993
19152,91.0,90.68015141613586
19511,91.0,90.90514128691404
23436,91.0,91.22502389230156
24062,91.0,90.59461830086131
26640,91.0,90.0818470347354
31219,91.0,91.0975103776146
34330,91.0,90.73122321344056
36932,91.0,90.44935863327557
31619,91.0,90.10389475765706
18218,91.0,90.45827419041856
26846,90.95,90.3975771838108
35854,90.9,90.7884845689326
25932,90.9,90.7775270562447
27253,90.65,89.61436885177464
10834,90.56,90.79872930334363
9657,90.56,90.93352114032196
35631,90.55,90.5955670282558
36394,90.47,89.9172788633164
24764,90.45,90.46388403521784
1120,90.44,90.75498521176532
26464,90.26,90.463290876579
10342,90.18,90.79329023778496
38134,90.08,91.0274242713931
19261,90.01,90.74989543867652
26623,90.0,90.16183335437572
20148,90.0,90.7964768580495
299,90.0,90.34154944198548
801,90.0,90.7618234144116
1498,90.0,90.48194344116229
1862,90.0,89.46087127578605
3002,90.0,90.38091376194072
3963,90.0,90.3625713175522
4607,90.0,89.05740995989385
7623,90.0,90.39952983266296
7627,90.0,89.75186093705149
7691,90.0,90.00354246854596
9424,90.0,90.70738725046328
9517,90.0,90.89186608948016
10188,90.0,89.21667561053066
10671,90.0,90.15271351716925
10712,90.0,89.14096713497413
12280,90.0,90.93436966263964
13610,90.0,90.3185489852955
14172,90.0,90.12993145644478
14438,90.0,90.55442221760724
15001,90.0,89.49425215201659
16472,90.0,90.53383521127708
16657,90.0,90.30343669077617
16913,90.0,90.94542036968386
17138,90.0,90.60682749780244
18147,90.0,89.93822951420644
18542,90.0,90.65268783714598
19033,90.0,90.64585803173377
21452,90.0,90.44218330952742
29239,90.0,89.23199314514292
30139,90.0,90.80392380454003
30648,90.0,90.70599609838732
39264,90.0,90.79738685287371
40630,90.0,89.08152118858513
20476,90.0,89.33526284138496
21231,89.99,89.09462154211067
31798,89.99,89.25191213868862
2630,89.98,89.6098460830231
4545,89.92,89.01199825824504
18633,89.88,89.67575696468406
48997,89.79,89.10804651097249
38346,89.75,88.95116540529952
5593,89.67,89.09565496165098
13224,89.62,90.13332796621424
31153,89.48,88.6772351646663
5252,89.4,89.08179925540303
4129,89.19,88.69402906378583
2010,89.12,88.42308238509348
55161,89.08,88.73505362336543
2484,89.07,88.69608803632707
14878,89.06,89.23193779938838
54607,89.06,89.6576560380978
51433,89.05,89.5072220798848
20897,89.04,88.15402244065011
25767,89.04,88.40783372442459
22672,89.03,89.90826748220637
13916,89.0,89.24594065593199
51996,89.0,89.1474370398909
14452,89.0,87.70452885853013
15811,89.0,89.11344229691441
904,89.0,88.58209006077871
1298,89.0,89.19814457035568
3783,89.0,89.0795901691834
5683,89.0,88.55443103011966
6353,89.0,89.80047518681323
6462,89.0,88.37537297637371
6588,89.0,88.70518748899524
7479,89.0,88.49815407428598
8157,89.0,88.3569525218733
8984,89.0,88.64546131092162
12370,89.0,87.8496874264273
12648,89.0,88.41339284859693
21221,89.0,88.60777255062008
21905,89.0,89.69734347999531
21922,89.0,89.46089851798796
29601,89.0,88.78979361841239
31238,89.0,88.6771528285318
31685,89.0,89.3548527939119
32720,89.0,89.18284967787085
35984,89.0,88.62162715488364
36296,89.0,89.69621063135611
36872,89.0,89.25837969067341
38361,89.0,89.04328164805813
38994,89.0,89.34915166381803
40791,89.0,89.39281576363703
42380,89.0,88.67186444190995
42465,89.0,88.19388956403934
43284,89.0,89.07885537432243
43421,89.0,88.48433745434572
43523,89.0,89.15916086039361
43612,89.0,88.66317333341219
43963,89.0,88.48238439966313
44870,89.0,88.59998341218898
45650,89.0,88.51379364711727
48114,89.0,89.38652644218908
48338,89.0,88.68200343300583
50663,89.0,88.51392520237364
50788,89.0,89.63406953491945
51253,89.0,89.25607838736704
51880,89.0,88.45222574873702
52641,89.0,88.88635199739076
52680,89.0,89.85119989449827
52702,89.0,88.18361619644298
52839,89.0,89.99742154468376
53376,89.0,89.49033170585548
55309,89.0,89.56126686837635
55520,89.0,88.4464499554045
56055,89.0,89.46396608838226
56441,89.0,88.5761310938135
57205,89.0,89.55261113893347
57278,89.0,89.76548091755977
57457,89.0,89.4317942400199
57728,89.0,89.23303530791397
58020,89.0,89.19838717714273
58039,89.0,89.92501903767075
58136,89.0,89.16004894419278
58337,89.0,88.5067183759595
58444,89.0,89.53351929070362
59337,89.0,89.47527482679149
33036,88.96,88.56553766521264
27608,88.96,88.5816331641503
45351,88.93,88.46045159695859
46655,88.92,88.56647480339227
54478,88.91,88.54268210215812
12374,88.86,88.18880429781923
35828,88.83,88.39029623115243
53936,88.81,88.55523828391112
4250,88.73,88.65822327922672
22111,88.59,87.98888856405092
43733,88.53,88.52501016125777
52717,88.52,88.59370935518423
28818,88.39,87.99444493752428
11683,88.29,88.59353518562354
36484,88.18,88.11990593929721
6953,88.15,88.4076050504809
55144,88.11,88.50499871207707
45654,88.1,88.65004351571483
45156,88.01,88.47395882642583
40586,88.0,88.59245193890582
789,88.0,88.2247430488103
4802,88.0,87.65501222905307
4889,88.0,87.51202033753506
7050,88.0,88.18547993044878
7982,88.0,88.39115980694527
11231,88.0,88.2887618967854
12137,88.0,88.55894512887733
14313,88.0,88.31086258546826
14855,88.0,87.63090615855279
18449,88.0,88.27411101894523
18832,88.0,87.83077459025017
27554,88.0,87.56549587805992
29526,88.0,87.91900766716844
35116,88.0,88.35050738171655
36881,88.0,88.54263094643646
37290,88.0,88.4499366187065
39312,88.0,88.3087174409856
40236,88.0,88.25889435560993
41707,88.0,87.66374103795519
43382,88.0,87.84851706335985
44819,88.0,88.68032885770394
44821,88.0,88.22769723496849
44837,88.0,88.31707160309591
45595,88.0,88.26286277583318
46082,88.0,88.00153365016413
47046,88.0,87.83838513718456
47174,88.0,88.07816588855252
49021,88.0,87.84624449143516
49493,88.0,88.63895569080083
49718,88.0,87.91894776980172
50190,88.0,88.03718314385522
50391,88.0,88.09353972233392
52077,88.0,88.59026590471387
52210,88.0,87.79676581385812
52661,88.0,88.79394704750268
52934,88.0,88.17635221684505
53534,88.0,87.96861848358665
53928,88.0,88.53805009177857
53940,88.0,87.80381623562245
53981,88.0,88.13203453640386
55172,88.0,88.82914369818528
56542,88.0,88.14450216357136
31673,88.0,87.91766862894974
50468,87.99,87.67298343374286
36602,87.98,87.63153556066054
22469,87.93,87.7298355581938
44369,87.92,88.46254982984937
48396,87.9,87.88983837618667
45515,87.8,88.58449944230111
37131,87.78,87.85207530028404
37189,87.01,87.89582050355125
31316,87.0,87.84659984297846
34087,87.0,87.63713840692196
56508,88.0,88.19626515320286
4293,92.0,91.00029366882642
8832,92.0,91.19062866110949
17072,92.0,90.5006936240366
31353,92.0,90.66144643514625
4518,91.98,90.89509922173606
16945,91.85,90.9243110986944
23884,91.62,91.2425458137265
23387,91.55,91.24976754892543
6332,91.47,89.95185808096527
37649,91.38,90.72120984674056
10881,91.29,90.0210221759026
19384,91.16,90.8947995198186
21485,91.15,89.48833353159824
12284,91.07,90.95313141940272
21318,91.04,90.16549466978324
216,91.0,90.74209005797812
4063,91.0,90.6391332077802
5127,91.0,90.70237173661695
5703,91.0,90.9309144885109
6865,91.0,90.9632004357258
7454,91.0,90.22500308458712
8564,91.0,90.58685868580328
8597,91.0,89.51920443479435
13768,91.0,90.68490319284616
14698,91.0,90.5081584964145
15799,91.0,91.09357471039472
17235,91.0,90.75725161655645
17686,91.0,91.2085598633829
18070,91.0,90.78534484999663
19089,91.0,91.17685404858312
23015,91.0,91.01646136056854
25956,91.0,90.90204206318911
26149,91.0,91.1725988010384
26401,91.0,90.67455509838106
30156,91.0,90.99877274894732
32621,91.0,90.15183598796284
34112,91.0,90.4998984586042
38574,91.0,90.7964247116487
10491,90.99,90.32527305535194
12640,90.99,90.82603494319048
35198,90.97,90.97292252704486
20059,90.96,91.0522685964448
31528,90.94,91.02693996682072
7626,90.84,90.40362852177502
5179,90.74,89.53638647333584
28563,90.71,90.1822674369999
16609,90.65,90.97727898528989
30535,90.62,90.7430627852455
36183,90.54,90.84431357624156
16026,90.11,90.95464915862172
21375,90.04,90.31353181455846
21556,90.02,90.30605411370033
39954,90.01,90.87472869154487
1485,90.0,89.73491946668804
1712,90.0,90.80351729856729
3896,90.0,90.78315741369296
6076,90.0,90.5648716168426
6635,90.0,90.66796351246496
6649,90.0,90.19814008993974
7787,90.0,90.64358895384612
8389,90.0,90.78707258410412
8626,90.0,90.77312108021437
10979,90.0,89.43290908014936
12180,90.0,88.0748862770247
13231,90.0,89.83358883976375
14003,90.0,90.02357484509176
18437,90.0,89.90360144519279
19711,90.0,90.9974967375942
22164,90.0,90.05026801475478
23234,90.0,90.43453488091176
24550,90.0,90.65066760765576
26443,90.0,90.09618326322992
28148,90.0,89.36289563712555
31935,90.0,90.57923627884745
32172,90.0,90.49426970648508
33752,90.0,90.40820998577794
47176,90.0,89.13445642747232
52744,90.0,89.11512176449003
55593,90.0,89.26266724031808
45400,90.0,88.43665674137317
36491,89.98,89.75935966774739
2640,89.97,88.24004339800582
22033,89.93,89.89306531356843
42498,89.9,88.32691875083823
14890,89.89,89.86489496114542
22253,89.83,89.07041158302185
59448,89.62,89.4056863776075
60005,89.53,89.32027981981913
38315,89.39,89.56357443340234
22005,89.39,89.55872922384242
6973,89.23,89.24473726295133
30588,89.22,89.93106486298633
19925,89.21,89.24955101130345
6725,89.2,88.61495882325173
5410,89.18,87.91252896867917
8439,89.17,89.49370644052273
6690,89.14,89.25118832985018
58227,89.13,89.43885921767209
2324,89.12,89.18267966919169
936,89.12,88.88669198192177
49689,89.09,88.82388808080904
32199,89.04,88.65126900806577
44098,89.04,89.02793137907749
59198,89.02,89.06066838344988
7185,89.01,88.85016819102309
2497,89.0,89.68640972208112
36480,89.0,89.44501971580218
500,89.0,88.54027419576371
1306,89.0,89.08100223762727
1340,89.0,88.43299765628056
9458,89.0,89.04696417517304
9888,89.0,88.94692784586212
10868,89.0,88.66721009393909
14294,89.0,89.03087517488704
16038,89.0,88.29151033228223
20975,89.0,88.50892053624426
23312,89.0,88.4424582083318
23397,89.0,89.16194842505952
23779,89.0,88.2168674255469
26393,89.0,88.20721094183058
28540,89.0,88.56556242305317
29030,89.0,89.17395730771062
29575,89.0,89.08745433378817
31618,89.0,88.43274929617182
32396,89.0,89.75759778257586
36077,89.0,88.73917206185291
36884,89.0,89.65018564319179
38452,89.0,88.42458052043341
38680,89.0,88.55419240042653
39035,89.0,88.57171862134669
39874,89.0,88.52059998075923
41737,89.0,88.46997057530282
42146,89.0,88.41470684677958
42334,89.0,88.80515531056328
42404,89.0,88.31336436326086
42605,89.0,88.47054596074537
47525,89.0,88.54471695030827
48042,89.0,89.68474032261456
48908,89.0,89.46371825462907
49061,89.0,89.50352026551879
49737,89.0,89.01631633482033
50852,89.0,88.71070849543025
51680,89.0,88.64532361377493
52550,89.0,88.28094574778997
52622,89.0,89.58105301428647
53172,89.0,89.48394711856798
53207,89.0,88.6080721942967
53608,89.0,88.38850147111536
54490,89.0,89.03519216181401
54512,89.0,88.59018975458699
54782,89.0,89.52362906462356
55142,89.0,89.4135238213898
55657,89.0,89.28741821968832
55683,89.0,88.53405679713262
56886,89.0,89.55944561942378
57194,89.0,88.99498911701393
57819,89.0,88.9799928457265
57876,89.0,88.7756761897856
58168,89.0,89.24055357671354
58790,89.0,88.80813217530749
59130,89.0,88.7871868029183
59154,89.0,89.21519030564173
59166,89.0,88.78872537536688
59716,89.0,88.92485819731327
34413,89.0,88.39782310971867
41226,89.0,88.71237960246329
7888,88.96,87.9295288598754
14630,88.92,88.33057850619363
16351,88.86,88.18819961900577
30498,88.74,88.25395203034414
35605,88.71,88.44888350646931
45161,88.53,88.49404669250808
52731,88.43,88.35371623409358
18879,88.4,88.68107579227807
18918,88.38,88.18341636737095
1910,88.36,88.44474039755762
43877,88.3,88.4550392815017
23599,88.16,88.83207015721851
22044,88.12,87.80984161054663
30392,88.06,88.78882372039091
45858,88.0,88.42039259456469
3131,88.0,88.10750397076988
3274,88.0,88.60414614493386
4166,88.0,87.74955969535361
4760,88.0,88.80878294168505
7924,88.0,87.80089532357125
8030,88.0,87.68880262658375
8065,88.0,88.47740920108711
8356,88.0,88.57830638641732
13561,88.0,88.43035960126414
13648,88.0,87.61679419660437
15533,88.0,88.25932023923065
19113,88.0,87.76406939806468
29982,88.0,87.93843306457974
34877,88.0,88.672699468227
36245,88.0,88.53231346708685
37608,88.0,88.01349370182125
37885,88.0,88.81757894444557
41966,88.0,87.74887084752994
45904,88.0,88.64636895052172
46396,88.0,87.88100472510574
46761,88.0,87.89689186234699
47115,88.0,88.48150954607704
47157,88.0,87.79691550919534
47243,88.0,88.1912328317071
49429,88.0,87.57221149538742
51277,88.0,87.76498993382545
51329,88.0,87.6675905468803
53791,88.0,88.52503684924453
54043,88.0,88.0757757233691
57669,88.0,87.7103896526368
58089,88.0,88.19847531160379
58169,88.0,88.3965913250343
58391,88.0,88.23842811922266
59541,88.0,88.2498630008642
55264,88.0,87.71075689538847
42474,87.99,88.48313177327489
45859,87.97,87.81167931827167
34766,87.95,87.93390851495873
25755,87.87,88.02796081495248
36206,87.83,87.85022320607614
53371,87.77,88.16017042310867
35125,87.54,87.93633253559416
42775,87.43,87.99860030024648
46460,87.38,87.91774998938453
51455,87.19,87.80267970463518
6597,87.15,87.87610144226113
34679,87.09,87.85357629389704
28905,87.01,87.97554222558855
6056,87.0,87.76916954283014
35635,87.0,87.8904344266926
37295,87.0,87.65894159563615
45038,87.0,87.66239712083848
53033,88.0,88.16313508626817
4501,92.0,90.9368880855988
14667,92.0,90.02235131644004
18464,92.0,90.5974070387874
32105,92.0,89.87866408782152
33082,91.83,89.90244506849545
19689,91.76,90.6039932511638
20693,91.7,90.4984298923089
10755,91.43,90.95816216258068
22802,91.39,90.94974086728536
11394,91.34,91.25277934129376
31864,91.29,89.68860532928991
15228,91.15,91.29294388388011
22146,91.11,91.23788556246836
24528,91.07,90.31018212693182
13637,91.01,90.04127934033292
682,91.0,90.74147222625209
1512,91.0,90.653546841694
3168,91.0,90.77121825897538
3600,91.0,90.74215069720006
3726,91.0,90.98258311425998
3944,91.0,90.51898802162754
7639,91.0,90.63466726585648
8525,91.0,90.59891246091946
8756,91.0,90.6938881419534
12166,91.0,90.86513142508932
14392,91.0,90.86676482506944
14884,91.0,90.85033619336498
16973,91.0,90.8538969915289
17769,91.0,89.58358122571657
19487,91.0,90.93067505522416
20801,91.0,90.7771290000393
21523,91.0,90.77740590212947
21817,91.0,91.1132899718476
22621,91.0,90.6925414508269
26870,91.0,91.02976940256916
26985,91.0,90.75752677529807
28633,91.0,90.79301131878506
32594,91.0,90.98702652198622
37615,91.0,91.01394300000572
32987,91.0,90.74598418147144
4465,90.98,90.16494522157912
18770,90.93,90.4089720556163
41130,90.83,90.76030704782752
7856,90.79,90.62340867941003
32477,90.76,89.53317757992295
23604,90.58,90.747722116548
9896,90.53,90.93535030517134
39691,90.16,90.13770133343604
3610,90.12,90.68731697563072
20200,90.1,90.33162833063696
26140,90.09,90.36200120753686
6077,90.06,90.74022057109714
25576,90.0,90.87123366697138
1281,90.0,89.97800550939566
2432,90.0,90.11927017841164
3503,90.0,90.01121814537703
5380,90.0,90.60556262226756
7425,90.0,89.19246053878796
7877,90.0,90.38945273925674
9581,90.0,90.0535581033769
10260,90.0,90.86153231592026
18323,90.0,90.93492433878626
19082,90.0,89.79595382787402
19949,90.0,89.30608121585037
21354,90.0,90.7566592867074
22859,90.0,90.10014992499222
24999,90.0,91.14437278913582
25843,90.0,90.53217195811594
31671,90.0,90.36152636922954
32579,90.0,90.51213679471036
33598,90.0,90.7264896605596
33633,90.0,90.54234815120608
34395,90.0,90.90408953596096
39256,90.0,90.906654024149
41433,90.0,89.87188453410164
42431,90.0,89.14198399429026
47516,90.0,88.9615828556139
47925,90.0,89.38755376513427
48388,90.0,89.38797549996332
53560,90.0,89.33919207605457
56304,90.0,89.55529876791627
58628,89.96,89.91428192848204
55905,89.89,89.68628223778913
42045,89.83,88.46796352697834
56090,89.82,89.22869109214386
480,89.81,89.64539201160319
56970,89.78,89.77714124137677
9863,89.76,89.30478328681066
34753,89.63,88.10096747857423
42123,89.57,89.59669383442377
26826,89.45,89.63066628809275
5939,89.39,89.17371052741312
