OBJECTID,AAT_z,lgbm_ensemble_oof_prediction
37794,88.0,87.76231667045944
38733,88.0,88.07426205028611
38841,88.0,87.85090163870474
39660,88.0,87.95027631619922
39690,88.0,88.06198271508089
39742,88.0,88.29857568714272
41110,88.0,87.92916511740876
41572,88.0,87.97678720668974
42871,88.0,87.95775478986435
43575,88.0,88.67266994647134
45573,88.0,88.51209689883754
46582,88.0,87.929114572312
46679,88.0,88.01610126903552
47144,88.0,88.04967608007263
47526,88.0,88.04915721900907
47902,88.0,88.00044492110035
49249,88.0,88.68489099302799
49681,88.0,87.8757133594245
49710,88.0,87.97500307786306
51167,88.0,88.02758129728005
51318,88.0,87.90757250317307
51379,88.0,87.84573271591756
51898,88.0,88.07595819100862
53001,88.0,87.79683671312287
53134,88.0,87.88263980154049
54076,88.0,87.97418902475547
55761,88.0,88.0394654168619
56015,88.0,87.88459464910899
56630,88.0,88.66774046644177
57802,88.0,88.8382048528068
58228,88.0,88.34008431110625
58342,88.0,88.4792904010549
58555,88.0,88.64099540996938
23128,87.96,87.47997255977782
26766,87.91,87.61819945039554
34156,87.8,87.80090922493372
1878,87.78,87.39503255145216
3924,87.69,87.57150935514936
23917,87.61,87.43824575630802
8895,87.46,87.49080579820362
31742,87.2,87.73060538847066
35089,87.06,87.18237793052847
28219,87.02,87.4673887433592
8516,87.0,87.00539975987306
12814,87.0,87.19678677216265
18050,87.0,87.50877430827785
18716,87.0,87.03042528148282
19249,87.0,87.5256135229046
21299,87.0,87.59704659964733
33735,87.0,86.53665440233327
37793,87.0,87.4434346160121
45149,87.0,86.83941167998604
56855,87.0,87.12904923675381
59950,87.0,86.83730627616009
57552,86.93,86.74083194315061
13906,86.76,86.6731228050914
85,86.67,87.25313543896968
52327,86.4,86.80162674107257
14495,86.04,86.63659587863091
8925,86.0,86.60352793887131
46740,86.0,86.01760283636612
50210,86.0,86.23032987343014
56431,86.0,86.26561110702215
30501,85.99,86.28959307873534
11160,85.91,86.22330090907992
14733,85.57,86.94665647359074
14393,88.0,88.04443037904224
48273,85.0,84.95150492964673
54570,88.0,87.97936702710693
43496,88.0,87.95226377670708
56417,91.28,89.78399868475277
17786,90.7,90.48089507881741
42280,90.26,89.94234584015992
611,90.0,89.34253682761944
6122,90.0,89.19971496602246
8190,90.0,89.17105035526765
9196,90.0,89.46157339952279
13658,90.0,89.28536838490886
16183,90.0,89.3043463507673
17396,90.0,89.47164328885945
19658,90.0,89.34819902554652
24890,90.0,89.32608158514184
25012,90.0,88.96463695757103
25458,90.0,89.4748579113869
27649,90.0,89.30269338694275
28255,90.0,89.20191172944685
32045,90.0,89.30582388584332
35591,90.0,89.28785094721233
36989,90.0,89.34852112613297
46352,90.0,89.5151921313588
46959,90.0,89.97361207392558
34943,89.99,89.25481023517993
9160,89.99,89.46306682909362
17488,89.97,89.17894845464127
11393,89.93,89.08252259842826
6568,89.92,89.2580243978974
26414,89.88,89.34296516489029
9363,89.83,89.43697902006006
22248,89.75,89.51291093352832
25337,89.69,89.24470034319553
27657,89.67,89.43094877866088
13152,89.53,89.34290669764707
18838,89.52,89.37308298029706
35875,89.46,89.22059929880916
36773,89.4,89.25007332270319
32295,89.37,89.26403731333326
40042,89.21,89.06412031937572
59620,89.19,89.84997982952774
2624,89.14,89.33879810126267
58766,89.06,89.76162636754252
47848,89.03,89.17239781099167
48266,89.03,89.26363875720642
1299,89.01,88.97989477993791
797,89.0,89.3141811403968
1167,89.0,89.08731049972221
3171,89.0,88.6801571669737
4200,89.0,89.462089502997
4823,89.0,88.90741410274313
6712,89.0,88.61782235905488
8120,89.0,88.86969011682245
9987,89.0,88.69612157150486
10541,89.0,89.50814900394478
11293,89.0,88.68785809398483
12437,89.0,88.76819725850251
13213,89.0,89.05752613932333
13408,89.0,88.95895772780509
14701,89.0,88.98858697605954
15392,89.0,88.93780990336256
15551,89.0,88.76059034671323
16647,89.0,89.45753871507145
17343,89.0,88.63536369471426
18201,89.0,88.96111121841524
18340,89.0,88.7376176424857
18438,89.0,89.20305025582844
19851,89.0,88.8677422943761
20206,89.0,88.52548101917743
22139,89.0,88.50236460781112
23310,89.0,88.8495115475341
25839,89.0,88.68788209962943
26498,89.0,88.66901787225774
28407,89.0,89.57983992701983
28697,89.0,88.52648373562181
29693,89.0,89.0709785998191
30826,89.0,89.02463754257437
33959,89.0,89.45239898315364
36608,89.0,88.52576214268349
37964,89.0,89.4733892603903
39069,89.0,88.88490856325893
40811,89.0,89.58144525782288
40890,89.0,88.85469384830816
44776,89.0,90.00096649972504
44848,89.0,88.72104898423555
45394,89.0,89.4573141134242
45643,89.0,88.82852103242371
45861,89.0,89.12754286365929
46340,89.0,89.58506163239399
50522,89.0,88.75053596585349
51082,89.0,89.5143130080317
52172,89.0,89.42089197003986
56941,89.0,89.11573407971525
58098,89.0,89.49587814804794
58269,89.0,89.35954807997219
15554,89.0,88.29846660658869
22877,89.0,88.52655539058564
19103,88.97,88.83740339797298
48418,88.95,89.30054900007363
56089,88.95,88.36558124292335
53508,88.94,89.26307227111602
33529,88.94,88.14468919975187
44625,88.87,88.81915884832465
562,88.87,88.27159264333967
56111,88.81,88.6791105793409
15931,88.74,88.92949368827732
23860,88.56,88.817180744306
15807,88.55,88.69255362521623
57071,88.53,89.47894068405758
18794,88.53,88.25702887043207
31951,88.38,88.21211810010267
44519,88.32,88.86350345648495
4741,88.28,88.82661475795753
28282,88.24,88.20486126081593
56728,88.22,89.41998858594712
56684,88.08,88.6232516813808
36710,88.05,88.50219296496674
44743,88.03,88.5824809477983
38993,88.02,88.12550762908259
128,88.0,87.92020407453874
3079,88.0,87.98483309553694
3920,88.0,88.62466982495515
4947,88.0,87.77095913230497
5465,88.0,88.41799529782222
5695,88.0,87.84073351640231
7194,88.0,88.95065185866613
7205,88.0,87.75380232851076
9242,88.0,88.00644521705904
9655,88.0,87.94836598788264
9716,88.0,87.91283865824855
10961,88.0,87.89299966108133
12142,88.0,88.16567358098754
13033,88.0,87.88000715409194
13532,88.0,88.04754153006813
13890,88.0,87.97939002570486
14934,88.0,88.59475506750016
15299,88.0,87.99571184381185
16109,88.0,87.98693932903196
17287,88.0,87.99567158848946
18779,88.0,88.00713686572729
19436,88.0,87.981592203573
20546,88.0,87.807541568568
21174,88.0,87.91908657346112
21189,88.0,87.91614266163062
22346,88.0,88.03826048165148
23497,88.0,88.0513083468401
27172,88.0,88.0714526576978
27349,88.0,88.16385595744877
28733,88.0,88.12357197854381
29880,88.0,87.89343889900915
30349,88.0,88.00079019754628
30932,88.0,87.39448958554497
30992,88.0,87.86977212380368
31739,88.0,88.03330802523615
33446,88.0,87.97075962709441
33815,88.0,87.75934448780204
35326,88.0,87.5667933558529
35433,88.0,87.82100528862613
37007,88.0,87.85186851493773
37433,88.0,87.75486464694
37903,88.0,87.805680561278
38175,88.0,87.9425442201622
38310,88.0,87.91141944477795
38356,88.0,87.96579985025521
38423,88.0,87.91388436899257
43544,88.0,87.89682448795979
47970,88.0,88.65003490807996
48003,88.0,88.09806252480428
49152,88.0,87.99138397932319
50008,88.0,88.06227983622544
50999,88.0,87.97252968494733
51802,88.0,87.99362483329871
53470,88.0,87.93999193327707
54459,88.0,87.97895824705509
55145,88.0,88.00940731054149
55610,88.0,87.9130810655821
56106,88.0,88.75048316423887
56336,88.0,87.96154320497911
56746,88.0,88.77734604226409
56968,88.0,87.990698486284
58566,88.0,88.55974411976874
59565,88.0,88.53639846989108
13354,87.98,87.886178677246
36844,87.98,87.80867588815887
24836,87.89,87.43025604695988
16007,87.78,87.58409787948298
36879,87.44,87.63560350865322
39270,87.3,87.74985435635743
25672,87.29,87.17766659976678
26301,87.0,87.2380994906409
4487,87.0,87.0514842654769
2664,87.0,87.71459938537231
25973,87.0,86.85053021955565
27838,87.0,86.96721594834086
37199,87.0,87.66145481613793
37596,87.0,87.62010447654261
40832,87.0,87.63852176731862
50804,87.0,86.81293246525736
51241,87.0,87.1491936532671
56054,87.0,86.97841888394615
59681,87.0,86.77942371523123
3273,86.73,86.68299891278484
19438,86.56,87.3271080615698
58305,86.25,86.66238283824188
8721,86.03,86.45572936969201
2479,86.0,86.21642680611795
26296,86.0,85.97641633683122
27400,86.0,86.86246783934777
44189,86.0,86.52290175437443
56073,86.0,85.85934796816197
57907,86.0,86.20872433517405
30748,85.98,86.78982125399656
48924,88.0,87.9003074242624
7499,85.0,85.29901953702002
13107,88.0,87.99788936761878
56429,88.0,87.98784369178945
10634,91.82,90.52466288711675
55184,91.0,90.22100967160772
34672,90.63,90.04465972194721
29819,90.02,90.21292886175979
4712,90.0,89.30139633102992
4935,90.0,89.35551119738703
5585,90.0,89.27308946506851
8232,90.0,89.37755734672274
12800,90.0,89.6779772164912
14091,90.0,89.21031490742638
16525,90.0,89.35003681081153
17818,90.0,89.18197190359761
18048,90.0,89.36900309013484
18327,90.0,89.28117261315364
22228,90.0,89.23067239506854
22535,90.0,89.40225306405813
26753,90.0,89.35288286246485
26824,90.0,89.41543772500307
26994,90.0,89.35968847355933
27821,90.0,89.2855714178269
29989,90.0,89.34126784935371
32148,90.0,89.62536911781623
37514,90.0,89.49485255805304
42660,90.0,89.66154637318068
43892,90.0,89.73588461583498
44518,90.0,89.2962074655176
47587,90.0,89.64771563406342
48699,90.0,89.66085552885642
48829,90.0,89.4294565631914
3780,90.0,89.63880942719287
29192,90.0,89.30311589011733
11866,89.95,89.39966654157568
45205,89.94,89.16132249419626
22900,89.89,89.3444194590122
15274,89.87,89.15982554214753
9697,89.85,88.98574833763037
28545,89.84,89.70576784056396
16752,89.64,89.31611105962357
1752,89.54,89.4693450468239
58851,89.53,90.15736204165135
23459,89.5,89.13868410260402
7711,89.48,88.8567641769808
15585,89.32,89.88700639528061
44336,89.25,89.18979646784062
32960,89.24,89.44153951973614
49010,89.02,89.61474184163515
157,89.02,89.28850857920067
1245,89.0,88.90935910134556
6118,89.0,88.65605773798464
6738,89.0,89.09548555642806
7395,89.0,88.73570325674014
8894,89.0,89.7480165774675
9725,89.0,89.15947617510508
11037,89.0,89.0022921563699
11083,89.0,88.57976602640659
11447,89.0,88.87973594021594
13900,89.0,88.74994614455404
14812,89.0,89.11922496592598
15293,89.0,88.59957750524951
15322,89.0,88.67011620649386
15389,89.0,89.16265085256816
18612,89.0,88.69155416444501
20149,89.0,88.92824231327789
20565,89.0,88.63567859017525
20618,89.0,88.57845342779578
22485,89.0,88.72642056539618
25139,89.0,88.69159472920413
28806,89.0,89.57195292651423
30493,89.0,88.97256867221904
33269,89.0,88.90875527343702
33294,89.0,88.24202992833916
34959,89.0,89.257566535178
35839,89.0,88.3283582134936
39340,89.0,89.22799883559586
40641,89.0,89.30925213969508
41303,89.0,88.89483935863854
42115,89.0,88.86239634065774
42617,89.0,88.95557952824164
43306,89.0,89.35209706092097
43692,89.0,88.35418483689219
46416,89.0,89.39168524517387
48252,89.0,89.34724274110566
49235,89.0,88.97863257076114
50082,89.0,89.23054624313028
50384,89.0,89.78335641653857
50547,89.0,89.13908012817937
50961,89.0,88.87852435112875
51721,89.0,88.83822289813779
52228,89.0,89.24206644637967
56273,89.0,88.52526875047674
56358,89.0,89.4814639275351
57655,89.0,89.44470485983489
58069,89.0,89.60659045258154
58791,89.0,89.490975677857
3025,89.0,88.86405270522765
33595,88.99,88.12336822372167
10369,88.99,88.96709563085763
24421,88.97,88.5297688618266
56627,88.93,88.94280431944225
4723,88.89,88.60193875294127
192,88.78,88.18630479632728
23222,88.76,88.55701973958338
22699,88.69,88.92522903595746
28631,88.65,88.40224903119578
49281,88.62,88.64839919906667
15691,88.56,88.32801035131365
58247,88.5,89.27520918176602
31394,88.49,89.30585192381159
56361,88.46,88.92067128199777
45750,88.43,88.67804824764873
8708,88.41,88.76353509339187
13575,88.38,88.74429797042016
10412,88.32,88.52848264198954
45410,88.31,88.34762140349312
34746,88.25,87.89310158395091
26812,88.2,88.8901415883195
17825,88.15,88.7584575971945
54853,88.11,89.23655609590429
11594,88.08,88.60093730118747
27064,88.08,88.78197430227677
36137,88.07,88.77351132607198
16166,88.07,88.63184135168058
44750,88.07,88.21683992393146
18773,88.01,88.78334209654787
195,88.0,87.42931078999572
1377,88.0,87.9040709069092
1990,88.0,87.69831619954145
2304,88.0,88.01024899955694
3229,88.0,88.96791913761854
3339,88.0,88.09382926413565
5153,88.0,87.87589146689135
5983,88.0,87.95497590149985
6329,88.0,88.00888921177808
11245,88.0,87.76720443283183
11252,88.0,87.91326134792442
11861,88.0,87.99106976624853
12419,88.0,88.01052490788798
13063,88.0,87.61205614344101
13580,88.0,87.98847175289853
13677,88.0,87.98519851627428
13995,88.0,88.08396465266686
16148,88.0,88.30514853729714
17159,88.0,87.90567781165979
19623,88.0,88.30316501147657
19646,88.0,87.92769813849446
24926,88.0,87.97222310174894
27493,88.0,88.39556073368934
29197,88.0,87.95481574837206
29681,88.0,88.66891191383783
31338,88.0,87.60035439837395
32144,88.0,87.71591892168357
32418,88.0,88.00665377296664
32902,88.0,87.93321550225093
33670,88.0,87.68396252552256
34170,88.0,87.81341692673139
34428,88.0,87.87188288694584
36425,88.0,87.76614589308184
37127,88.0,87.49611666326166
37669,88.0,87.61382073655257
38493,88.0,87.82748416608133
39033,88.0,87.95485748930803
39523,88.0,87.99953820787364
39764,88.0,87.99833255971826
40059,88.0,88.65946196544243
40566,88.0,88.037300095734
41228,88.0,87.89960880925857
42857,88.0,87.92060677285042
43682,88.0,88.51689840199676
44685,88.0,87.88391698140275
45045,88.0,88.00597531885462
46647,88.0,88.48503902742064
46931,88.0,87.97691943653746
47823,88.0,88.05423763781177
48888,88.0,87.95620692217626
49273,88.0,87.91854006279155
49963,88.0,87.97424074241466
50009,88.0,87.83921904403698
51225,88.0,87.92430217872064
52296,88.0,87.9419264524621
52524,88.0,88.08991443208767
52739,88.0,87.99107133152393
52878,88.0,88.34928147998694
54208,88.0,88.00347743860935
55419,88.0,88.76635500758539
56026,88.0,87.93359045005467
58797,88.0,88.66713004052076
44328,88.0,87.96234089730929
33443,88.0,87.91853871059425
7243,87.99,87.6022135840901
11092,87.98,88.05413262792274
43128,87.83,87.87544754778837
33717,87.82,87.12720033489413
15966,87.8,87.57350729021633
43386,87.46,88.16583296182142
9005,87.35,87.07744256791793
1610,87.24,87.46153532104577
6307,87.01,87.79157374657318
2252,87.01,86.86206920138721
10286,87.0,87.81058321313405
13851,87.0,87.25442931871186
19038,87.0,87.82614361415982
25362,87.0,86.91794165877184
33839,87.0,87.64296091973189
54262,87.0,86.77756504033992
58739,87.0,86.90544938640177
54311,86.81,86.87611854844317
35956,86.8,86.58305664187856
1467,86.73,86.89831406153553
1499,86.56,86.09751699821948
28586,86.02,86.68010781489089
15888,86.01,86.60362386123572
5853,86.0,86.61369068541669
18142,86.0,86.28608280969276
32006,86.0,86.25423389456361
32996,86.0,86.34414743627948
36643,86.0,85.6721797959101
52492,86.0,86.05516804979895
44224,88.0,87.99145991027626
35926,88.0,88.12505000039373
56143,88.0,87.58189252055183
58303,92.0,90.37919883791754
41093,91.26,90.07595274636596
21310,91.21,89.93391533288211
38270,90.28,90.03357998492068
780,90.0,89.6460290748043
1084,90.0,89.13113644362777
2005,90.0,89.59449121141239
6241,90.0,89.41967236389783
7025,90.0,89.37502072590333
8164,90.0,89.34196617988765
8457,90.0,89.42585105965448
9145,90.0,89.14110985486707
12900,90.0,89.71066494450024
12963,90.0,89.81399615993236
14305,90.0,89.42153641320876
15912,90.0,89.3195305304457
16807,90.0,89.30180096289386
17646,90.0,89.35442729728142
19566,90.0,89.61897311202789
22289,90.0,89.39343601907896
25117,90.0,89.709116472919
28244,90.0,89.44067016144074
28676,90.0,89.08222200604351
29026,90.0,89.1544521500059
30165,90.0,89.37570268841921
34548,90.0,89.53226121032021
36029,90.0,89.62121422369191
38345,90.0,89.31139161253596
39624,90.0,89.70560354402768
43635,90.0,89.71354136942988
44305,90.0,89.71174762574303
48707,90.0,89.83044242213835
49410,90.0,89.70418159119909
9161,90.0,89.29715698057068
35400,90.0,89.51777943939481
3771,90.0,89.20947249301672
621,89.98,89.04743107868525
10906,89.94,89.58942589660565
51566,89.93,90.04995097141986
9266,89.92,89.27043266169137
43732,89.88,89.04123165085305
22670,89.76,89.20223482474553
60001,89.74,89.76779982597975
4697,89.67,89.47065344816987
19572,89.48,89.25163018732145
41889,89.4,89.1511843022968
15390,89.38,89.38008403308598
46692,89.21,89.41595768709806
1150,89.14,89.0272038752856
46751,89.12,89.72534382889832
37887,89.03,89.22209501609146
39698,89.01,89.01070810714779
33302,89.0,89.2850924509325
40794,89.0,88.65427025602136
1097,89.0,89.33346603959224
1661,89.0,88.78541197883634
2396,89.0,88.32533902135295
3094,89.0,88.4125280575502
3482,89.0,88.54263993276744
4179,89.0,88.75257580533432
6581,89.0,88.27836993255572
6659,89.0,87.84865182632808
9941,89.0,88.92986274894508
11797,89.0,88.81939243320136
14303,89.0,88.34615912412151
16624,89.0,88.78006642235525
17823,89.0,87.9578931287748
18807,89.0,88.63758267995429
19578,89.0,88.6199757692594
20013,89.0,88.4287203625692
21235,89.0,89.54723209630885
23912,89.0,88.90264526139876
24724,89.0,88.4801726057466
24868,89.0,88.88617298972852
28581,89.0,89.75438465032498
29344,89.0,89.12760739442915
30514,89.0,89.4277354717899
34288,89.0,88.23642995266637
35029,89.0,89.4653464520097
36281,89.0,89.3439392506537
37114,89.0,88.55347655113356
38241,89.0,88.27627726553453
38868,89.0,88.34670463661338
39181,89.0,88.70930723985921
40941,89.0,88.48070342703525
45147,89.0,88.98740473824475
46146,89.0,88.71264880836479
47031,89.0,89.41167797953376
49550,89.0,88.95355967961976
49598,89.0,88.36389067116407
51131,89.0,89.71418409017937
51853,89.0,88.73220697486049
52087,89.0,88.72562028819928
52387,89.0,89.32326672795864
54117,89.0,88.927499522862
58112,89.0,88.60895124871297
58918,89.0,89.24332229261944
9816,89.0,88.84398706809175
7970,89.0,88.79628671655782
56826,89.0,88.91983447149562
23273,88.96,88.6844610690635
47854,88.93,88.95634243407537
28037,88.92,88.63590030538306
14057,88.89,88.8323072832682
57489,88.88,89.08350743949094
3671,88.85,88.80685504815584
39819,88.82,88.55803190648916
29158,88.8,88.88731810040298
4029,88.75,89.17434640117524
44761,88.69,89.10847022484927
3986,88.68,88.52106768951016
22251,88.67,87.87977033155626
42738,88.65,89.2270086353384
44161,88.6,88.24913399587706
7776,88.57,88.54767583466072
9364,88.56,88.79731065392613
19721,88.48,88.52528270562591
3018,88.38,88.72439857732522
27026,88.36,88.67061915561953
16138,88.34,88.83550805889168
25873,88.34,88.37742250105372
