OBJECTID,AAT_z,lgbm_ensemble_pred,deep_kriging_correction,final_combined_prediction
56111,88.81,88.6791105793409,-0.08057782,88.59853275880143
15931,88.74,88.92949368827732,-0.09670505,88.83278863900097
23860,88.56,88.817180744306,-0.15709792,88.66008282353059
15807,88.55,88.69255362521623,0.009900879,88.7024545043311
57071,88.53,89.47894068405758,-0.4445757,89.03436498687397
18794,88.53,88.25702887043207,0.11587033,88.3728991971895
31951,88.38,88.21211810010267,0.15714914,88.36926723616911
44519,88.32,88.86350345648495,-0.108100176,88.7554032806274
4741,88.28,88.82661475795753,-0.47935954,88.34725522059448
28282,88.24,88.20486126081593,-0.018794287,88.1860669738198
56728,88.22,89.41998858594712,-0.51941395,88.90057463788804
56684,88.08,88.6232516813808,-0.059648734,88.56360294779472
36710,88.05,88.50219296496674,-0.32461116,88.17758180778786
44743,88.03,88.5824809477983,-0.13643557,88.44604537946563
38993,88.02,88.12550762908259,-0.090897456,88.03461017327109
128,88.0,87.92020407453874,-0.2599535,87.66025057569841
3079,88.0,87.98483309553694,0.074142426,88.0589755217893
3920,88.0,88.62466982495515,-0.36514208,88.25952774774758
4947,88.0,87.77095913230497,0.05882231,87.82978144376594
5465,88.0,88.41799529782222,-0.17811516,88.23988013854907
5695,88.0,87.84073351640231,0.032159746,87.87289326209552
7194,88.0,88.95065185866613,-0.056285467,88.89436639166732
7205,88.0,87.75380232851076,0.15211599,87.90591831426191
9242,88.0,88.00644521705904,0.28635332,88.29279853694239
9655,88.0,87.94836598788264,0.11710505,88.06547103975775
9716,88.0,87.91283865824855,0.14123963,88.05407828644431
10961,88.0,87.89299966108133,0.17801635,88.0710160107546
12142,88.0,88.16567358098754,-0.19325626,87.972417322023
13033,88.0,87.88000715409194,0.049392346,87.92939950038468
13532,88.0,88.04754153006813,0.1265991,88.17414063328049
13890,88.0,87.97939002570486,0.13606356,88.11545358654833
14934,88.0,88.59475506750016,-0.4119556,88.18279947248368
15299,88.0,87.99571184381185,0.03950758,88.03521942287026
16109,88.0,87.98693932903196,-0.09072639,87.89621293855096
17287,88.0,87.99567158848946,0.10533188,88.10100347132389
18779,88.0,88.00713686572729,0.024514988,88.03165185379206
19436,88.0,87.981592203573,0.1140064,88.09559860368134
20546,88.0,87.807541568568,0.19955078,88.00709234624172
21174,88.0,87.91908657346112,0.04493954,87.96402611378771
21189,88.0,87.91614266163062,0.066473134,87.98261579549263
22346,88.0,88.03826048165148,0.15748636,88.19574684589689
23497,88.0,88.0513083468401,-0.025019508,88.02628883898493
27172,88.0,88.0714526576978,0.007896431,88.07934908848823
27349,88.0,88.16385595744877,-0.055391546,88.10846441110998
28733,88.0,88.12357197854381,0.25157088,88.37514285895686
29880,88.0,87.89343889900915,0.17484036,88.06827925988905
30349,88.0,88.00079019754628,0.037761033,88.03855123012761
30932,88.0,87.39448958554497,0.3996451,87.79413467564812
30992,88.0,87.86977212380368,0.18472448,88.0544966037174
31739,88.0,88.03330802523615,0.06064325,88.09395127349617
33446,88.0,87.97075962709441,0.10031536,88.07107498930945
33815,88.0,87.75934448780204,0.11315958,87.87250406982089
35326,88.0,87.5667933558529,0.37258816,87.9393815135067
35433,88.0,87.82100528862613,0.11104596,87.93205124523776
37007,88.0,87.85186851493773,-0.36824414,87.48362437359748
37433,88.0,87.75486464694,0.13542713,87.89029177918889
37903,88.0,87.805680561278,0.20165968,88.00734024069084
38175,88.0,87.9425442201622,0.12709413,88.06963835485058
38310,88.0,87.91141944477795,0.0635424,87.97496184805868
38356,88.0,87.96579985025521,0.24554583,88.21134568455811
38423,88.0,87.91388436899257,-0.20344903,87.71043534324241
43544,88.0,87.89682448795979,0.24175304,88.13857752970402
47970,88.0,88.65003490807996,-0.3494463,88.30058861138806
48003,88.0,88.09806252480428,0.054374304,88.15243682847301
49152,88.0,87.99138397932319,0.032043424,88.02342740282683
50008,88.0,88.06227983622544,0.039780613,88.1020604492604
50999,88.0,87.97252968494733,0.040347766,88.0128774510785
51802,88.0,87.99362483329871,0.112158045,88.1057828784714
53470,88.0,87.93999193327707,0.2934402,88.23343212621492
54459,88.0,87.97895824705509,0.032647446,88.01160569285301
55145,88.0,88.00940731054149,0.03007358,88.03948088994227
55610,88.0,87.9130810655821,0.05835363,87.97143469454534
56106,88.0,88.75048316423887,-0.4837654,88.26671777074331
56336,88.0,87.96154320497911,0.06229773,88.02384093661706
56746,88.0,88.77734604226409,-0.49640253,88.28094351040183
56968,88.0,87.990698486284,0.03527219,88.02597067476867
58566,88.0,88.55974411976874,-0.2662117,88.29353243125021
59565,88.0,88.53639846989108,-0.41314444,88.12325403043224
13354,87.98,87.886178677246,0.15626574,88.04244441287221
36844,87.98,87.80867588815887,-0.07763183,87.73104405698975
24836,87.89,87.43025604695988,0.38952962,87.81978566260052
16007,87.78,87.58409787948298,-0.39702222,87.18707566197085
36879,87.44,87.63560350865322,0.0398332,87.67543670788604
39270,87.3,87.74985435635743,-0.43854696,87.31130740077195
25672,87.29,87.17766659976678,0.27859694,87.45626353742318
26301,87.0,87.2380994906409,-0.18411034,87.05398914718464
4487,87.0,87.0514842654769,0.17142618,87.22291044250174
2664,87.0,87.71459938537231,-0.48560396,87.22899542700401
25973,87.0,86.85053021955565,-0.0506279,86.79990232113079
27838,87.0,86.96721594834086,0.0677854,87.03500134551284
37199,87.0,87.66145481613793,-0.53706586,87.12438895252862
37596,87.0,87.62010447654261,-0.64794123,86.97216324481501
40832,87.0,87.63852176731862,-0.66906786,86.96945390766896
50804,87.0,86.81293246525736,-0.011659551,86.8012729138455
51241,87.0,87.1491936532671,-0.2086142,86.94057945291348
56054,87.0,86.97841888394615,-0.006409157,86.97200972687861
59681,87.0,86.77942371523123,0.030876976,86.81030069073778
3273,86.73,86.68299891278484,-0.07543492,86.60756398961284
19438,86.56,87.3271080615698,-0.2769828,87.05012524749624
58305,86.25,86.66238283824188,-0.05394901,86.60843382861478
8721,86.03,86.45572936969201,-0.11904082,86.33668855266968
2479,86.0,86.21642680611795,-0.48123613,85.73519067611879
26296,86.0,85.97641633683122,-0.2050709,85.7713454388944
27400,86.0,86.86246783934777,-0.585402,86.27706582747643
44189,86.0,86.52290175437443,-0.17551085,86.34739090084545
56073,86.0,85.85934796816197,-0.16350138,85.69584658628789
57907,86.0,86.20872433517405,-0.20454562,86.00417871807048
30748,85.98,86.78982125399656,-0.6551103,86.13471095440931
48924,88.0,87.9003074242624,0.02980528,87.93011270453059
7499,85.0,85.29901953702002,-0.21013722,85.08888231878309
13107,88.0,87.99788936761878,0.026725661,88.02461502862833
56429,88.0,87.98784369178945,0.03260835,88.02045204066569
10634,91.82,90.52466288711675,0.78461003,91.30927292015203
55184,91.0,90.22100967160772,0.4821573,90.70316696158956
34672,90.63,90.04465972194721,0.6535988,90.6982585073476
29819,90.02,90.21292886175979,-0.10386464,90.10906422176231
4712,90.0,89.30139633102992,0.56235784,89.86375417395213
4935,90.0,89.35551119738703,0.5487294,89.90424061709528
5585,90.0,89.27308946506851,0.5893961,89.86248558418625
8232,90.0,89.37755734672274,0.7528907,90.13044805278506
12800,90.0,89.6779772164912,0.10024467,89.77822188759754
14091,90.0,89.21031490742638,0.6940454,89.90436033188774
16525,90.0,89.35003681081153,0.6914331,90.04146988290168
17818,90.0,89.18197190359761,0.7771107,89.95908259943654
18048,90.0,89.36900309013484,0.755867,90.12487009452937
18327,90.0,89.28117261315364,0.5632677,89.84444032097835
22228,90.0,89.23067239506854,0.66658694,89.89725933058871
22535,90.0,89.40225306405813,0.77947265,90.18172571315557
26753,90.0,89.35288286246485,0.52491355,89.87779641188807
26824,90.0,89.41543772500307,0.2437265,89.65916423183234
26994,90.0,89.35968847355933,0.6274046,89.98709304413886
27821,90.0,89.2855714178269,0.546876,89.83244743110586
29989,90.0,89.34126784935371,0.7050972,90.04636504784004
32148,90.0,89.62536911781623,0.040147226,89.66551634412005
37514,90.0,89.49485255805304,0.31915334,89.81400589672377
42660,90.0,89.66154637318068,0.08944848,89.75099485497886
43892,90.0,89.73588461583498,0.09490779,89.83079240625742
44518,90.0,89.2962074655176,0.05854645,89.35475391550668
47587,90.0,89.64771563406342,0.06527676,89.71299239094608
48699,90.0,89.66085552885642,0.10689531,89.76775084152331
48829,90.0,89.4294565631914,0.22915104,89.65860760350702
3780,90.0,89.63880942719287,0.038955897,89.67776532428569
29192,90.0,89.30311589011733,0.40653315,89.70964904198233
11866,89.95,89.39966654157568,0.6163155,90.01598202562262
45205,89.94,89.16132249419626,0.17055693,89.33187942688402
22900,89.89,89.3444194590122,0.666916,90.01133547177618
15274,89.87,89.15982554214753,0.039369162,89.19919470431961
9697,89.85,88.98574833763037,0.6418892,89.62763755214606
28545,89.84,89.70576784056396,0.00042160973,89.7061894502935
16752,89.64,89.31611105962357,0.10261674,89.41872780187687
1752,89.54,89.4693450468239,-0.040742498,89.42860254893272
58851,89.53,90.15736204165135,0.06542745,90.22278949397717
23459,89.5,89.13868410260402,0.30171174,89.4403958407136
7711,89.48,88.8567641769808,0.13479854,88.99156271864588
15585,89.32,89.88700639528061,-0.2745448,89.6124615899923
44336,89.25,89.18979646784062,0.19652973,89.38632619899506
32960,89.24,89.44153951973614,-0.05645607,89.38508344934282
49010,89.02,89.61474184163515,-0.13023056,89.48451128073637
157,89.02,89.28850857920067,0.078033246,89.36654182530062
1245,89.0,88.90935910134556,0.06064325,88.97000234960558
6118,89.0,88.65605773798464,0.50012285,89.15618058315752
6738,89.0,89.09548555642806,-0.07599382,89.01949173540316
7395,89.0,88.73570325674014,0.2766811,89.01238435210185
8894,89.0,89.7480165774675,-0.50591576,89.24210081647354
9725,89.0,89.15947617510508,-0.06904821,89.09042796412658
11037,89.0,89.0022921563699,-0.054449808,88.9478423485174
11083,89.0,88.57976602640659,-0.054262873,88.52550315362126
11447,89.0,88.87973594021594,0.06412779,88.94386372816359
13900,89.0,88.74994614455404,0.21639636,88.96634250614348
14812,89.0,89.11922496592598,0.18651019,89.30573515629368
15293,89.0,88.59957750524951,0.03448497,88.63406247656418
15322,89.0,88.67011620649386,0.040726233,88.7108424397676
15389,89.0,89.16265085256816,0.02774819,89.1903990424347
18612,89.0,88.69155416444501,0.057498816,88.74905298084578
20149,89.0,88.92824231327789,-0.00025447458,88.9279878386976
20565,89.0,88.63567859017525,0.15959121,88.79526980304394
20618,89.0,88.57845342779578,0.06064325,88.6390966760558
22485,89.0,88.72642056539618,0.4718735,89.19829405739867
25139,89.0,88.69159472920413,0.31134146,89.00293619372363
28806,89.0,89.57195292651423,-0.13397418,89.43797874688872
30493,89.0,88.97256867221904,0.10453151,89.07710018388343
33269,89.0,88.90875527343702,0.06064325,88.96939852169704
33294,89.0,88.24202992833916,0.09712866,88.33915858782593
34959,89.0,89.257566535178,0.22653478,89.48410131901818
35839,89.0,88.3283582134936,0.30558357,88.63394177992083
39340,89.0,89.22799883559586,-0.55644,88.67155883983017
40641,89.0,89.30925213969508,-0.010586735,89.29866540483394
41303,89.0,88.89483935863854,0.06725752,88.96209688217522
42115,89.0,88.86239634065774,0.015342999,88.87773933990744
42617,89.0,88.95557952824164,0.022356141,88.97793566960026
43306,89.0,89.35209706092097,0.06791563,89.42001269424178
43692,89.0,88.35418483689219,0.36225855,88.71644339039713
46416,89.0,89.39168524517387,-0.47687617,88.91480907573074
48252,89.0,89.34724274110566,0.09151678,89.4387595189787
49235,89.0,88.97863257076114,0.116881385,89.09551395620673
50082,89.0,89.23054624313028,-0.21399072,89.01655552500398
50384,89.0,89.78335641653857,-0.22079885,89.56255756647906
50547,89.0,89.13908012817937,-0.12001705,89.0190630764826
50961,89.0,88.87852435112875,0.13566299,89.014187338957
51721,89.0,88.83822289813779,0.12472725,88.9629501472833
52228,89.0,89.24206644637967,-0.31878933,88.92327711327458
56273,89.0,88.52526875047674,0.043176644,88.56844539402714
56358,89.0,89.4814639275351,-0.5411093,88.94035460403352
57655,89.0,89.44470485983489,-0.40767714,89.0370277160227
58069,89.0,89.60659045258154,-0.47810176,89.12848869243254
58791,89.0,89.490975677857,-0.45860928,89.03236639488657
3025,89.0,88.86405270522765,0.10027324,88.96432594186
33595,88.99,88.12336822372167,0.3983789,88.52174713235586
10369,88.99,88.96709563085763,-0.043643344,88.92345228666393
24421,88.97,88.5297688618266,-0.034141105,88.49562775715822
56627,88.93,88.94280431944225,0.028442021,88.97124634090159
4723,88.89,88.60193875294127,0.061792526,88.6637312793354
192,88.78,88.18630479632728,0.17124394,88.35754873215072
23222,88.76,88.55701973958338,-0.0036187172,88.55340102238978
22699,88.69,88.92522903595746,-0.07839869,88.84683034632981
28631,88.65,88.40224903119578,0.01092704,88.41317607132568
49281,88.62,88.64839919906667,0.03434831,88.68274750810674
15691,88.56,88.32801035131365,0.16351917,88.4915295251742
58247,88.5,89.27520918176602,-0.53539115,88.73981802986096
31394,88.49,89.30585192381159,-0.41694245,88.88890947638765
56361,88.46,88.92067128199777,-0.12444475,88.79622652906617
45750,88.43,88.67804824764873,-0.27693158,88.40111666376735
8708,88.41,88.76353509339187,-0.08652194,88.67701315494868
13575,88.38,88.74429797042016,-0.001448445,88.74284952539806
10412,88.32,88.52848264198954,0.012024004,88.54050664600189
45410,88.31,88.34762140349312,-0.12325609,88.22436531618996
34746,88.25,87.89310158395091,0.38596454,88.27906612657824
26812,88.2,88.8901415883195,-0.123215735,88.76692585336085
17825,88.15,88.7584575971945,-0.17283097,88.58562662809926
54853,88.11,89.23655609590429,-0.4536162,88.7829398940267
11594,88.08,88.60093730118747,-0.07176991,88.52916739311691
27064,88.08,88.78197430227677,-0.40401077,88.37796352957169
36137,88.07,88.77351132607198,-0.4392734,88.3342379388783
16166,88.07,88.63184135168058,-0.064030245,88.5678111067341
44750,88.07,88.21683992393146,-0.07655269,88.14028723485599
18773,88.01,88.78334209654787,-0.1376631,88.64567900035837
195,88.0,87.42931078999572,0.42665341,87.8559642049604
1377,88.0,87.9040709069092,0.17733437,88.08140527513811
1990,88.0,87.69831619954145,0.44065705,88.13897324895895
2304,88.0,88.01024899955694,0.05290811,88.06315711092059
3229,88.0,88.96791913761854,-0.45034721,88.51757192268133
3339,88.0,88.09382926413565,-0.059854675,88.0339745890513
5153,88.0,87.87589146689135,-0.064768806,87.81112266079145
5983,88.0,87.95497590149985,-0.08338636,87.87158953990088
6329,88.0,88.00888921177808,0.033143803,88.04203301525537
11245,88.0,87.76720443283183,0.018947659,87.78615209189219
11252,88.0,87.91326134792442,0.06505378,87.97831513128156
11861,88.0,87.99106976624853,0.08957088,88.08064064618475
12419,88.0,88.01052490788798,0.043838397,88.05436330455642
13063,88.0,87.61205614344101,0.3802247,87.99228084818344
13580,88.0,87.98847175289853,0.06509824,88.0535699938701
13677,88.0,87.98519851627428,0.05509438,88.04029289620597
13995,88.0,88.08396465266686,0.028816197,88.11278084973436
16148,88.0,88.30514853729714,-0.121257916,88.18389062120427
17159,88.0,87.90567781165979,0.3686603,88.27433811262986
19623,88.0,88.30316501147657,-0.03591462,88.26725039295464
19646,88.0,87.92769813849446,-0.10096955,87.82672858550069
24926,88.0,87.97222310174894,0.11009088,88.08231398333501
27493,88.0,88.39556073368934,-0.28542987,88.1101308685675
29197,88.0,87.95481574837206,0.3188598,88.27367553416727
29681,88.0,88.66891191383783,-0.44996098,88.21895093699877
31338,88.0,87.60035439837395,0.12681913,87.7271735321325
32144,88.0,87.71591892168357,0.12710916,87.84302807674243
32418,88.0,88.00665377296664,-0.01747894,87.98917483382084
32902,88.0,87.93321550225093,0.106518045,88.03973354731872
33670,88.0,87.68396252552256,0.45252088,88.13648340264544
34170,88.0,87.81341692673139,0.18823986,88.00165678428583
34428,88.0,87.87188288694584,0.0750781,87.94696098691189
36425,88.0,87.76614589308184,0.1765418,87.94268769834918
37127,88.0,87.49611666326166,0.45520595,87.95132261042238
37669,88.0,87.61382073655257,0.08247362,87.69629435732493
38493,88.0,87.82748416608133,-0.11322367,87.71426049416819
39033,88.0,87.95485748930803,0.20124027,88.1560977606379
39523,88.0,87.99953820787364,0.04852287,88.0480610788613
39764,88.0,87.99833255971826,0.056525387,88.05485794658817
40059,88.0,88.65946196544243,-0.11321378,88.54624818790032
40566,88.0,88.037300095734,0.036661685,88.07396178024709
41228,88.0,87.89960880925857,0.025394972,87.92500378167234
42857,88.0,87.92060677285042,-0.03534692,87.88525985131707
43682,88.0,88.51689840199676,-0.17060576,88.34629263820376
44685,88.0,87.88391698140275,0.13180257,88.01571955520284
45045,88.0,88.00597531885462,0.024562567,88.03053788632708
46647,88.0,88.48503902742064,-0.13970795,88.34533107468283
46931,88.0,87.97691943653746,0.1692968,88.1462162376277
47823,88.0,88.05423763781177,0.039177887,88.09341552495347
48888,88.0,87.95620692217626,0.043399792,87.99960671434083
49273,88.0,87.91854006279155,0.21655564,88.13509570289298
49963,88.0,87.97424074241466,0.062390227,88.03663096928544
50009,88.0,87.83921904403698,0.08889887,87.92811791140568
51225,88.0,87.92430217872064,0.13191605,88.05621822486322
52296,88.0,87.9419264524621,0.15608455,88.09801100486936
52524,88.0,88.08991443208767,0.082358904,88.17227333627058
52739,88.0,87.99107133152393,0.06358577,88.05465710463432
52878,88.0,88.34928147998694,-0.13163275,88.21764873472098
54208,88.0,88.00347743860935,0.0044697933,88.00794723189925
55419,88.0,88.76635500758539,-0.4280228,88.33833220570932
56026,88.0,87.93359045005467,0.05232616,87.98591661146905
58797,88.0,88.66713004052076,-0.37105224,88.29607780515585
44328,88.0,87.96234089730929,-0.03780107,87.92453982903312
