OBJECTID,AAT_z,gwr_oof_prediction
39482,87.0,87.47335044455589
39565,87.0,87.52627878533288
40595,87.0,87.31975363413684
40835,87.0,87.2679300804821
43311,87.0,87.45767236252557
44264,87.0,87.46301854397717
44301,87.0,87.42350260979433
44657,87.0,86.83996203908684
45755,87.0,87.39514942373717
48301,87.0,87.36048292699444
48669,87.0,87.36990568287196
50272,87.0,87.47329602306186
50543,87.0,87.39226950612704
50719,87.0,86.35275208068637
51322,87.0,86.88660328810815
51792,87.0,86.62769576439827
52118,87.0,87.06909427084364
52221,87.0,87.36896919233938
52532,87.0,87.39680454213615
53050,87.0,86.79538116937292
54037,87.0,87.09955522891417
54462,87.0,86.74004715617973
54954,87.0,87.24226327912082
55560,87.0,86.28228142408095
57202,87.0,87.24937060726307
58354,87.0,87.30111500668114
58716,87.0,86.8140120619415
58867,87.0,86.81499562233444
6331,86.98,86.88219558724069
32419,86.92,87.44291152214363
18052,86.88,87.46209871932837
38183,86.87,86.79904205841726
36460,86.86,87.02883331240825
38,86.7,87.09321541268486
379,86.44,87.31041894138998
40440,86.37,87.46257583741217
306,86.37,87.25241320658428
26466,86.25,87.47400164923239
13137,86.23,86.83397964546623
6256,86.1,87.3170003145054
59176,86.09,86.86165327442677
37965,86.03,87.37694260674611
29799,86.02,87.40792580299804
136,86.0,87.32239784485819
41802,85.68,87.52130030688241
18720,85.54,87.54180424572712
43047,85.0,87.43688511851413
17789,87.0,87.01357099335515
28190,87.0,87.24789379516659
29745,86.72,86.79275859121998
47797,86.75,86.68298650535161
52611,92.1,89.91167186569334
11075,92.0,89.83617485078075
13664,92.0,89.77231416387141
39037,91.86,89.9941130978307
29756,91.51,90.0079665692552
5711,91.0,89.70401072353162
11148,91.0,89.93765813570595
19617,91.0,89.67491835050727
7721,90.99,89.82696357169978
22682,90.94,89.98919798526346
52184,90.87,89.90134613164078
713,90.66,89.65971773051415
12069,90.53,89.70587349965633
16914,90.51,89.9731127713446
20828,90.47,89.67376278740481
31663,90.39,88.50861195894835
26351,90.34,89.52676719963405
30550,90.23,88.97755660566689
59962,90.17,90.01627373012788
5250,90.13,89.88128092120189
4199,90.08,89.6163401291192
12747,90.0,89.7191062157184
1872,90.0,89.19838841952398
771,90.0,89.86111415991797
1001,90.0,89.2683339054736
2566,90.0,89.38520038465253
3404,90.0,89.87382146300753
5424,90.0,89.75666123221899
5468,90.0,88.32056124149544
5826,90.0,89.62162290485153
6297,90.0,89.14285882753636
8464,90.0,89.71212961507695
12342,90.0,88.22588092738393
12382,90.0,89.45198152009792
13615,90.0,89.86789334531889
17479,90.0,89.25683378884897
20787,90.0,89.69377253045778
20789,90.0,89.8684291327807
21566,90.0,89.24582057866823
21707,90.0,89.79048579459814
39525,90.0,89.65301427166456
41517,90.0,89.73162853312564
48600,90.0,89.8842895209508
50920,90.0,89.87867596911978
51133,90.0,89.71176973320472
52642,90.0,89.93159824497828
55047,90.0,89.84083122186487
57389,90.0,89.88753275871605
57549,90.0,89.91851159332265
2391,89.98,89.65296969511793
43773,89.95,89.9504604059907
45876,89.82,89.21317615997786
48462,89.67,89.52855802964383
42198,89.65,89.69809723566388
52787,89.59,89.32695844228607
10596,89.52,89.69169984479517
56537,89.48,89.7402251106537
23499,89.47,89.04447093158473
53130,89.39,89.08890800439389
33868,89.3,89.48122829387287
53912,89.29,89.95724408663209
1188,89.24,88.28530102114415
51589,89.21,89.93858701338222
55131,89.16,89.6552232594153
19633,89.16,89.82319847209457
32090,89.03,88.92875803641722
40602,89.0,89.37484609689237
3772,89.0,88.23510180988852
4347,89.0,88.125071998199
4585,89.0,88.0389998920073
5760,89.0,88.02142426943568
7569,89.0,88.91885651688796
8465,89.0,87.94483617770351
10991,89.0,88.47523458761964
20319,89.0,89.5103435730613
20567,89.0,88.86302396028437
20651,89.0,88.60475051705312
21966,89.0,88.87625062657624
22517,89.0,88.64564187122721
24609,89.0,89.58945181655191
25678,89.0,88.45282266744344
26785,89.0,88.562607262537
27968,89.0,88.7007900653722
30337,89.0,88.34045004994593
30549,89.0,88.08277416015875
31259,89.0,89.69996234670627
32407,89.0,89.77871081247817
34752,89.0,89.79935015656211
43324,89.0,88.20110510277446
43337,89.0,89.48481021586744
47366,89.0,88.17115476855864
48932,89.0,89.82041993502236
52392,89.0,88.11079317017868
52515,89.0,89.54385627016919
52649,89.0,89.88604729914071
52763,89.0,89.69873555984373
54426,89.0,88.46736370013068
55319,89.0,89.91797815706894
55487,89.0,89.62154605157811
57015,89.0,88.92860162314366
58097,89.0,89.31337371662435
58361,89.0,89.8024915329382
58648,89.0,89.77027202442824
59320,89.0,89.43235725793323
26767,88.98,88.70825425135162
10590,88.98,89.39885529237542
36347,88.97,88.05403964615252
24604,88.97,88.74246713332258
49884,88.89,88.05604677685369
34896,88.87,88.38120344083019
45390,88.84,88.91879632982982
16370,88.78,88.97486445034788
2166,88.78,88.8448938159139
41255,88.76,88.25234241645394
22123,88.74,88.82264848229516
459,88.62,88.75441023262661
1357,88.56,88.17336094574983
38224,88.33,88.82687784636678
15149,88.31,88.99318193126645
11547,88.24,88.8925103395099
20204,88.22,89.38982212578564
2591,88.18,88.40353572186532
14116,88.1,88.94687188214978
37450,88.1,88.79737633174739
51081,88.04,88.36539079307127
45672,88.03,87.65291248767672
48819,88.01,88.78925437525245
54249,88.01,88.21003247155714
737,88.0,87.43773948374468
1404,88.0,88.32075109087069
2505,88.0,88.86825919895793
2746,88.0,88.83775861873852
4037,88.0,89.30918027572838
5867,88.0,88.74701316484945
6206,88.0,89.46369416939582
7013,88.0,88.81133944373462
7061,88.0,89.58795406615502
7141,88.0,89.33838644723095
7144,88.0,88.74224618273148
7915,88.0,88.25130245107687
8121,88.0,87.48641856784039
8808,88.0,87.4089598297423
9815,88.0,88.27486925005802
10055,88.0,87.33003810331387
10278,88.0,88.83093795329503
10994,88.0,88.4079118015162
11051,88.0,87.60675544841247
11238,88.0,87.74059989053308
12414,88.0,88.94357316788083
16334,88.0,88.33183693357465
19187,88.0,87.80811565337986
19801,88.0,88.8568306069503
21933,88.0,87.88865634531415
22031,88.0,88.8080910659324
25442,88.0,88.7037123387461
31636,88.0,87.67156101156898
32043,88.0,88.13489647339378
33313,88.0,87.73714528980935
36922,88.0,88.49936774076203
37759,88.0,88.24593589519733
37858,88.0,88.81070934683153
38208,88.0,88.68453971016764
38638,88.0,88.0356726168531
39140,88.0,87.4596444173997
39423,88.0,88.14598325579375
40513,88.0,88.20114374225298
41415,88.0,88.43541202342476
41621,88.0,87.87582078065437
42777,88.0,88.33196638417702
43137,88.0,87.74686919457766
45450,88.0,87.57218702162584
45992,88.0,88.75746824861764
48366,88.0,87.50503621900403
49905,88.0,87.6099106069412
50280,88.0,88.58346287980577
50323,88.0,87.7280068759494
50341,88.0,88.57955866693743
50621,88.0,88.5016505539716
50936,88.0,88.34034667494407
51219,88.0,87.8885358358435
51502,88.0,88.23815158704998
51532,88.0,88.07476471619167
51840,88.0,88.27010174097484
52291,88.0,88.7386003138788
52462,88.0,88.10429260408158
52885,88.0,88.42800291732802
53870,88.0,88.39172183483463
72,87.99,89.19928213481533
16584,87.96,88.88347501456303
36696,87.91,87.6462026614902
16205,87.9,87.74116896751133
6308,87.89,87.54110925329037
37475,87.85,88.46516217638802
27217,87.69,89.2512814694454
47743,87.66,87.73481677635073
16769,87.56,88.90934591900067
5130,87.54,87.49899413333864
42234,87.34,87.6040792489154
17799,87.31,88.3205716686713
57849,87.22,87.3784034517369
57040,87.2,87.55815377936622
9695,87.19,87.60916372509877
41744,87.18,87.55356668599948
18666,87.14,88.4283923146327
32728,87.13,89.07502691395489
38785,87.11,87.45097419510822
55199,87.09,87.52633154599225
25264,87.02,88.56573499157314
43006,87.01,87.4607253147613
44151,87.01,87.72437162486679
18930,87.01,88.9620268193905
38504,87.01,87.06855056764498
58708,87.0,87.25198599212091
1755,87.0,87.53737535382353
2093,87.0,87.7868864303623
6123,87.0,87.31985453264015
7821,87.0,86.84318590380492
7921,87.0,86.99923196913589
9701,87.0,87.45963222614932
11222,87.0,87.75221421371724
11232,87.0,87.5814841202047
13593,87.0,87.48216840996673
14730,87.0,88.43328095476264
16285,87.0,86.94670336356722
17336,87.0,87.17932299826701
18127,87.0,87.53698232770319
21776,87.0,87.13631917689847
22750,87.0,87.48552071909104
23084,87.0,87.60078826048533
25900,87.0,87.41567842177086
26734,87.0,87.47743796853975
28034,87.0,87.49028253301478
28775,87.0,88.5712703839838
30157,87.0,87.21035955674584
30174,87.0,87.46943258669866
31417,87.0,87.41455233715844
33849,87.0,87.18955154850983
37832,87.0,87.47397888496906
38284,87.0,87.6443923595881
38653,87.0,87.40615704066572
40509,87.0,87.10693727672684
43396,87.0,87.07837943790639
46042,87.0,87.41372802435045
47738,87.0,87.40013776269501
48063,87.0,87.4056419122233
48238,87.0,87.53387122656756
49222,87.0,87.40657347647263
50794,87.0,87.5392753597476
52610,87.0,87.35225764667476
53688,87.0,87.34254811383934
53709,87.0,87.27008099759448
53818,87.0,87.26922768411957
53873,87.0,86.60401718896438
55398,87.0,87.29425732294591
55666,87.0,87.47122240174556
56061,87.0,87.08843313447942
56376,87.0,87.47068523417215
56776,87.0,86.94700359749311
56883,87.0,87.08693224766411
57159,87.0,86.97612540484187
57628,87.0,87.45881699500042
57962,87.0,87.66585285860673
58358,87.0,86.75579174690984
58855,87.0,87.11260972504957
44531,87.0,87.47445265317643
39867,87.0,87.53354759902886
52231,86.99,87.17841498068248
1823,86.98,87.49903076163379
25137,86.94,87.39688858158053
42350,86.92,87.42917474834383
56217,86.9,86.99182996826153
11364,86.75,87.50307930085565
37305,86.5,87.40478256871249
32738,86.04,87.4002508112608
13625,86.0,87.4797942707683
39439,85.85,87.60748042789099
11559,85.8,87.39893739733095
27300,85.01,87.5068308224125
33451,85.0,87.33758829404803
49277,87.08,87.177507153978
41603,87.08,86.92297840403639
38478,87.32,87.15814913912278
589,92.05,89.97767941143094
26373,92.0,89.94450867218686
29640,92.0,89.88999816510729
43378,92.0,90.03284252383024
12605,91.66,89.88023543749766
14819,91.31,89.90617302718796
16507,91.0,89.96371879986788
23807,91.0,90.0682857826088
24494,91.0,90.04685141534938
54226,91.0,89.84354675903352
5180,90.97,89.80396247558699
58597,90.95,89.98979687088759
24629,90.75,89.7454743379484
20863,90.51,89.29028313573774
55326,90.45,89.96307268432227
233,90.21,89.40483261181686
15668,90.19,89.885156744353
20705,90.15,89.65340455806962
15734,90.13,89.84362418449669
9262,90.11,89.81454518897182
4472,90.08,90.08367980517782
2866,90.0,89.74272412974946
445,90.0,89.82843215557713
1117,90.0,89.70399275731461
1483,90.0,89.64900522262995
3165,90.0,89.15520393777625
6799,90.0,89.86043336188222
6931,90.0,89.80783962038333
7600,90.0,89.6171555681282
10179,90.0,89.66366768746094
13905,90.0,89.92922529756734
14113,90.0,89.84525715390316
16053,90.0,89.5139069250261
21205,90.0,89.82395212624436
21241,90.0,89.28638298609584
22387,90.0,89.9708328548235
25910,90.0,89.34266205492993
27158,90.0,89.65372248576543
29120,90.0,88.57283025742248
30564,90.0,88.32742382085472
31566,90.0,89.45806869259101
39093,90.0,89.28915734374327
51852,90.0,89.87303275784477
52788,90.0,89.69473162359344
52904,90.0,89.80037398022026
54082,90.0,89.90468743558878
54362,90.0,89.88622707716901
54778,90.0,89.15037101564158
55966,90.0,89.14011621383854
40067,89.97,89.04868070866794
42219,89.97,89.72369990740985
54555,89.94,89.96073181083443
52247,89.94,89.55312567931631
24960,89.92,89.69741909196988
32545,89.86,89.70636033622044
49365,89.83,89.6974639426271
55100,89.82,88.82686499709978
36217,89.72,88.27716734629522
8447,89.72,88.87133188728605
49632,89.61,89.7670156369027
48519,89.47,88.5847925018488
435,89.47,89.07125049500137
2257,89.4,89.77633832194591
59493,89.36,89.34075690188972
59993,89.2,89.86499045909198
56879,89.1,88.07469963172389
24237,89.08,89.85867410348254
57839,89.08,89.81059884775229
6974,89.05,88.23025155011311
57268,89.03,89.64606686977456
40306,89.0,89.65463718028086
31501,89.0,89.82379632400782
1557,89.0,89.02633132893794
3235,89.0,88.67473202381657
3431,89.0,88.15654119763451
4670,89.0,88.62981872525927
5761,89.0,88.84837368737695
7465,89.0,88.82773795294787
8413,89.0,89.77443147049524
10155,89.0,89.54110894638963
10201,89.0,88.87811916310392
12402,89.0,89.59521272716177
17141,89.0,88.88080769784268
21804,89.0,88.06450778058532
22668,89.0,88.68463931567652
22946,89.0,89.56865192814558
24492,89.0,88.11761370406883
24562,89.0,89.70810314383466
25821,89.0,88.71836769267772
26349,89.0,88.60116535949062
27342,89.0,88.74732267791855
27407,89.0,88.26701909301026
27803,89.0,88.78656684619928
33494,89.0,88.06109587250633
34075,89.0,89.40888960337512
35245,89.0,88.27510449133374
40746,89.0,89.78947390878317
49180,89.0,88.18920194108243
49440,89.0,89.94543640820758
49621,89.0,89.67393147970652
51846,89.0,88.15756280401486
52461,89.0,89.48542612676236
54364,89.0,88.25502678775135
54605,89.0,88.07042067689576
56513,89.0,89.45648580365159
56735,89.0,89.85706041957482
56956,89.0,89.72507661560591
57230,89.0,89.497001897875
57266,89.0,88.19578748335945
59196,89.0,89.56793340298289
59827,89.0,89.6120095232263
22811,89.0,88.89101722278798
5955,89.0,88.86034933621556
32812,88.95,88.4923308120435
27537,88.94,88.27873266946898
9460,88.94,88.41019584283555
36828,88.91,88.64434733772741
9546,88.89,88.7154399196665
2529,88.86,88.86902306581543
27183,88.85,88.43848883161478
53139,88.84,88.07749762134428
31408,88.83,88.02390831648886
16899,88.8,88.22429064212338
21330,88.77,88.94750068125425
10429,88.68,88.19210417396418
39273,88.56,88.71780336624312
32532,88.48,88.81633555288357
32598,88.47,89.39952755522883
48562,88.46,88.99560924996618
28437,88.38,88.32550434083021
52134,88.21,87.77348135654456
35530,88.19,88.44873381143981
24459,88.16,88.83993844029233
13167,88.12,88.7539780144368
32307,88.08,88.6307756636483
29941,88.07,88.39914894948816
49971,88.02,88.96075674775743
55163,88.0,88.28279526489295
19878,88.0,88.57927374191797
109,88.0,87.95169601115046
2141,88.0,87.49791910539385
2196,88.0,87.71763280128681
2413,88.0,87.74099322112706
3398,88.0,89.5315559993329
4048,88.0,87.51161661482546
5101,88.0,88.79492552689663
5451,88.0,87.84406446479584
5516,88.0,88.07919599174096
5994,88.0,88.86926752966029
7668,88.0,88.40382777364243
7834,88.0,88.7410908873674
8281,88.0,87.70560598689292
9243,88.0,87.73419420339745
9555,88.0,89.19911528799892
10100,88.0,89.40240557164438
11317,88.0,88.55304408718347
11647,88.0,88.35854674501431
14780,88.0,87.7698834566316
15769,88.0,88.72746382696272
15916,88.0,87.95623691694463
17134,88.0,88.28379774833361
17453,88.0,87.36890130083248
18753,88.0,88.09475538910627
21473,88.0,88.45395461677613
22405,88.0,88.27459079969894
22568,88.0,88.3103051498112
22926,88.0,89.3438355700181
23666,88.0,87.89401149371695
26755,88.0,88.19227487460104
28271,88.0,88.42458572429145
30464,88.0,87.38208652884204
31007,88.0,88.7902686368461
33963,88.0,88.78129953732041
36692,88.0,88.09711096280598
37080,88.0,88.49005497666799
38469,88.0,87.65765368909265
38879,88.0,88.0773780376691
39559,88.0,88.04131134812961
39577,88.0,87.42878641210815
39733,88.0,88.45180508664515
44449,88.0,87.56745379697662
45261,88.0,88.08730565716053
45262,88.0,88.75924355404713
46162,88.0,88.78290537822345
46950,88.0,87.69852805265128
50114,88.0,88.35919009777353
50633,88.0,88.35317282587427
51609,88.0,87.84005018422468
52918,88.0,88.30100795794326
53609,88.0,87.78381446903768
54172,88.0,88.3187868182103
55735,88.0,87.72144867764827
56731,88.0,87.76749663434721
57316,88.0,87.8460100327921
32878,88.0,89.3201215453803
19147,88.0,87.69416424177048
58742,88.0,87.62225376045481
450,88.0,87.52934777935312
58517,87.99,87.47897365730067
13954,87.99,87.23399191780288
53948,87.98,87.77750281139845
38182,87.95,87.3286460336422
14035,87.93,87.82950922352673
46159,87.92,87.48545755280027
56808,87.91,87.38451793438234
7202,87.91,88.33590507627434
11486,87.9,87.40150790635359
54888,87.9,87.7926420985996
38749,87.89,87.3068052526363
27701,87.88,87.67644346660353
54299,87.87,87.74462421450012
31704,87.86,87.53309205285073
50904,87.86,87.7202328833571
49303,87.82,87.51549810944093
56299,87.82,87.83151855134602
33802,87.78,87.75199690794533
57321,87.78,87.45928882670576
55122,87.74,87.53051374430419
18757,87.68,89.05485581538025
55301,87.66,87.44082621987107
53264,87.66,87.408393275933
57750,87.63,87.10963530273266
43848,87.62,87.57302312262169
26328,87.58,87.43082201952387
35501,87.58,87.53946479243656
2028,87.55,86.94505431711642
56557,87.47,87.50245817852036
10659,87.43,87.74315001177732
39142,87.42,87.96088132092932
7254,87.39,88.08949759587763
886,87.38,87.78272943318427
41161,87.34,87.65577852678727
30136,87.33,89.1697973402783
56156,87.28,87.38945783712586
19611,87.24,87.5136432285767
52894,87.24,87.36515415448406
17117,87.17,87.71877037108031
57425,87.09,87.41726111697662
9440,87.05,87.50092996929146
56978,87.02,87.69646318658684
55755,87.01,86.82965350910636
6460,87.0,89.06677935984331
565,87.0,87.81819262909673
2936,87.0,87.61554624757522
4051,87.0,87.52135817369025
4776,87.0,89.1177230489948
7979,87.0,87.45323032892007
8141,87.0,87.52541823205205
13635,87.0,87.476275765088
15189,87.0,89.1119799318749
17242,87.0,87.51620205406651
27931,87.0,87.35041200335705
30184,87.0,86.23038624647772
35808,87.0,87.60219195078417
36625,87.0,87.4748242237468
36936,87.0,87.45788825093565
37567,87.0,87.28571699289685
37737,87.0,87.63316422749352
37843,87.0,87.3154734702046
38508,87.0,87.80093989945172
42022,87.0,87.06366589006305
45974,87.0,86.91531017502042
46060,87.0,87.4616176755324
46398,87.0,86.52317509148395
57935,87.0,87.01574376644903
58487,87.0,87.10726225727417
43903,87.0,87.53549710965832
31193,86.93,87.44713805265887
18617,86.72,87.47240171036032
31629,86.34,87.51074351127717
22612,86.03,87.52941198299476
18756,86.0,87.53085447612295
27436,86.0,87.41579718130643
29994,85.91,87.48835967912518
44258,85.76,87.45997252107722
20452,85.0,87.51452227661777
14759,85.0,87.40409643091162
34547,88.0,87.38154198537268
16592,87.67,86.79482691721064
20234,92.0,89.96886019468944
55895,92.0,89.90335351763903
56180,92.0,89.85859799768161
58570,92.0,89.9489026502669
2263,91.6,89.77059045480156
37618,91.47,89.93032090861712
56595,91.0,89.93053419242186
58404,91.0,89.89529329840009
59165,91.0,89.80321327195404
4848,91.0,89.93504129445081
