OBJECTID,AAT_z,gwrf_oof_prediction
52651,88.0,87.48173155659569
52691,88.0,87.03267375849093
53270,88.0,87.30026175780093
53489,88.0,87.26059290290647
54816,88.0,87.72058370940336
55068,88.0,87.52296635838131
55313,88.0,87.81147201507119
56014,88.0,87.28394846031695
56973,88.0,87.72459561285504
57088,88.0,87.70182122472383
57306,88.0,87.62582464519697
57939,88.0,87.32222090607023
57958,88.0,88.21500586878638
58366,88.0,87.40187493460782
58501,88.0,87.68094565068172
59026,88.0,88.42142955259006
59629,88.0,87.38440953372971
59658,88.0,87.91259977676424
14782,88.0,87.58422735399601
11733,88.0,87.38888401334525
21091,87.99,88.10009738568924
20164,87.98,87.80892557646862
38882,87.92,87.9672390994715
7846,87.85,87.60999763590175
32885,87.81,88.00644072162675
35271,87.76,87.77252142451101
26226,87.68,88.07551058234748
22306,87.65,87.96459428152049
44771,87.39,87.9193995660954
39924,87.38,87.70109317525899
19252,87.38,88.1418216920908
28435,87.34,87.51074836840331
44807,87.32,87.8737615129228
27876,87.23,88.00771482684424
6784,87.17,87.63613223847064
48125,87.14,87.67648237700787
30339,87.08,87.6546055522959
34913,87.06,87.19575581804058
37452,87.05,87.84157179903573
259,87.0,88.29234640152985
2472,87.0,87.78274209572432
6087,87.0,88.18793780608256
12071,87.0,87.71523858878427
12361,87.0,86.93907861348006
15070,87.0,87.46328336882125
23443,87.0,87.46596763792985
27640,87.0,87.30280431207952
31831,87.0,87.67132459143055
34988,87.0,87.82564073286545
35807,87.0,87.6961926091259
42767,87.0,88.33109582254843
46560,87.0,87.74604841275983
48625,87.0,87.91756305804614
30781,86.91,87.87836604726654
40453,86.06,88.39723620892117
36869,86.0,88.17192305359295
52511,87.69,87.6421825223285
46455,88.0,88.18696644006616
41350,88.0,88.19646622840006
51678,88.0,88.07614641674145
15669,88.0,87.94389426907077
44375,88.0,87.46609446583756
43524,88.0,87.82850390757052
53982,88.0,88.11459610897579
888,92.0,88.20424583683284
57178,92.0,87.58487100480926
20381,91.91,87.92631658630289
51418,91.52,87.80237575058786
1041,91.0,88.38626418800165
3596,91.0,88.47177992353573
6728,91.0,88.13442436979417
7951,91.0,87.86209794073447
9299,91.0,88.08747236169891
9394,91.0,87.82528166771355
10205,91.0,88.12804573944575
14412,91.0,88.12182515089626
16880,91.0,87.88042988045885
17975,91.0,88.07029748469382
19692,91.0,87.57850939551219
20212,91.0,87.9521964673699
21100,91.0,88.05480320986601
21146,91.0,88.08996427576514
27583,91.0,88.17896953081403
34947,91.0,88.0317013521805
55800,91.0,87.88409739321906
56969,91.0,87.86077401529
58292,91.0,87.97927978467342
22291,90.96,87.84877651498384
8985,90.92,88.24643700745344
735,90.91,88.10429740812877
9835,90.83,88.48738146554108
1407,90.72,88.10600714219788
53296,90.71,87.61252798949789
58261,90.58,88.12669265953404
51183,90.37,87.91715052876593
6794,90.26,88.44382468147045
9741,90.16,88.04164446451966
31601,90.12,88.38323174760988
55972,90.07,87.54259412683383
55514,90.01,87.94680838021078
2546,90.0,88.18866582498879
3655,90.0,88.2302613372809
4576,90.0,87.80736969213156
4708,90.0,88.36959182490702
5084,90.0,88.2260466857539
5259,90.0,88.12809982228268
5933,90.0,88.30420664353451
6170,90.0,88.53914712661403
6250,90.0,88.36614291299152
6606,90.0,88.00082332969109
8662,90.0,87.93433553053177
9774,90.0,88.33309711459432
11646,90.0,87.84761543335449
12663,90.0,87.90929047565521
12757,90.0,88.04925100494607
12788,90.0,87.71344816877794
13535,90.0,87.77074373552931
14979,90.0,88.2340001898452
15451,90.0,88.19672933773
16284,90.0,88.10301309217157
16505,90.0,88.53017277301325
18060,90.0,88.03898529975697
19549,90.0,88.48731584831872
20003,90.0,88.11973341501636
21249,90.0,88.10920166586911
22290,90.0,88.37635134691085
23744,90.0,88.03610453200697
24553,90.0,88.04207099824667
26288,90.0,88.04584656463008
26916,90.0,87.99223907104526
28711,90.0,88.02063390822936
29586,90.0,88.51700247836726
29800,90.0,88.09940435348831
31286,90.0,88.14009923654488
31634,90.0,87.87255030727671
36961,90.0,88.0729754968799
36993,90.0,88.1216626801366
38615,90.0,88.3233321140607
40998,90.0,87.8476684255732
44348,90.0,87.87607927173694
44808,90.0,88.4772512246014
47149,90.0,88.09582357690306
50287,90.0,87.63883525255936
50300,90.0,88.29032679418837
54045,90.0,87.63210428606757
54127,90.0,88.23199646431426
55848,90.0,87.79439771125635
56326,90.0,88.2370207155487
57439,90.0,87.77231114376917
57451,90.0,88.51565625146493
58945,90.0,87.59728378942417
59002,90.0,88.1247333556224
54983,90.0,87.56218622458162
54723,90.0,87.94574215436461
35293,89.98,88.0468915501811
7264,89.98,87.93045800419904
43888,89.79,87.59304576359347
10989,89.59,88.37117866771624
46240,89.58,87.29452111194237
48064,89.53,88.1764775930032
7087,89.53,88.36959301971793
28479,89.51,88.00796165460478
57665,89.49,87.67451316999887
28913,89.49,87.75170015003731
53154,89.11,88.21184491468917
7354,89.1,88.34948948723817
53272,89.09,87.64409733063822
10775,89.04,88.12676642467953
55978,89.04,87.43657955818384
3001,89.0,87.16108948549763
4581,89.0,87.75828275812506
5762,89.0,87.52625016533212
10112,89.0,87.71493512871132
12861,89.0,87.50970446334291
14351,89.0,88.00585341836891
14992,89.0,87.9193068305488
15263,89.0,87.76978813437782
16113,89.0,88.04897589258722
17047,89.0,87.71527622796852
20356,89.0,87.67894415555648
20968,89.0,87.53767923155772
21710,89.0,87.75966486025253
24124,89.0,87.22299161345104
25252,89.0,87.68967211049292
26887,89.0,87.93952223647061
31497,89.0,87.43622955406387
38101,89.0,87.8233422199696
38572,89.0,87.92312979177001
40774,89.0,88.09001348273135
42900,89.0,88.22962621327899
45063,89.0,87.34100586971351
45489,89.0,87.97469325365704
47007,89.0,87.66819680708015
47224,89.0,87.56874878011442
47949,89.0,87.48928321764842
52380,89.0,87.70056080737633
52895,89.0,87.49154383833516
53576,89.0,87.75533120491318
54278,89.0,87.7591652955579
54471,89.0,87.5059868617817
54712,89.0,87.86286518216258
56382,89.0,87.83784192925897
57322,89.0,87.72563320137475
57685,89.0,88.09152138001257
59251,89.0,87.9896279619668
59304,89.0,87.61886467028314
59378,89.0,87.50788489938377
5323,89.0,87.64068610676712
33644,88.98,87.85670949402456
35585,88.77,87.91015290425989
22197,88.77,87.72863635175085
39786,88.74,88.33610867298925
4145,88.73,87.86467479137508
8865,88.73,87.8525889647289
33967,88.72,87.8698481304954
10822,88.65,88.141546343234
43266,88.49,87.52819674205608
12910,88.44,88.15719779871654
34771,88.36,88.00459327562116
37240,88.36,87.43096865432013
5067,88.33,88.3191913596698
19550,88.31,87.6038820750466
41261,88.23,88.20600963221473
23081,88.21,87.61771322005629
17132,88.14,87.89407755902072
39851,88.12,87.70571822747824
36419,88.09,87.42627251098376
26028,88.02,87.64640092642628
1396,88.0,87.98846377536995
1767,88.0,87.64595084800605
3082,88.0,88.06136431799406
4087,88.0,87.72467012105484
4541,88.0,88.49167857789271
4838,88.0,88.02039917639533
6218,88.0,87.52384816887182
6289,88.0,87.9790033602791
6456,88.0,87.25516465600083
7703,88.0,87.78510204871878
9935,88.0,88.02049229496144
12183,88.0,88.07503866934084
15304,88.0,87.61245910887772
15584,88.0,88.30825903986377
17344,88.0,88.17987990071579
19199,88.0,87.9022983483293
19618,88.0,88.12466557310525
20213,88.0,88.02354973767666
21198,88.0,88.08606679547931
22974,88.0,87.64812495713412
23026,88.0,87.82869494424389
23471,88.0,87.86803515994723
23609,88.0,87.45235384160733
23722,88.0,87.67844453334963
24785,88.0,86.99509684431632
26193,88.0,87.54159106715561
26365,88.0,88.05758424273317
27371,88.0,87.55095259622266
27674,88.0,87.66330310801129
28782,88.0,87.3553349858374
29419,88.0,87.94400795373336
30484,88.0,87.9816090898602
31455,88.0,87.23957692021472
31616,88.0,87.80549984915336
32431,88.0,87.45274851610749
33818,88.0,88.23211049552992
34920,88.0,87.60322102931578
36381,88.0,87.77919694879445
39320,88.0,87.51551617814177
41253,88.0,87.86629215863228
41721,88.0,87.23901363880569
41933,88.0,87.50955237852511
42106,88.0,87.15153149414716
45828,88.0,87.96880106096023
45913,88.0,88.11830384619961
46120,88.0,87.70808072707467
46540,88.0,87.27528838120652
46570,88.0,87.79665184676266
46944,88.0,87.0288024695764
47300,88.0,88.2125202192437
47790,88.0,87.84949392353492
47831,88.0,87.3909382268385
48028,88.0,87.24250160120957
48036,88.0,87.47535004804726
48441,88.0,87.86384213009681
48459,88.0,87.7455919496961
49166,88.0,88.35024138916054
49754,88.0,87.49216188839691
49976,88.0,87.19760653036778
51090,88.0,88.10300854324026
52013,88.0,87.82296851198771
52065,88.0,87.47633169713761
53218,88.0,87.84406396103168
53267,88.0,87.67096655585983
53965,88.0,87.43776498582352
54123,88.0,88.1245778510787
54596,88.0,88.10229385350576
54609,88.0,87.76819680194882
55132,88.0,87.00028740410288
55317,88.0,87.80689980887169
56286,88.0,87.23391689599777
56602,88.0,87.65066417809086
56830,88.0,87.04733670427184
57204,88.0,87.26514509340106
57960,88.0,87.89236404880349
58926,88.0,87.44918076773581
16994,88.0,88.2967016869748
30064,88.0,88.25680286196354
44956,87.9,87.61232704785145
4990,87.89,88.02714524895269
51955,87.77,87.76482653705594
34667,87.71,87.41456923224547
40939,87.67,88.12540190131229
38216,87.63,87.69361421649018
38949,87.61,87.40492029303208
47315,87.5,87.58504095650811
45162,87.29,88.30971991214925
31891,87.17,87.57493242232243
21613,87.0,87.72304721907093
6582,87.0,87.88368571081088
7088,87.0,88.19504960971834
10217,87.0,87.64792353435907
11544,87.0,87.49293793610781
11918,87.0,87.51794787341359
12866,87.0,87.87846757131484
13212,87.0,87.57890755674116
14546,87.0,87.37716204096432
16077,87.0,87.54830158092331
23482,87.0,87.27077948073521
31171,87.0,88.17841398716862
31183,87.0,87.54855687901231
35179,87.0,87.93715307411085
36303,87.0,87.66218503159241
36926,87.0,87.59044516682498
39325,87.0,87.57813067748872
39919,87.0,87.33820366324842
43455,87.0,87.47476022008604
44783,87.0,87.94884958324992
45389,87.0,87.76385706633872
49469,87.0,87.11837396923765
50197,87.0,87.55552340664879
10087,86.58,87.97174018825424
21725,86.0,88.21774993007382
24651,86.0,88.16359353899367
44920,86.0,88.17906536349813
51173,87.92,88.08773901240271
58183,88.64,88.13673125472835
51500,88.0,88.26880294416515
30728,88.0,88.15351436981778
40448,88.0,88.00641911157014
42598,88.0,87.68429324471708
58278,88.53,87.72112956829973
15252,88.0,87.81687325094656
47820,92.08,88.20273223918569
55159,92.0,87.41440694702197
32478,91.88,88.26184081994745
59949,91.88,87.75250569426318
55529,91.03,88.36640307229526
2183,91.0,87.98200076703623
4242,91.0,87.85278101365604
7676,91.0,88.36999540133294
10117,91.0,87.66325229322223
12089,91.0,87.61726124660586
13294,91.0,88.10154329118532
16562,91.0,88.13149114427448
18412,91.0,87.89744283091122
19822,91.0,87.82406264038862
23218,91.0,88.1542261496216
24056,91.0,88.07430375604412
27105,91.0,88.16034856382106
54866,91.0,87.46180275974075
58747,91.0,87.9276253473194
2881,90.98,87.61900289991544
17452,90.93,88.116505707052
8631,90.9,87.73434046414411
43410,90.87,87.65318545761782
19695,90.85,88.22349651672994
4567,90.81,88.19225697941789
13667,90.79,87.8280388879089
1830,90.78,87.7737350399684
26940,90.74,88.52129476268593
13831,90.72,88.47829225788388
1938,90.65,88.34127932289891
33132,90.4,88.07880084762402
37679,90.38,88.00357924354867
19073,90.24,88.18294523177032
37604,90.11,88.37557575780808
58401,90.07,87.87968668569385
20852,90.04,88.56415177941341
25162,90.04,88.2869914853759
24410,90.02,87.6297150648268
34024,90.0,88.44851011847321
1436,90.0,88.0076547996569
2688,90.0,88.25714650004714
5499,90.0,88.19951687768163
5515,90.0,88.2094883337263
6132,90.0,88.14245849317527
6337,90.0,88.14061347526257
8505,90.0,88.25323817876188
9322,90.0,87.62254207591448
9674,90.0,88.02129781683445
9705,90.0,87.67234926809824
11636,90.0,87.53866770918965
11741,90.0,88.41939817079084
12996,90.0,88.27398827289997
14750,90.0,88.00619401173708
15257,90.0,87.9135416067336
18267,90.0,88.43415176688437
21171,90.0,88.44448921791886
22239,90.0,88.32255464446611
23516,90.0,88.02195230871263
23745,90.0,88.02546833813909
24139,90.0,88.23646520673124
24256,90.0,87.81883840277911
24902,90.0,88.29221084189538
25007,90.0,87.76814257931284
25382,90.0,88.09422310155854
25440,90.0,87.9787065267698
25718,90.0,88.24219591161443
26223,90.0,87.70757323891996
27008,90.0,87.91676495655301
27660,90.0,88.03176378099838
29933,90.0,87.82538562526109
32702,90.0,88.2422942863509
43507,90.0,87.87828740416842
44436,90.0,87.29886231124419
45345,90.0,88.13966783478223
46799,90.0,88.20578146015468
48230,90.0,87.35927861806277
49636,90.0,87.40461272974265
50255,90.0,88.24322347254723
52666,90.0,87.99384049040935
52941,90.0,87.79967129655988
54849,90.0,87.65874690793473
55413,90.0,87.96738000774621
56213,90.0,87.91188110043608
57413,90.0,88.20250889070506
57416,90.0,87.78222269076372
58189,90.0,87.73735547876664
58191,90.0,87.81241972496348
58375,90.0,87.93584078752627
52373,89.94,87.72025694031169
1247,89.92,88.04035753915444
9805,89.91,87.94664534527891
45713,89.81,88.11986103650005
30394,89.8,88.0027395316528
37846,89.7,87.86071721253342
9627,89.59,87.88445059476686
53985,89.57,88.34736677193125
10098,89.5,87.91232333897432
18590,89.49,88.51335836577692
39047,89.25,87.7155247864276
20296,89.11,88.07922427689677
13724,89.09,87.99859137749478
28385,89.08,87.7818108926746
20431,89.03,88.05475417512147
11714,89.01,87.71915037493461
12675,89.0,88.07719376067632
700,89.0,88.12818405805906
1480,89.0,88.0573766525303
5817,89.0,87.90609115056513
7765,89.0,87.40551736893674
8134,89.0,87.29878515172612
9680,89.0,87.52985936777523
11625,89.0,87.85422879159759
12087,89.0,87.65471572672816
14140,89.0,87.97804947183137
15854,89.0,87.87104333765737
16093,89.0,87.77073651503797
18525,89.0,88.01529222201344
23660,89.0,88.03091771146934
24657,89.0,88.06392721681532
25102,89.0,87.78475314227606
26066,89.0,88.2842951856463
27303,89.0,87.35874993040241
29204,89.0,87.72081772624722
31390,89.0,87.58620640088834
31840,89.0,87.96698306653089
33419,89.0,87.12968940282768
36992,89.0,87.64086174118236
38314,89.0,87.73165436337962
39476,89.0,87.92159890605731
39686,89.0,87.89657366450068
40878,89.0,87.77887132843074
41556,89.0,88.0082826416513
42621,89.0,87.96547776389673
44505,89.0,88.10898773708637
46017,89.0,88.202240814976
47726,89.0,87.6072427514725
49826,89.0,88.19795639117262
50292,89.0,87.66150949136474
51548,89.0,87.51563424431647
51608,89.0,87.68040584206575
51769,89.0,87.51038043524163
52226,89.0,87.54962105147388
52753,89.0,88.49987344590026
54293,89.0,87.93195438647842
57590,89.0,87.80039393758268
57741,89.0,87.97941994406709
59199,89.0,88.25784114871396
59366,89.0,88.07563756519677
29008,88.99,87.62765820455427
28654,88.98,87.74193916802874
10380,88.97,87.51893198499654
23821,88.94,87.236335140356
10796,88.8,87.28667358234739
25858,88.5,87.65353506210151
14461,88.46,87.1822090962579
11907,88.4,87.71936947405253
37844,88.32,87.64260335996336
58120,88.25,88.33388419830581
12487,88.23,88.41280647341586
16276,88.19,87.62397177851577
35727,88.15,87.8327032102526
58668,88.06,88.44626924163937
45732,88.05,88.0015834427779
4912,88.05,87.35855826471425
54933,88.02,88.37182446744401
52463,88.02,88.46974534362431
12081,88.01,87.8701666442462
1525,88.0,87.65510128295456
3160,88.0,87.5965180975096
4363,88.0,87.84297571311461
5670,88.0,87.89261876364499
5923,88.0,87.64873941937796
5963,88.0,87.52952792237373
8199,88.0,86.97315792665887
9260,88.0,87.81331837782972
9395,88.0,87.9981510008272
9475,88.0,87.64937292595297
11045,88.0,87.72712928417381
12096,88.0,87.45537084877645
12672,88.0,87.99797419227835
12759,88.0,87.59817363744013
16296,88.0,88.34823780709229
17102,88.0,87.12326996659927
18507,88.0,87.52709794192195
21352,88.0,87.51309106892437
22586,88.0,87.78186130018433
23831,88.0,88.0891975742847
24786,88.0,87.5237614369921
25553,88.0,87.29570395899556
25663,88.0,87.96652269552592
26075,88.0,87.72923650005589
27634,88.0,87.53827566839908
28127,88.0,87.99329201686383
28138,88.0,88.22653197372776
28272,88.0,87.69457034255547
31319,88.0,88.31316258050461
33507,88.0,87.88948316191876
33759,88.0,87.70861811992918
34426,88.0,87.67378114226359
34663,88.0,87.60634636381674
35980,88.0,88.29142554741529
36328,88.0,87.13116045152108
37052,88.0,87.32473826032727
37225,88.0,87.66098724637509
37952,88.0,87.72787485444732
38977,88.0,87.76630148268862
39232,88.0,87.37396876019102
40140,88.0,87.4686955450915
40353,88.0,87.28720947576915
42704,88.0,87.81961023131102
43102,88.0,87.85659193030435
44711,88.0,87.23612251710775
45958,88.0,87.30026774385162
46412,88.0,88.07893094748626
47012,88.0,87.06934721120328
47521,88.0,87.20666038812266
48100,88.0,87.02586463072788
48300,88.0,88.51448868478634
49412,88.0,87.82179115661624
51106,88.0,87.75167071317591
51132,88.0,87.2457927200497
51168,88.0,87.12840843393634
51920,88.0,87.71830000478911
52279,88.0,87.74452431263994
53958,88.0,87.99300374628176
54206,88.0,87.3766949915143
55004,88.0,87.13108064953347
55046,88.0,87.70100618114294
55516,88.0,86.78469600093108
55545,88.0,87.34887467874388
56154,88.0,87.62563359691849
56337,88.0,87.36554552971859
56420,88.0,87.18459857519709
56520,88.0,87.03920875321869
58840,88.0,87.97517915348111
59498,88.0,88.09043372621038
26517,87.99,87.52872713612946
3167,87.99,87.79576219780957
28192,87.97,87.97877865202192
34948,87.96,87.88211798991506
50116,87.94,88.09559463312843
43141,87.58,87.80116759445148
4636,87.39,87.45130754727819
4694,87.29,87.3891084491971
45714,87.28,87.56285208177574
42004,87.18,88.24145361024357
5229,87.15,87.63313522922608
40441,87.14,87.52964824712328
9667,87.06,87.74147579354701
45891,87.02,87.70885835813421
328,87.0,87.31900947818903
526,87.0,87.87731607403047
3597,87.0,87.83593867214223
12126,87.0,88.24683102624253
19409,87.0,87.13137648870173
21063,87.0,87.3421044875112
25067,87.0,87.37102396727889
28591,87.0,87.92486569522457
33511,87.0,87.36603345694385
36400,87.0,87.510070588242
37071,87.0,87.56556457450664
38604,87.0,87.38565172360352
39022,87.0,88.1014505063526
40246,87.0,87.6299319994637
41888,87.0,87.94336129423151
45824,87.0,88.24921793931163
47459,87.0,87.83284714161545
47479,87.0,87.76603381048868
50385,87.0,87.4743925885098
50596,87.0,87.2005259763535
51715,87.0,87.58380910593819
6221,86.75,88.37878361085681
1165,86.34,88.03898644527
19747,86.0,87.99482492594548
