OBJECTID,ggpgamsvc_full_pred
35802,84.4217835639337
35803,89.5744903930841
35804,87.3354078699972
35805,88.4507013218441
35806,87.5370943626098
35807,87.4546295433515
35808,87.1334207736815
35809,87.9134520190497
35810,88.1039170699829
35811,85.0489739295455
35812,88.636434685473
35813,83.4973472603012
35814,86.8843051900699
35815,84.6409170058176
35817,88.1954701198515
35818,88.1924258829813
35819,86.8416572401342
35822,88.1894378866317
35823,87.8885198057049
35824,87.1943618738672
35825,88.2210345592165
35826,88.6850940355372
35827,87.8962331830814
35830,84.1869006216421
35831,88.7753432708862
35832,87.0219151777187
35833,86.1990696393984
35834,86.2920568208325
35835,88.2725764563819
35836,88.3391075333426
35837,85.4695773789792
35838,87.0307239292486
35839,88.3661278046091
35840,87.67050064711
35841,87.5744145833918
35842,85.0720167311629
35843,83.8362186619591
35844,86.5184248640119
35845,88.213185341275
35846,90.4089132737185
35847,87.5176621033085
35848,87.9552858433799
35849,87.8416076300824
35850,87.9925456387903
35851,85.304748032236
35852,87.5146123834265
35854,90.9419931158091
35855,87.4297817180224
35856,88.9133000977587
35858,87.3965239932619
35859,89.4199564677004
35860,84.5488625335457
35861,88.1147843465597
35863,90.4323495211528
35864,87.9685333441609
35865,87.07647528464
35866,87.1590399888307
35867,85.7826147993877
35868,89.7836535318375
35869,87.7716001626655
35870,87.9163797216269
35871,88.4728392651237
35872,87.1623633977121
35873,87.4820206392705
35875,89.092157464915
35876,88.141146358724
35877,87.7912999588162
35878,90.4334837772583
35879,89.5465295171633
35881,87.181873419379
35882,85.8049495240724
35883,88.3661383520057
35884,87.2637816812114
35885,85.8766669640351
35886,87.075493039428
35887,89.1428223053111
35889,87.7406379936966
35890,88.324564277006
35891,87.897880012922
35892,89.060437783258
35893,87.814820820419
35894,86.9511244387428
35895,87.4640824513826
35896,88.0780012585381
35897,87.4405272322474
35898,89.7445650660635
35899,87.815841708799
35900,88.9365199042175
35902,88.966084111769
35903,87.9889223479643
35905,88.0762979150766
35906,85.4826335997285
35907,88.4760449375051
35908,88.4731342967741
35910,88.4861479180061
35911,88.838958481663
35912,88.85124236867
35913,89.2160328332908
35914,86.9537788666753
35915,87.6893133709286
35916,87.7062994074253
35917,86.8316653740789
35918,84.041429500297
35920,90.5642967424808
35921,89.2927758900536
35922,87.2255873107958
35923,87.7821646344826
35924,89.967230170782
35925,85.952347136444
35926,88.1716687805367
35927,87.1432405843967
35928,86.8556047838691
35931,90.2557390027654
35932,82.8891944082624
35933,83.7492425188033
35934,87.7936134325506
35936,89.3381237946101
35937,86.9636988816592
35938,88.5713379522792
35939,88.0153591214055
35940,88.9998985452668
35941,89.1978861166638
35943,87.0988345831215
35944,86.5389345125353
35945,87.2473431890645
35946,84.4332052340605
35947,88.2227861119941
35949,87.4102764826228
35950,87.5147844290928
35951,88.3528094461611
35952,87.744250913245
35954,90.4295483699466
35955,88.8495604736204
35956,86.7963087094076
35957,86.7851578088793
35958,87.5028967660315
35959,89.8446685794774
35960,86.7528815748504
35961,88.2464908216322
35962,89.0882363282649
35963,88.2981412905322
35964,86.241746222166
35965,86.1258983455025
35966,86.7770685862956
35968,86.9530024007873
35970,83.119575630888
35971,86.0471045551589
35972,85.7866972580364
35973,87.4409209300836
35974,86.5837693911523
35975,89.8274682396671
35976,83.2442953616358
35977,84.9678597740613
35978,88.0997885286229
35979,87.2826718284505
35980,88.132742114102
35982,87.4622772857108
35983,87.6024286779747
35984,88.6605415498424
35985,87.998462063069
35986,88.7107450595344
35987,86.5769793705125
35988,87.2900667562689
35989,85.9318114688418
35990,88.597951638516
35991,87.2033689722095
35992,85.4894450490777
35993,84.7140245955382
35994,88.0256520379656
35995,88.2151108291967
35996,87.4819499683191
35997,88.3447174542837
35998,85.7894331953192
35999,85.7908259678994
36000,88.6124771463222
36001,88.7799775210947
36002,87.3958218674266
36003,89.4109019403568
36004,90.1374324432649
36005,89.6901072918457
36006,84.9376083444373
36008,88.1780265447125
36009,86.8781691162588
36010,87.3703498357165
36011,85.70722551819
36012,86.9007302284172
36013,86.7575212683833
36014,88.8813293245392
36015,86.9530428414226
36016,87.4240921418334
36017,90.8350262921802
36018,87.9388388495308
36019,86.2243768472719
36020,88.1680201807785
36021,87.6573269664517
36023,87.088803395817
36024,88.4635685188939
36025,88.5802137117507
36026,88.0009904031685
36028,87.3431387755821
36029,89.6209232756368
36030,86.4872812031851
36031,90.0453719558294
36032,87.2925863027219
36033,90.9953430385984
36036,88.2573470547571
36037,87.2611856438273
36038,89.0947806970499
36039,88.174215337462
36040,89.6808225605055
36041,87.6598661473577
36043,87.4782677343613
36044,88.043367090353
36045,88.0490559380956
36046,87.8080124644228
36049,88.2886920903413
36050,87.6379839202579
36051,86.636217636825
36054,87.981063389084
36055,89.1648796404477
36057,88.8267154889504
36058,85.8153428433163
36060,88.4397906476216
36061,88.3502078462326
36062,86.3795383853491
36063,86.4590237776773
36064,87.9498447201062
36066,87.5864830368298
36067,86.6258740593161
36068,87.4842587766763
36069,89.5756264361588
36070,86.6383934641904
36072,85.0440017002531
36074,87.8427797152124
36075,89.5637576838032
36076,89.9857212792725
36077,88.865687331616
36078,85.9456855651545
36079,89.6836483448497
36080,89.2027325003121
36081,85.2640006994837
36083,86.2882760738352
36086,88.9184448341854
36087,88.3062106169786
36088,86.6034244256771
36089,89.1970329127584
36090,89.0097053795199
36091,87.1707886628757
36092,87.3996136025886
36093,89.5887041290087
36094,89.18466157325
36095,87.2418668188361
36096,86.9216684165999
36097,89.0837551814802
36099,86.1132571652927
36100,86.8705749888465
36102,89.0596710184985
36103,86.2750762970605
36104,89.3075941181427
36105,83.9337664950907
36106,87.7843799060159
36108,86.5713031514305
36109,88.9177906155826
36110,90.3306416841523
36111,85.2411229959331
36112,85.4877469494206
36115,86.0408897026038
36116,86.8875026583274
36117,85.9345193218906
36118,89.6673129518623
36119,86.302060509219
36120,89.3672615203245
36121,87.602030557464
36122,88.402639173065
36123,85.1863194924409
36124,87.5534732721146
36125,89.7286617004077
36126,86.7686367240299
36127,88.5699210080213
36128,88.2778718193006
36129,87.8105329718588
36130,85.6171802334252
36131,87.9896926647331
36132,88.1037479113066
36133,88.2377333458406
36134,89.5169472773985
36135,88.9058262860731
36136,89.6859762985282
36137,89.2932645514811
36138,88.0191770273262
36139,89.8150290339576
36140,89.8378241417099
36141,87.6802163319613
36142,88.2351910419575
36143,85.9725831984934
36144,87.4622093108861
36146,88.0251565495513
36148,89.4875724929912
36149,87.6868011128932
36150,88.0997986888229
36151,87.4418008759982
36152,86.5633314716197
36153,86.2199110084878
36154,88.4477591673341
36155,83.8884024598147
36157,88.4236998115361
36158,89.0369337677444
36159,88.6143167502874
36160,89.1179017235172
36161,88.0214338088285
36162,87.9989302145456
36163,87.4503436846644
36164,86.5943463224417
36166,87.0994966609539
36167,86.0347373170059
36168,88.4392527345009
36169,86.7705497338765
36170,88.2766952775488
36171,89.3919786447188
36172,87.8652913345954
36173,87.0299122026972
36174,88.3395512129744
36175,88.0695197540576
36176,87.8415457554028
36177,85.9950497658621
36179,85.021223893717
36180,87.8977859587418
36181,87.1320718193712
36182,89.1542092244969
36183,90.7689088934689
36184,89.0921035579606
36185,88.8502479983778
36186,87.6238480169479
36189,90.1779607495171
36191,89.4990651129412
36192,90.2648193257886
36193,88.5124258308646
36194,85.7284456318983
36195,89.372556640451
36196,88.940953084941
36197,88.4940620862192
36199,88.3515271608067
36202,88.1942010872266
36203,84.3019294685296
36204,87.9511765205354
36205,85.5638685705533
36206,87.8382146731431
36207,88.4585129286614
36208,87.4321875359736
36209,87.4551851822316
36210,88.9033910306962
36211,88.9135669685397
36212,88.6857348522869
36213,87.9841330382632
36214,85.5436552016815
36215,87.7517565527892
36216,85.7174879989007
36217,89.4102774024256
36219,88.8035489316741
36220,89.9206021638496
36221,88.9774677768426
36222,88.365851459378
36223,88.8545068711387
36224,87.3234169929495
36225,88.0679310214246
36226,88.1267532189249
36227,89.2704084932978
36228,86.7418820517249
36229,88.5026117495224
36231,85.3268578369744
36232,85.9604706546469
36234,88.6115432669177
36235,85.4237351322427
36236,87.2318321020332
36237,87.428041247667
36238,87.7222642592412
36239,89.0733503869311
36240,87.5699287384355
36241,87.7420433677059
36242,88.6000333363894
36243,87.410947755409
36245,88.6390620680783
36247,89.7631368019128
36248,88.8682599216436
36249,89.2190141016217
36250,87.1052622076615
36251,88.9381357801746
36252,87.4154110049289
36254,87.4233672578678
36255,87.3996803292027
36256,87.8244168624175
36257,87.7864098896409
36258,87.4298435615232
36259,87.7448240715917
36260,88.5766888720025
36261,85.2214806006925
36262,88.3433136149879
36263,88.240113958439
36264,85.5150480060017
36265,87.9609843701885
36266,87.9358221292013
36267,87.7391804552606
36268,87.7857266013585
36269,84.9467741995615
36270,86.2125479833253
36271,86.8929561170848
36275,88.4733019053664
36276,90.587963474112
36277,87.6067614338692
36278,86.6726792223654
36279,89.0024891780315
36280,88.8762342214217
36283,87.9114271969674
36284,86.4702676213881
36285,87.6379536253091
36287,88.0068143448223
36288,90.9896911070498
36289,90.3474845056071
36290,87.3583205345047
36291,88.5562161064646
36292,87.9466884950661
36293,88.3312031029428
36294,86.1971602451077
36295,86.9839365455886
36296,89.4229372411373
36297,87.7029546535963
36298,86.2523769891252
36299,86.8711292411749
36300,85.8641454971538
36301,88.3777720884528
36302,88.4153952373901
36303,87.2366454996268
36304,85.4708354148629
36306,85.8818078746489
36307,88.3533376491446
36309,87.6293190482117
36310,88.1963202865942
36311,88.9938584377964
36312,87.7215530795019
36313,85.7313650807266
36314,88.0552273427448
36315,84.8392419973944
36316,86.0238647269228
36317,89.7081100135769
36318,88.2781401482264
36319,89.2004702025552
36320,86.4948233514689
36321,88.8155690498024
36322,85.0582509153825
36324,87.686653509189
36325,90.6611106236574
36326,88.2553770590581
36327,88.7789405524741
36328,88.1380682703491
36329,84.4953466267566
36330,85.876398005741
36331,89.3806056368005
36332,84.9273877560717
36333,84.135462360314
36334,87.707005813576
36337,87.4815935984641
36338,88.0225568565757
36339,87.5942579636117
36340,88.2005369373902
36342,86.7151889602848
36343,84.872687931546
36344,89.1865791518975
36346,84.938306605374
36347,89.019913403609
36349,85.6893181720008
36350,87.4137374053886
36351,86.4258255470566
36352,83.9140072423185
36353,87.2173847207899
36355,89.0594404582152
36356,89.6789977661679
36357,88.4620833279347
36358,85.2447712220855
36359,89.4966876800543
36360,88.1412121167143
36361,87.3726432036136
36362,88.5210509043461
36363,87.035729539672
36364,88.6222353636164
36365,84.9676024536536
36366,86.0631573825929
36367,85.8182679249034
36368,87.6258513409073
36369,88.037896272087
36370,90.886501934103
36371,88.6829861730476
36372,87.0523401656438
36373,87.804971114468
36374,87.5352827023894
36375,89.7126238723824
36376,87.1206682045918
36377,84.415974868454
36378,89.9184510705287
36379,88.2453785657175
36380,87.3825464956245
36381,88.0515658712573
36382,85.6844188635889
36383,90.4082662884654
36384,87.5357325474158
36385,87.1103114101868
36386,88.7761052761392
36387,89.2625789172438
36388,88.032324110563
36390,88.629396235324
36392,85.0981361651855
36393,86.3910018854715
36394,90.1878093213961
36395,87.9793270209835
36396,89.2445083690474
36397,89.2629368834405
36398,87.5286526129011
36399,89.2340043145444
36400,87.4633613719189
36401,88.2171202078555
36402,86.8107053124553
36404,88.7360293256262
36408,87.4567448470308
36409,89.8748452472455
36410,87.6244464168067
36412,88.8876852260323
36413,87.6052172583263
36414,85.8942875125055
36415,90.5659347355833
36417,88.5004814577384
36418,87.1732690127339
36420,86.6413924910364
36421,86.5059964755037
36422,87.7005897701206
36423,86.6751805674174
36425,87.254836837601
36427,87.462101512042
36428,87.0743416085255
36429,87.1378806875372
36430,86.4652981963695
36431,84.5943536740572
36432,88.0493157986386
36433,85.3568169654702
36434,87.2134181942197
36435,87.2075294198468
36436,89.1403671671581
36437,82.8188418159298
36438,88.8138403224917
36439,89.3841129274026
36440,87.083689126841
36444,88.7937930906609
36445,83.2123287110429
36446,89.6060541273524
36447,86.7310723313605
36448,85.5055315559857
36452,84.4500196137324
36453,86.4672419346518
36454,87.4844220865876
36455,88.9647986745085
36456,88.2318330645256
36457,87.8977860625458
36458,90.6798057482884
36459,90.3317008661902
36460,86.6003749495499
36461,87.5771443731109
36462,86.9212825059314
36463,87.5538892191789
36464,87.9348769581305
36466,90.2899117350031
36467,89.8247467038826
36468,90.5067183221265
36469,87.3959860989382
36470,87.5543652115653
36471,88.0461604721155
36472,88.7064171221276
36474,87.5282477726136
36475,88.5329847356492
36477,85.8566034956631
36478,84.2248393808716
36479,88.6640136005289
36480,89.5042337435415
36481,89.0492886302979
36482,87.913341466546
36484,88.0462366140744
36485,90.0511237766146
36486,87.8659492678963
36487,87.493471845386
36488,87.6610889396559
36489,89.4268161420746
36490,87.858330334484
36491,89.9103663035151
36492,88.4932592741691
36493,84.4850738728785
36494,87.2454248523757
36495,90.2804813696112
36496,87.3061111638141
36497,85.5435641238891
36498,88.4496771096095
36499,87.5577752012815
36500,86.0254321112797
36501,87.699111884829
36502,88.9646101334833
36503,90.6826899757371
36504,86.9238707615486
36505,87.6824335407233
36506,87.690515627304
36507,84.1548085259109
36508,84.5667018630809
36509,86.3279647655499
36511,88.932541560143
36512,89.0825820313481
36513,88.1509968775806
36514,88.638712179247
36515,88.2736044810278
36516,90.6673855701046
36517,88.4744493444681
36518,88.3378551625981
36519,86.9406035806699
36520,87.8054590735438
36521,88.2702956374565
36522,86.903982848493
36523,90.8349785645887
36524,87.2394262048483
36525,87.1426484825463
36526,87.4870696818711
36527,83.9403822215469
36528,87.223179403103
36529,88.3749451588229
36530,86.6200280348677
36532,87.9877283640674
36533,88.1022733688466
36535,88.6015089474842
36536,85.6545876558093
36537,89.871033656608
36538,87.3177431634088
36539,85.6088723139939
36540,86.211722525552
36543,88.1366388215494
36544,88.5853404971586
36545,90.6484832426009
36546,86.8283951330028
36547,87.3213630977166
36548,87.4153689848453
36549,87.0434851889769
36551,87.4167917072544
36552,88.1968719849219
36553,89.5805931427647
36555,89.631576833945
36556,85.2487714523452
36557,86.7154807300643
36559,89.0166168614503
36560,88.0355436396797
36561,87.6407635953201
36562,88.4355155982351
36563,89.1389675114844
36564,86.8510416852978
36565,89.9499859093822
36566,89.8854547146878
36567,89.6757139722708
36568,85.4084799366996
36570,87.2305279819853
36571,90.4999484951613
36572,88.582986899632
36573,88.0077231896165
36574,89.5463028313199
36575,86.6616002471398
36577,89.3809345074409
36578,88.859808979043
36579,86.5307153721238
36582,84.4336350901431
36583,88.6612170938661
36584,88.5638366117614
36585,88.5374580580144
36586,90.929018816391
36588,88.1553257261663
36589,87.5098371866928
36590,88.9824929521608
36591,87.6975390773208
36592,87.9579503553625
36593,87.3280425626038
36594,88.0776738129852
36595,87.4740563225819
36596,90.6480312242977
36597,87.9155701498101
36598,87.3744307474084
36600,88.9204984367318
