OBJECTID,gwr_full_pred
38162,87.72615811348777
38163,88.80833052149136
38164,87.76828553360576
38165,88.91534263238644
38166,87.73441083401721
38168,87.08693374103039
38169,87.52879550412756
38170,88.36206269656944
38171,88.90597178964748
38172,88.72207811346885
38173,88.50351410677091
38174,87.8512822018067
38175,88.09487386572793
38176,88.07645926584598
38177,87.05229318454892
38178,88.09285585671529
38179,87.69622480069897
38180,87.60832350884904
38181,87.58078882612888
38182,87.32327408697554
38183,86.78521065335146
38184,87.71460069731725
38185,86.42498599645364
38186,87.10401354103755
38188,87.544030404007
38189,89.42612903078088
38190,88.08041761648515
38191,86.80174007188607
38192,88.31541144787667
38193,88.77406928636621
38194,88.29774531094817
38195,87.37148065741574
38196,86.94212093744969
38197,88.67302148372536
38198,88.25112376533453
38199,89.8103068043285
38200,88.3950460530033
38201,88.09973137712575
38202,88.02819345950938
38203,88.21888792639929
38204,88.02645195464687
38205,89.40680908835071
38207,88.85467892095345
38208,88.63197766392061
38209,88.19215845465438
38210,85.3601504456225
38211,85.83294267628736
38212,83.79574511532975
38213,88.72316700664028
38214,83.82646754211059
38215,84.9518773059622
38216,87.44815746179563
38217,86.15323195012303
38218,88.05311458639942
38219,89.05246170951018
38220,87.07654746900872
38221,86.60858203042316
38222,88.19980861460161
38223,88.52797933508685
38224,88.74707854732274
38226,86.32278776411732
38227,86.42044959765607
38228,86.93204933250429
38229,89.86542983381946
38230,86.3698327934474
38231,86.5072969215697
38232,85.05077219982009
38233,84.66031643513938
38234,87.42261435481667
38235,84.84057554177664
38236,88.82140378284288
38237,88.57499931129655
38238,87.59641617274453
38239,88.44943271673529
38240,89.10507292117923
38242,87.58525828847655
38243,87.62631131662714
38245,87.34880608540041
38246,88.50160543761092
38247,87.45856664341402
38249,88.9278153672946
38250,87.49747845035347
38252,86.61922193893088
38253,86.94984812902854
38254,87.03457686678885
38255,88.17428650608588
38257,88.36143870558004
38259,88.39408546637797
38260,87.57818471973744
38262,85.68177237064054
38263,88.95464056481438
38265,87.0296664560484
38266,89.60626457041919
38267,88.51609298485637
38270,89.57758838579048
38271,90.30441418194525
38272,84.38625969867898
38273,84.32698705345597
38274,88.0432600649543
38275,87.12037621319864
38276,87.97380281515301
38278,87.60893151382828
38279,88.61018531597908
38280,89.21910785351822
38281,88.21666992869793
38283,87.58818619673723
38284,87.53961650156151
38285,89.79874229171857
38286,88.73071823653012
38287,88.75339412646919
38288,87.57298140868726
38289,84.98700775865507
38291,87.74523488950013
38292,86.93290213124237
38293,89.39030145108258
38294,86.79444805274109
38295,87.36876296483837
38296,88.22547338056937
38297,87.53608030929523
38298,85.85149010962854
38299,84.66991610132695
38301,88.25991150408873
38303,87.78924723131117
38304,87.25492155532028
38305,87.51730233867991
38306,84.86853104080319
38307,85.43274009122469
38308,89.52557445098857
38309,85.4558859277321
38310,87.95464833496065
38311,87.74720153181117
38312,85.8480636264173
38314,88.24321223501188
38315,89.69751591169324
38316,86.10763722409612
38317,88.77862346357077
38318,89.52482909513239
38319,89.78671903254289
38320,88.65965743702151
38321,85.96200010842611
38322,88.09898651855836
38323,87.82200363929489
38324,88.15307452142426
38325,89.01138761152932
38327,88.92966516737087
38328,87.96967257113556
38329,85.760124294004
38330,88.98353132044305
38332,88.46108021722927
38333,88.50851052331431
38334,84.78010632919599
38336,86.2302126437394
38337,87.06946697836436
38338,90.01455836214448
38339,89.33884466965442
38340,87.83040705141379
38341,87.61072872150925
38343,87.4554428183278
38344,88.45669195500805
38345,89.10253228523533
38346,89.02446193291348
38347,87.4247576815548
38348,87.28997488379495
38349,86.91232705412341
38350,88.77624223673838
38351,90.10693257378394
38354,85.40678700208029
38357,89.5901554892474
38358,85.66042014983692
38359,87.597908012878
38360,85.65480648042816
38361,89.33309289407282
38362,87.91104760853665
38363,87.12307793114498
38364,87.49956368653908
38365,89.084233001917
38366,87.87406091163332
38367,88.64368237347729
38368,87.80537780863308
38370,87.58430840128229
38371,87.17509769339082
38372,88.07618937454791
38373,87.56483688286335
38374,85.68879474927515
38375,87.78224024833608
38376,89.62146138623383
38377,84.26852836668844
38378,88.13138160413597
38379,88.21024516158256
38380,88.548070963045
38381,87.86453468528164
38382,87.68883759561855
38383,88.50372840497245
38385,89.84346742894554
38387,87.2375837260797
38388,87.02340475319195
38389,89.87645640605118
38391,87.2198450550595
38393,88.83897195804394
38396,89.58716730026167
38397,88.99093714886115
38398,87.65616344858469
38399,87.31820167700802
38400,88.17105022784516
38401,88.06457538528232
38402,88.76955403306978
38403,88.18889318834334
38404,88.23495231580407
38405,84.76278477343995
38406,87.2251491826039
38407,86.65880429040617
38408,87.91415236463821
38409,84.44326682845745
38410,87.32568074102848
38411,89.20462041143377
38412,88.00927400606943
38413,85.70144713174572
38415,88.8626874451112
38417,86.86254350726999
38418,88.32468283903468
38419,88.21158531879806
38420,87.07621356095716
38421,87.1303179724378
38423,88.15859636645897
38424,87.6193610446089
38425,88.91010504225008
38426,87.54479582012172
38427,87.41639443805461
38428,87.13980498133378
38429,90.42716767228846
38430,88.7766704469091
38431,85.15326011667106
38432,88.35890043039049
38433,89.19648549113036
38434,88.56138247759715
38435,88.85166696628359
38436,88.03378638286016
38437,87.51997844362361
38438,86.7219947869164
38439,89.58813882696684
38440,87.99555271530207
38441,86.22581546357496
38442,86.74395601573926
38443,87.85769483084212
38445,88.44314171192893
38446,88.11667888454394
38447,90.05518208621892
38448,84.20468804204263
38449,88.52535649384109
38450,87.33594492863848
38451,87.72190835668107
38452,88.55200987561768
38453,87.44284751463505
38454,88.80658124413075
38455,87.263488655619
38456,89.37724317397435
38457,86.31450539914356
38458,87.09007973315563
38459,88.61220040235423
38461,88.93538928314989
38462,86.50984391857699
38465,87.15293612446902
38466,87.64107169162538
38467,87.8361132138375
38468,87.72580381114825
38469,87.71972979564597
38470,87.12008396229426
38471,86.67552307460984
38472,86.04574496835575
38473,87.47665508580957
38474,86.87036344313822
38475,87.48606600960444
38476,86.8185576142589
38477,87.34017560370536
38478,87.09764300555949
38479,89.75769449043902
38480,88.86297886654371
38481,87.9661161643307
38484,87.95230495119719
38485,89.81153992588446
38486,86.16685622380032
38487,87.27608980007166
38488,87.87358673478697
38489,87.90365990201096
38490,85.67938453669065
38491,85.54164830766143
38492,88.86456260942711
38493,88.08701497045334
38494,87.97309442707684
38495,87.8539162499815
38496,88.34652891257808
38497,88.39534852527063
38499,88.40807772470497
38500,87.83947922165163
38501,85.95239068964835
38503,87.63558937437399
38504,87.08072978170048
38505,87.94348305181114
38506,85.05616277635697
38507,87.88765926205072
38508,87.71368673802257
38509,85.54575047702701
38510,89.31353060157234
38512,87.8004512181179
38513,87.80843771754714
38514,90.06878687707693
38515,83.7451766805908
38516,87.29528656084155
38517,85.19050750825835
38518,87.6081066339283
38519,87.29521907230055
38520,87.71426628350537
38521,87.50255006530548
38522,88.61719152521201
38523,87.40256432118888
38524,87.43782972965737
38525,87.85587348405284
38528,88.91781270634384
38529,84.07012052449824
38530,87.86248994573305
38531,87.62019622823595
38532,88.72794146555891
38533,89.63932508090848
38535,87.37822616748501
38536,88.80214447807873
38537,87.96137633398844
38538,84.79812245642343
38539,84.98418346470596
38540,88.9423240863335
38541,88.58387721796954
38542,87.8467804748722
38543,89.17574152061744
38544,89.14589690707551
38545,87.8759974340341
38546,89.01202845057772
38547,89.49523086708666
38548,87.18762279139908
38549,86.99432157545743
38550,89.22135836061261
38551,86.70208187418845
38552,86.82152048228151
38553,87.93015216804636
38554,87.08898741634542
38555,86.80905311985197
38557,89.7701963213543
38558,87.94254315171194
38559,88.19303620137386
38560,88.1574669443446
38561,84.56938020245043
38562,84.18219126589183
38563,88.27995421005355
38564,89.76664610157836
38565,86.04661701753466
38566,87.05576458548533
38567,84.20829339377866
38568,85.37256665826463
38569,89.0130015501804
38570,87.45072497018542
38572,89.90200540797647
38573,84.34370961182208
38574,89.64726516689413
38576,90.21118424312003
38577,87.5364447794306
38579,87.77887338399583
38580,87.7601585172657
38581,86.27573062356883
38582,85.16492710192894
38583,88.15035739165265
38584,87.60144623899448
38585,88.09259358129104
38586,87.7485760045196
38588,87.25313247270421
38590,87.17302521679956
38591,89.01024843129248
38593,87.26596044717631
38594,87.57451239676628
38595,90.18276971767912
38596,87.2706551416315
38597,89.57556536547402
38598,84.5557406462293
38599,85.10034743089767
38600,90.11089896075686
38601,88.4662554059411
38602,87.61357152821033
38603,86.58134427381891
38604,87.72848243784443
38606,87.26858208121669
38607,88.08770179513579
38608,87.74983432511979
38609,89.63195569132314
38610,88.34710511805474
38613,84.63034455978317
38614,85.82776850884129
38615,89.6764911004741
38616,85.6579785367656
38617,89.99480102788563
38618,87.7746101619974
38619,87.87073334113214
38622,89.64854022850987
38623,88.65796830281803
38624,87.47198448876901
38626,84.95569620424054
38629,86.99174338890944
38630,89.46650694758253
38631,88.63589079351603
38634,88.28034301784767
38635,87.94351768844545
38636,85.36592806955335
38637,85.70607296407955
38638,88.06910201733176
38639,85.26701707471602
38640,88.87101681165215
38641,87.72320918919716
38642,84.94606323534587
38643,88.26404822884186
38644,87.75486654804108
38645,87.69109125122287
38647,89.68873086636644
38648,90.03667854492343
38649,88.37845762196949
38650,86.26922060829345
38651,86.99701354499449
38652,85.9446784551973
38653,87.32992000615418
38654,88.93575231469565
38655,87.17410395326286
38656,87.82017644879788
38657,88.30181336469673
38658,89.26607690851593
38659,90.36996518168561
38660,89.68188801877025
38661,87.79701524888796
38662,87.91406246071365
38664,87.3575794869343
38665,87.53050691059973
38666,86.02460499620055
38667,87.2842471494223
38668,84.03447290233571
38669,87.74150879905966
38670,85.57514608762196
38671,88.35204028817483
38672,86.81215234914782
38673,87.88742887290604
38674,88.1281779410647
38675,87.1805496103387
38676,88.07845367214087
38677,88.94010648315673
38678,85.91069670106597
38680,88.49055876903849
38681,87.56490564606062
38682,88.82319149087765
38683,89.65323870365427
38684,88.09234481553378
38686,86.8208050989467
38687,84.86792824446161
38688,87.6543810310484
38689,87.66219279207999
38690,85.69427894935323
38692,84.85396623126401
38693,84.95504265135573
38696,87.07075022134912
38697,87.46265511591851
38698,87.24988269212463
38699,88.39828589389138
38700,89.44688735293809
38701,87.89282226847588
38703,86.30411347781049
38704,85.99099855705903
38705,88.4365064682357
38706,90.16811394860419
38707,86.92146177219873
38708,87.8635897274849
38709,84.84771866117151
38710,89.00996768564934
38711,88.88290772701583
38713,84.14348890067284
38714,87.85419260892164
38715,87.0777649155625
38716,87.22789703931937
38717,86.45398169606088
38718,85.25581301057022
38719,89.10723121495188
38720,88.36421381335313
38721,85.64239867754893
38722,88.72519072892234
38724,85.57573176064588
38725,86.32092142668596
38726,87.21192187535216
38728,85.52919859522933
38729,87.23024016323181
38730,85.32811669742163
38731,87.78741205787162
38732,87.99622725330859
38733,87.6158463419209
38734,85.4355323937932
38736,88.74097522302415
38737,87.24126797704777
38738,87.12500437252449
38739,84.31077619736733
38740,84.36902171682608
38741,88.87088119817636
38742,88.64827232796749
38743,87.8407502614613
38744,85.53442053566526
38745,85.5762663484694
38746,88.7422758793415
38747,88.48413232578356
38748,84.56465206965073
38749,87.3275896125867
38750,88.52101644126304
38751,87.09096977588354
38752,84.75785550576344
38753,88.82552753491726
38754,88.3542798935488
38755,88.14163583840661
38756,88.81597437438379
38757,87.22518857878192
38758,88.28684726028524
38759,87.02408154147079
38760,88.9441867327864
38761,87.02870066885879
38762,88.1795994002683
38763,83.75379898680599
38764,88.94242915065934
38765,87.77169669412476
38766,90.57605038819764
38767,86.47609161857706
38768,88.99700499055325
38769,89.38982777149819
38770,87.89035419768372
38771,86.07599871958166
38772,86.68293550651401
38773,88.7571609393518
38774,87.43368017795052
38775,88.06194994036929
38776,86.00897367398508
38777,87.65338057269896
38779,86.48927340178638
38780,87.3378092146076
38781,87.36181505608916
38782,88.97228111343452
38783,84.36347537535082
38784,88.21222175377403
38785,87.42962569097115
38786,89.98240510542254
38787,88.25982588309682
38788,88.42778145626457
38790,87.8435509623205
38791,90.17552956380261
38792,84.79750088261734
38793,87.45680109926067
38794,88.57257286641055
38796,86.0500087710469
38797,88.52660226180488
38798,88.21236335095081
38799,88.01106911124243
38800,89.66637095328069
38801,84.93601796260425
38803,87.00218644911565
38804,87.16824478558632
38806,86.2815325476129
38807,87.62478230770033
38809,88.94645482353673
38810,87.41220729725744
38812,88.41360427978084
38813,89.79527067871054
38814,83.41600353130019
38815,87.33535362460876
38816,88.89580502431859
38817,88.44956320815785
38818,86.57166424215873
38819,87.93087956567422
38820,87.37191275462176
38821,87.55332563413313
38822,85.51736413095652
38823,87.42018641738427
38824,87.278043074056
38825,88.0322543033504
38826,87.67658870327976
38827,87.22695712908238
38828,87.39248166840686
38829,88.19682735587719
38830,84.45668743789618
38831,89.80417349415073
38832,87.2053759502326
38833,86.35836393065807
38834,89.83279827720105
38835,87.45191700066171
38836,87.38872721673005
38837,86.36115909101784
38838,87.97972347836196
38840,87.53452585467166
38842,85.23593787283042
38843,89.79186336137481
38844,87.96448639297263
38845,88.80077207749744
38846,84.254599791488
38847,86.36131104500105
38848,88.38936227473783
38849,88.46258181384847
38850,85.58692035753673
38851,87.5999765790444
38852,86.68494131953508
38854,87.80298399184312
38855,87.31412457981507
38856,87.80852085766072
38857,88.68437496481707
38858,84.50490507025629
38859,85.61089626534783
38860,86.5178730696044
38861,84.35043960965079
38862,86.64440428703821
38864,87.594808595908
38865,88.00481941917477
38866,88.01169950321604
