OBJECTID,gwrf_full_pred
23899,88.89071404182283
23900,86.8515734229872
23902,87.35791688616877
23903,88.85156108176332
23905,88.63640760662422
23906,87.24396747520727
23907,88.80788517216445
23908,87.18155793165987
23911,88.70715767345361
23912,87.31396380193183
23913,87.24760296354961
23914,87.70483172863922
23915,86.47434785091289
23916,86.81562676073665
23917,87.61947660375843
23918,86.82988433152161
23919,87.67683213938591
23920,87.00721067832824
23921,87.2866810289117
23922,86.82749894270057
23923,86.42664292810684
23924,87.10264279946486
23925,87.82980557284809
23926,87.07274653333877
23927,87.44400784829354
23928,88.61735449183644
23930,88.26520213430214
23931,86.72458955513167
23932,86.52553000071592
23933,87.8348441495929
23935,87.4175646555598
23936,87.39350258985706
23937,87.13553239759068
23938,87.32616412765077
23939,88.64246183120245
23940,86.99609251747391
23941,88.09464230566262
23942,88.70082405423473
23943,87.98003560082012
23944,87.35216647082791
23947,87.42783071697602
23948,86.8119143464406
23949,87.42186030794423
23950,87.46893408436343
23951,88.09813100562313
23952,87.25093587383292
23954,87.8438818367605
23955,87.67798311919375
23958,87.92709441521558
23959,88.64261105255662
23960,87.13524983041556
23961,86.93971356523082
23962,88.51530112433134
23963,87.0014673000334
23964,86.53987713096132
23965,88.01313508162299
23966,87.02948408616035
23967,87.53961928103872
23968,88.2546088906364
23969,88.67012498521673
23970,87.2027036441163
23971,88.75031250151824
23972,86.67913827649943
23973,88.1503758922064
23974,88.6753078351816
23976,87.71940248496826
23977,87.32671704738621
23978,87.26005358804176
23979,87.94740324211911
23980,87.24110644002845
23981,86.6284815733025
23982,87.58042178287333
23983,88.79813674329581
23984,87.14611551747844
23985,87.45806282020405
23986,87.63758833746677
23987,86.92410366953622
23988,88.11914790386207
23989,87.5667048156204
23990,86.92072850734567
23991,86.41906799459977
23992,88.8013219311043
23994,87.67757165286334
23995,88.85184654793375
23997,87.63033134797284
23998,88.73267598994315
24000,87.05557703821822
24001,88.55153514112163
24002,88.65548611961808
24003,86.55869735852944
24004,86.64903690407711
24005,86.97617920649098
24006,87.63404129887807
24007,86.53750668668971
24009,88.74179241666293
24010,88.3087118054489
24011,87.34869851251777
24012,88.62134989727168
24013,86.9492873732955
24014,86.75999894485655
24015,88.52804070027655
24016,87.39356717437353
24017,88.69271075581165
24018,87.25830683331904
24019,87.2239424466785
24021,87.4995457335826
24022,87.0692574698602
24023,88.19174951115069
24024,88.58777691847841
24025,87.65236472748659
24026,86.8611280081861
24027,86.82519620362959
24028,87.6675567533568
24029,87.14031275453213
24030,88.79951281004791
24031,87.28067349890341
24032,86.30288920976756
24033,86.78426728147788
24034,86.57525807905711
24036,87.90389725765819
24037,86.85316985521702
24038,86.79904378417561
24039,86.94746534995225
24040,87.71717311624192
24041,88.66328242328278
24042,86.84811569106186
24043,87.70859556078945
24044,88.11366514745197
24045,87.79357805670084
24046,88.12275140727814
24047,86.35258070074664
24048,87.55172541698357
24049,88.4121058193393
24050,86.61614994198877
24051,86.87116454243306
24052,86.58042201670631
24053,87.51463667708522
24054,88.72517862452945
24055,87.2058269563915
24056,88.66925234298937
24059,87.67917481599794
24061,87.0496519949755
24062,88.59740371924586
24063,88.06332304372538
24064,88.34776692829429
24065,87.39536291379359
24066,87.53675286847295
24067,87.93750680831637
24068,87.15565859656473
24069,88.66643369021722
24070,87.15737808014885
24073,86.48245863217679
24074,87.97427209563686
24075,86.79645888120554
24076,88.17097574534138
24077,87.12063997209707
24078,88.6955075488499
24079,86.53999787425425
24080,87.42528472157672
24081,86.78831278668271
24083,88.81105867581974
24084,87.9665226449898
24086,88.34608265119225
24087,87.62083854810685
24088,86.84457270019973
24089,88.40154721359515
24090,87.89967853087512
24091,88.81129773266625
24092,86.7355241775244
24093,88.1744785341306
24094,88.636263764229
24097,87.2778384071582
24098,86.39671040211911
24099,87.89683319193728
24100,87.48570223067809
24101,87.54960972624802
24102,86.94731219768327
24103,87.25673023778316
24104,86.56488652817357
24105,86.94545958201653
24106,88.15549122704215
24107,87.10395362133436
24108,87.06494381248766
24109,87.22762898641446
24110,87.70857971068925
24111,86.9676426628811
24112,86.88333775670164
24114,86.44497160816296
24115,87.96415120522053
24116,87.1961721044329
24117,88.35368256781834
24118,88.2543660194025
24119,87.69107998909749
24120,87.37902724046886
24121,88.2534867501218
24122,88.1932725290059
24123,87.98095841155066
24124,87.34366521146467
24125,87.15150887313986
24126,87.52352403488236
24127,88.53715668407058
24128,87.04380304742972
24130,87.86716605830895
24131,88.18709086371175
24132,87.38467504526318
24133,88.15280132551086
24134,88.43638300335688
24135,86.94763432239446
24136,87.2511091399224
24138,87.94121964547745
24139,88.30612236701013
24140,86.5063075229433
24142,88.50607998691198
24143,88.0375467107008
24145,87.24503711984738
24146,88.01168124091879
24148,87.74197084862699
24150,86.86816081750192
24151,87.80659369164621
24152,87.20015062604091
24154,87.80609231381399
24155,88.38392652841833
24156,88.36941424755452
24157,88.65288511708675
24158,87.46646841114023
24160,86.91943340622464
24161,88.57713961469497
24162,88.6612847543794
24163,87.07223545188423
24164,87.5307631093585
24165,87.47948338406235
24167,88.62980138386224
24168,88.64613443791052
24169,86.60458136776244
24170,86.73313896108967
24171,87.6925639259552
24172,88.47701849639051
24173,86.9014930189517
24174,87.61442386293349
24175,86.5056871689008
24176,87.98241700762868
24177,86.95946579315479
24178,88.78989393626468
24180,87.97630918099972
24181,86.95622503475117
24182,86.54182823939733
24184,86.70074543476801
24185,87.77206618837825
24188,87.38768132787357
24190,88.2732964631712
24193,86.44592248864072
24195,87.47230681535083
24196,87.37243822624785
24197,88.69234113146206
24198,87.54141429165509
24199,86.95702938097207
24200,87.24740360252724
24201,86.47172003849468
24202,87.46362477050407
24203,87.20899198086153
24204,87.32061275325864
24205,87.02403843035862
24206,87.05530192474288
24207,87.79756325315579
24208,86.93228168068363
24209,86.86460818280392
24210,86.92896668219873
24211,86.50522282402167
24212,88.1426723120124
24213,88.53233531450228
24214,88.4205573516224
24215,88.7327249341688
24216,87.77530308874685
24217,87.93990789965686
24218,88.88467795139941
24219,87.96030468911951
24221,88.58232290501424
24222,87.38923132776435
24223,87.40083286670527
24224,88.12379846498561
24225,87.48903416564967
24226,87.76623747660592
24228,88.31700294394872
24229,87.40540618146073
24230,87.5618315892637
24231,88.44482657505064
24232,86.37753209388933
24233,87.12685950819872
24234,86.55457377285207
24235,87.3429821055444
24236,88.12645949155355
24237,88.47583293169563
24238,87.43256162235792
24240,88.69071128599374
24241,87.62021937479278
24242,88.69052095511485
24243,87.74074579231657
24244,87.53531000287225
24245,87.54598444057038
24246,86.65592737901792
24248,86.78232449757033
24249,87.76986101194801
24250,88.00120270499515
24251,86.84755624577336
24252,86.9714308207447
24253,87.33583343060909
24254,86.72094895747243
24255,87.9870657726031
24256,87.79155283695792
24257,87.89780971239463
24258,87.53445568656137
24259,86.70411892843373
24260,87.89978252417853
24261,86.40198295132575
24262,86.47926198010288
24263,87.6780823195696
24264,88.91150241805977
24266,88.35675633888022
24267,87.52165928310045
24268,87.80495941196358
24269,87.91197445740494
24270,88.22092583364082
24271,87.47654606518782
24272,86.60643566535703
24273,87.97203620533479
24275,87.18711088302948
24276,88.09298167766408
24277,87.76973778126053
24278,87.74143848996673
24279,88.4681200966096
24280,86.51630470216412
24282,87.85818565552064
24283,88.52418456901152
24285,88.75660959626724
24286,86.79657360421255
24288,88.38114751788684
24290,86.9493848223746
24291,87.22820114899032
24292,88.03812680857978
24293,86.99965280461014
24294,86.89515547636664
24295,87.81792642405351
24297,86.91842899397366
24298,87.73797734486527
24299,88.53493296852496
24300,86.82766816834337
24301,86.4740194826806
24302,88.590837544151
24303,87.20880904397686
24304,87.23639050154661
24306,86.76208165187082
24307,88.41687863264112
24308,86.92142191736576
24309,88.48651824219695
24310,87.45196340416453
24311,87.24529273448955
24312,87.83643463755223
24313,86.5256490146679
24314,88.68813025725487
24315,86.96013974362197
24316,86.80610618937426
24317,87.67335188647654
24318,88.7304313225434
24319,86.97656562004582
24320,88.83471256759185
24321,88.6792697572279
24322,87.04153632407328
24323,87.46950865642297
24324,87.89958942513087
24326,87.3158588789794
24327,88.03624452552549
24328,86.65355645833785
24329,86.84457423418165
24330,87.72292775852061
24331,86.65141994215374
24332,88.06051280463953
24333,88.25497717168243
24334,87.58926381225339
24336,87.90542188090134
24338,88.21630468789104
24339,86.52028781223058
24341,86.6539954757473
24342,88.24563560332898
24343,87.76431288256606
24345,88.60346219926
24347,88.11420623954514
24348,87.79989149511817
24349,87.2037604881014
24350,87.04967286497785
24351,86.84773145612826
24352,88.30243304892718
24353,86.84434183647741
24354,87.41585506776875
24355,86.8417121876112
24356,88.07770415590372
24357,86.78127025636768
24359,87.22747368109859
24361,88.8954046430717
24362,87.73959043402971
24363,88.19780884522015
24364,87.70461534906262
24367,88.47978782595759
24368,88.4609153611346
24369,87.4742994052207
24370,86.58761089004054
24371,87.80806248564748
24372,88.66128434700788
24373,87.86850675975066
24374,86.43255242303123
24375,86.56031625749694
24377,87.58761203508146
24378,88.7144018164634
24379,88.09387746053571
24380,88.1426740739708
24381,86.57673876268218
24382,88.45273654037554
24383,87.07548990927167
24384,87.65594175728755
24385,87.41804559944136
24386,87.1470600428755
24387,87.40569063862164
24388,87.29758721855919
24389,87.40104469132586
24391,87.91520738840312
24393,88.51129654552072
24394,87.73564926150257
24395,86.95595385368617
24396,87.5397299793727
24397,88.69947285063756
24398,86.57204729705464
24400,88.23314100681792
24401,87.91017491464869
24402,88.34748314836159
24403,86.63373316342982
24404,87.91539920006437
24405,87.60333144348957
24407,87.23307068310905
24410,88.20040324747795
24411,88.75055996603481
24412,88.02530231456329
24413,86.92778294307838
24414,88.61319603219624
24415,87.77577286791659
24417,88.83500261165835
24418,88.29379281859383
24419,88.41181415034742
24420,87.78517606705944
24421,88.07102877648872
24423,87.1379453979795
24424,88.17695559507649
24425,87.28299546792485
24426,86.82700454958123
24427,87.12812214249199
24429,87.27698541694826
24430,86.8027909940414
24432,88.70857634291553
24433,86.53684131574673
24434,86.62866944516955
24435,88.80150266326514
24436,88.2630238313948
24437,88.47611237609512
24438,86.78675857160422
24440,86.75569410133761
24442,87.30934647938432
24444,88.80428447163047
24445,86.98107258160806
24446,87.34511781875099
24447,88.17612570508255
24448,87.61140139705066
24449,87.00506680985572
24450,88.44626237937362
24451,87.69761105175525
24452,86.85893051452082
24453,88.73735004196149
24455,87.74714706527294
24456,87.56750654900574
24457,87.73842399066527
24458,88.70154490650697
24459,87.02472739318812
24461,87.66416698378634
24462,88.20048721731328
24463,88.02557121374781
24464,87.33155499888703
24465,86.5764327451612
24466,86.65320474257564
24467,88.43881284981423
24468,87.6485550988278
24469,86.7827293729454
24470,87.81216374062816
24472,87.35308219403193
24473,88.13650874406193
24474,87.12141067461351
24475,88.62248693931718
24476,88.25252825617858
24477,87.74945045292431
24478,87.28387470827431
24479,87.20928062584044
24480,88.39677792206426
24481,88.0803619539431
24482,87.40119369141075
24483,88.50697963027868
24486,88.62195573873157
24487,87.98947492470533
24488,88.595612615301
24489,87.26006565011794
24490,87.30178350601778
24491,87.73446174896641
24492,88.57522048221485
24493,87.75052045806686
24494,88.26889756308657
24495,88.7590277757849
24496,87.98858258488033
24497,88.00277013639936
24498,87.39769772179211
24499,88.07619053075548
24500,88.35729360396599
24501,88.74934164305192
24504,87.07436183962426
24505,86.73395653981301
24506,86.48747430793361
24508,87.11383587371637
24509,87.295605311679
24510,86.35326991178685
24511,86.42110678639489
24512,87.08388870401456
24513,86.84950181336647
24515,87.89956588143035
24516,87.50809606262398
24517,88.77212627317948
24518,86.33362545217133
24520,88.05382924968526
24521,88.15148893054356
24522,88.67716918931795
24523,88.070473179289
24524,88.38199190548238
24525,86.89018214330873
24526,88.72961430281623
24527,87.86640925430557
24529,88.04200236699644
24530,88.39451893903771
24531,87.66549258971253
24532,87.71139465149189
24533,87.51267773816744
24534,86.96210837902345
24535,87.31819089663264
24536,86.59472010165024
24537,87.71693005399098
24538,86.80894766894399
24539,86.69782986850329
24540,88.87739774803707
24541,87.45387588859234
24542,87.97177239188994
24543,87.17669493973544
24544,86.89095192493416
24546,87.36196984468846
24548,87.40404624252237
24549,87.47877816385699
24550,88.52334233658615
24551,87.04165903377809
24552,88.33457632239634
24553,88.5471519879925
24554,86.7430578361036
24556,86.85166261269093
24557,87.28212848180996
24558,88.77619460696398
24559,88.40771764494288
24560,86.90760410210551
24561,87.83262359424393
24562,88.1140481136509
24564,87.28563135269212
24565,87.16547877924084
24566,87.83650817476942
24567,87.10420470950942
24568,86.85461167041272
24569,86.89138746550569
24570,87.09971692675121
24571,87.24557159397521
24572,87.07098566965252
24574,87.2060604099372
24575,88.51619292227493
24576,86.95630517503655
24577,87.8299512743298
24578,87.05480374370889
24579,87.23705604826368
24580,86.80894585027592
24581,88.81106750599233
24583,86.54294536446321
24584,86.86153639383255
24585,87.14520984083873
24586,87.23203337822939
24587,86.91207340180905
24588,86.5761969265332
24589,87.46557909627815
24590,87.64787187365916
24591,87.3901174754512
24592,87.54268473845775
24593,87.82530489812284
24594,87.88112745101517
24595,88.13104917307953
24596,86.76279134830818
24597,87.63675677348779
24598,87.41716767936825
24599,88.47400147256965
24600,87.36596458607318
24601,88.64934564037436
24602,87.7692629107201
24603,87.96064227531268
24604,87.98732927013363
24606,87.41419318922688
24607,87.24619443178361
24608,88.2068211688626
24609,88.14765769528127
24610,87.34014550631545
24612,88.88045406129379
24613,88.17003273118688
